Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.992855590,0,0,0,1
0.992856540,1,0,0,1
0.992856670,1,1,0,1
0.992856800,1,0,0,1
0.992856930,1,1,0,1
0.992857060,1,0,0,1
0.992857070,0,0,0,1
0.992857190,0,1,0,1
0.992857320,1,0,0,1
0.992857450,1,1,0,1
0.992857580,1,0,0,1
0.992857710,1,1,0,1
0.992857840,1,0,0,1
0.992857970,1,1,0,1
0.992858100,1,0,0,1
0.992858230,1,1,0,1
0.992858360,1,0,0,1
0.992858370,0,0,0,1
0.992858490,0,1,0,1
0.992858620,0,0,0,1
0.992860650,1,0,0,1
0.992860770,1,1,0,1
0.992860910,0,0,0,1
0.992861040,0,1,0,1
0.992861170,1,0,0,1
0.992861290,1,1,0,1
0.992861430,0,0,0,1
0.992861550,0,1,0,1
0.992861680,1,1,0,1
0.992861690,1,0,0,1
0.992861810,1,1,0,1
0.992861950,1,0,0,1
0.992862070,1,1,0,1
0.992862210,0,0,0,1
0.992862330,0,1,0,1
0.992862460,1,1,0,1
0.992862470,1,0,0,1
0.992862590,1,1,0,1
0.992862730,0,0,0,1
0.992864660,1,0,0,1
0.992864790,1,1,0,1
0.992864920,1,0,0,1
0.992864930,0,0,0,1
0.992865050,0,1,0,1
0.992865180,1,0,0,1
0.992865310,1,1,0,1
0.992865440,1,0,0,1
0.992865570,1,1,0,1
0.992865700,1,0,0,1
0.992865830,1,1,0,1
0.992865960,1,0,0,1
0.992866090,1,1,0,1
0.992866220,1,0,0,1
0.992866350,1,1,0,1
0.992866480,1,0,0,1
0.992866490,0,0,0,1
0.992866610,0,1,0,1
0.992866740,0,0,0,1
0.992868660,1,0,0,1
0.992868790,1,1,0,1
0.992868920,1,0,0,1
0.992869050,1,1,0,1
0.992869180,1,0,0,1
0.992869310,1,1,0,1
0.992869440,0,0,0,1
0.992869570,0,1,0,1
0.992869700,1,0,0,1
0.992869830,1,1,0,1
0.992869960,1,0,0,1
0.992870090,1,1,0,1
0.992870220,1,0,0,1
0.992870350,1,1,0,1
0.992870480,1,0,0,1
0.992870610,1,1,0,1
0.992870740,0,0,0,1
0.992872670,1,0,0,1
0.992872800,1,1,0,1
0.992872930,1,0,0,1
0.992873060,1,1,0,1
0.992873190,1,0,0,1
0.992873200,0,0,0,1
0.992873320,0,1,0,1
0.992873450,1,0,0,1
0.992873580,1,1,0,1
0.992873710,1,0,0,1
0.992873840,1,1,0,1
0.992873970,1,0,0,1
0.992874100,1,1,0,1
0.992874230,1,0,0,1
0.992874360,1,1,0,1
0.992874490,1,0,0,1
0.992874500,0,0,0,1
0.992874620,0,1,0,1
0.992874750,0,0,0,1
0.992876690,1,0,0,1
0.992876820,1,1,0,1
0.992876950,0,0,0,1
0.992877080,0,1,0,1
0.992877210,1,0,0,1
0.992877340,1,1,0,1
0.992877470,0,0,0,1
0.992877600,0,1,0,1
0.992877730,1,0,0,1
0.992877860,1,1,0,1
0.992877990,1,0,0,1
0.992878120,1,1,0,1
0.992878250,0,0,0,1
0.992878380,0,1,0,1
0.992878510,1,0,0,1
0.992878640,1,1,0,1
0.992878770,0,0,0,1
0.992880700,1,0,0,1
0.992880830,1,1,0,1
0.992880960,1,0,0,1
0.992880970,0,0,0,1
0.992881090,0,1,0,1
0.992881220,1,0,0,1
0.992881350,1,1,0,1
0.992881480,1,0,0,1
0.992881610,1,1,0,1
0.992881740,1,0,0,1
0.992881870,1,1,0,1
0.992882000,1,0,0,1
0.992882130,1,1,0,1
0.992882260,1,0,0,1
0.992882390,1,1,0,1
0.992882520,1,0,0,1
0.992882530,0,0,0,1
0.992882650,0,1,0,1
0.992882780,0,0,0,1
0.992884700,1,0,0,1
0.992884830,1,1,0,1
0.992884960,1,0,0,1
0.992885090,1,1,0,1
0.992885220,1,0,0,1
0.992885350,1,1,0,1
0.992885480,0,0,0,1
0.992885600,0,1,0,1
0.992885730,1,1,0,1
0.992885740,1,0,0,1
0.992885860,1,1,0,1
0.992886000,1,0,0,1
0.992886120,1,1,0,1
0.992886250,1,0,0,1
0.992886380,1,1,0,1
0.992886510,1,0,0,1
0.992886640,1,1,0,1
0.992886770,1,0,0,1
0.992886780,0,0,0,1
0.992895350,0,0,1,1
1.504051200,0,0,1,1
