Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.989790980,0,0,0,1
0.989797790,1,0,0,1
0.989798780,1,1,0,1
0.989799780,1,0,0,1
0.989800780,1,1,0,1
0.989801780,0,0,0,1
0.989802770,0,1,0,1
0.989803770,1,0,0,1
0.989804770,1,1,0,1
0.989805770,1,0,0,1
0.989806770,1,1,0,1
0.989807770,1,0,0,1
0.989808770,1,1,0,1
0.989809770,1,0,0,1
0.989810770,1,1,0,1
0.989811770,0,0,0,1
0.989812770,0,1,0,1
0.989813770,0,0,0,1
0.989821760,1,0,0,1
0.989822760,1,1,0,1
0.989823760,0,0,0,1
0.989824760,0,1,0,1
0.989825760,1,0,0,1
0.989826760,1,1,0,1
0.989827760,0,0,0,1
0.989828760,0,1,0,1
0.989829760,1,0,0,1
0.989830760,1,1,0,1
0.989831760,1,0,0,1
0.989832760,1,1,0,1
0.989833760,0,0,0,1
0.989834760,0,1,0,1
0.989835760,1,0,0,1
0.989836760,1,1,0,1
0.989837770,0,0,0,1
0.989845780,1,0,0,1
0.989846780,1,1,0,1
0.989847790,0,0,0,1
0.989848790,0,1,0,1
0.989849790,1,0,0,1
0.989850790,1,1,0,1
0.989851790,1,0,0,1
0.989852790,1,1,0,1
0.989853790,1,0,0,1
0.989854790,1,1,0,1
0.989855800,1,0,0,1
0.989856800,1,1,0,1
0.989857800,1,0,0,1
0.989858800,1,1,0,1
0.989859800,1,0,0,1
0.989859810,0,0,0,1
0.989860800,0,1,0,1
0.989861800,0,0,0,1
0.989869800,1,0,0,1
0.989870800,1,1,0,1
0.989871800,1,0,0,1
0.989872800,1,1,0,1
0.989873800,1,0,0,1
0.989874800,1,1,0,1
0.989875800,1,0,0,1
0.989875810,0,0,0,1
0.989876800,0,1,0,1
0.989877800,1,0,0,1
0.989878800,1,1,0,1
0.989879800,1,0,0,1
0.989880800,1,1,0,1
0.989881800,1,0,0,1
0.989882800,1,1,0,1
0.989883800,1,0,0,1
0.989884800,1,1,0,1
0.989885800,1,0,0,1
0.989885810,0,0,0,1
0.989893800,1,0,0,1
0.989894800,1,1,0,1
0.989895800,1,0,0,1
0.989896800,1,1,0,1
0.989897810,0,0,0,1
0.989898810,0,1,0,1
0.989899810,1,0,0,1
0.989900810,1,1,0,1
0.989901820,1,0,0,1
0.989902820,1,1,0,1
0.989903820,1,0,0,1
0.989904820,1,1,0,1
0.989905820,1,0,0,1
0.989906820,1,1,0,1
0.989907830,0,0,0,1
0.989908830,0,1,0,1
0.989909830,0,0,0,1
0.989917840,1,0,0,1
0.989918840,1,1,0,1
0.989919850,0,0,0,1
0.989920850,0,1,0,1
0.989921850,1,0,0,1
0.989922850,1,1,0,1
0.989923850,1,0,0,1
0.989923860,0,0,0,1
0.989924850,0,1,0,1
0.989925850,1,0,0,1
0.989926850,1,1,0,1
0.989927860,1,0,0,1
0.989928850,1,1,0,1
0.989929860,0,0,0,1
0.989930850,0,1,0,1
0.989931850,1,0,0,1
0.989932850,1,1,0,1
0.989933860,0,0,0,1
0.989941850,1,0,0,1
0.989942850,1,1,0,1
0.989943850,1,0,0,1
0.989943860,0,0,0,1
0.989944850,0,1,0,1
0.989945850,1,0,0,1
0.989946850,1,1,0,1
0.989947850,1,0,0,1
0.989948850,1,1,0,1
0.989949860,1,0,0,1
0.989950860,1,1,0,1
0.989951860,1,0,0,1
0.989952860,1,1,0,1
0.989953860,1,0,0,1
0.989954860,1,1,0,1
0.989955860,0,0,0,1
0.989956850,0,1,0,1
0.989957850,0,0,0,1
0.989965830,1,0,0,1
0.989966830,1,1,0,1
0.989967830,1,0,0,1
0.989968820,1,1,0,1
0.989969820,1,0,0,1
0.989970820,1,1,0,1
0.989971820,0,0,0,1
0.989972810,0,1,0,1
0.989973810,1,0,0,1
0.989974810,1,1,0,1
0.989975800,1,0,0,1
0.989976800,1,1,0,1
0.989977800,1,0,0,1
0.989978790,1,1,0,1
0.989979800,1,0,0,1
0.989980790,1,1,0,1
0.989981790,1,0,0,1
0.989981800,0,0,0,1
0.989987950,0,0,1,1
1.504051200,0,0,1,1
