Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.980627510,0,0,0,1
0.980631790,1,0,0,1
0.980632290,1,1,0,1
0.980632790,0,0,0,1
0.980633290,0,1,0,1
0.980633790,1,0,0,1
0.980634280,1,1,0,1
0.980634790,0,0,0,1
0.980635280,0,1,0,1
0.980635780,1,0,0,1
0.980636280,1,1,0,1
0.980636780,1,0,0,1
0.980636790,0,0,0,1
0.980637280,0,1,0,1
0.980637780,1,0,0,1
0.980638280,1,1,0,1
0.980638780,1,0,0,1
0.980638790,0,0,0,1
0.980639280,0,1,0,1
0.980639780,0,0,0,1
0.980645280,0,1,0,1
0.980645780,1,0,0,1
0.980646280,1,1,0,1
0.980646780,1,0,0,1
0.980646790,0,0,0,1
0.980647280,0,1,0,1
0.980647780,1,0,0,1
0.980648280,1,1,0,1
0.980648780,1,0,0,1
0.980648790,0,0,0,1
0.980649280,0,1,0,1
0.980649780,1,1,0,1
0.980649790,1,0,0,1
0.980650280,1,1,0,1
0.980650790,0,0,0,1
0.980651280,0,1,0,1
0.980651780,1,0,0,1
0.980652280,1,1,0,1
0.980652780,1,0,0,1
0.980652790,0,0,0,1
0.980656780,1,0,0,1
0.980657280,1,1,0,1
0.980657790,0,0,0,1
0.980658280,0,1,0,1
0.980658780,1,1,0,1
0.980658790,1,0,0,1
0.980659280,1,1,0,1
0.980659790,0,0,0,1
0.980660280,0,1,0,1
0.980660780,1,1,0,1
0.980660790,1,0,0,1
0.980661280,1,1,0,1
0.980661790,0,0,0,1
0.980662280,0,1,0,1
0.980662790,1,0,0,1
0.980663290,1,1,0,1
0.980663790,0,0,0,1
0.980664290,0,1,0,1
0.980664790,0,0,0,1
0.980669290,0,1,0,1
0.980669790,1,0,0,1
0.980670290,1,1,0,1
0.980670790,0,0,0,1
0.980671280,0,1,0,1
0.980671780,1,1,0,1
0.980671790,1,0,0,1
0.980672280,1,1,0,1
0.980672780,1,0,0,1
0.980672790,0,0,0,1
0.980673280,0,1,0,1
0.980673780,1,0,0,1
0.980674280,1,1,0,1
0.980674780,1,0,0,1
0.980674790,0,0,0,1
0.980675280,0,1,0,1
0.980675780,1,0,0,1
0.980676280,1,1,0,1
0.980676780,0,0,0,1
0.980680770,1,0,0,1
0.980681270,1,1,0,1
0.980681770,1,0,0,1
0.980681780,0,0,0,1
0.980682270,0,1,0,1
0.980682770,1,0,0,1
0.980683270,1,1,0,1
0.980683770,1,0,0,1
0.980683780,0,0,0,1
0.980684270,0,1,0,1
0.980684770,1,0,0,1
0.980685270,1,1,0,1
0.980685770,0,0,0,1
0.980686260,0,1,0,1
0.980686760,1,1,0,1
0.980686770,1,0,0,1
0.980687260,1,1,0,1
0.980687760,1,0,0,1
0.980687770,0,0,0,1
0.980688260,0,1,0,1
0.980688760,0,0,0,1
0.980693250,0,1,0,1
0.980693750,1,0,0,1
0.980694250,1,1,0,1
0.980694750,0,0,0,1
0.980695250,0,1,0,1
0.980695750,1,0,0,1
0.980696240,1,1,0,1
0.980696740,1,0,0,1
0.980696750,0,0,0,1
0.980697240,0,1,0,1
0.980697740,1,0,0,1
0.980698240,1,1,0,1
0.980698740,0,0,0,1
0.980699240,0,1,0,1
0.980699740,1,0,0,1
0.980700230,1,1,0,1
0.980700740,0,0,0,1
0.980704730,1,0,0,1
0.980705230,1,1,0,1
0.980705740,0,0,0,1
0.980706230,0,1,0,1
0.980706730,1,0,0,1
0.980707230,1,1,0,1
0.980707740,0,0,0,1
0.980708230,0,1,0,1
0.980708730,1,1,0,1
0.980708740,1,0,0,1
0.980709230,1,1,0,1
0.980709740,0,0,0,1
0.980710230,0,1,0,1
0.980710730,1,1,0,1
0.980710740,1,0,0,1
0.980711230,1,1,0,1
0.980711740,0,0,0,1
0.980712230,0,1,0,1
0.980712740,0,0,0,1
0.980717230,0,1,0,1
0.980717730,1,0,0,1
0.980718230,1,1,0,1
0.980718730,1,0,0,1
0.980718740,0,0,0,1
0.980719230,0,1,0,1
0.980719730,1,0,0,1
0.980720230,1,1,0,1
0.980720730,1,0,0,1
0.980720740,0,0,0,1
0.980721230,0,1,0,1
0.980721730,1,1,0,1
0.980721740,1,0,0,1
0.980722230,1,1,0,1
0.980722740,0,0,0,1
0.980723230,0,1,0,1
0.980723730,1,1,0,1
0.980723740,1,0,0,1
0.980724230,1,1,0,1
0.980724740,0,0,0,1
0.980731980,0,0,1,1
1.504051200,0,0,1,1
