Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.979480750,0,0,0,1
0.979483010,0,1,0,1
0.979558770,1,1,0,1
0.979558790,1,0,0,1
0.979558900,1,1,0,1
0.979559030,0,0,0,1
0.979559160,0,1,0,1
0.979559290,1,0,0,1
0.979559420,1,1,0,1
0.979559550,1,0,0,1
0.979559560,0,0,0,1
0.979559680,0,1,0,1
0.979559810,1,0,0,1
0.979559940,1,1,0,1
0.979560070,1,0,0,1
0.979560080,0,0,0,1
0.979560200,0,1,0,1
0.979560330,1,0,0,1
0.979560460,1,1,0,1
0.979560590,1,0,0,1
0.979560600,0,0,0,1
0.979560720,0,1,0,1
0.979561900,0,0,0,1
0.979562030,0,1,0,1
0.979562160,1,1,0,1
0.979562180,1,0,0,1
0.979562290,1,1,0,1
0.979562420,0,0,0,1
0.979562550,0,1,0,1
0.979562680,1,0,0,1
0.979562810,1,1,0,1
0.979562940,1,0,0,1
0.979562950,0,0,0,1
0.979563070,0,1,0,1
0.979563200,1,0,0,1
0.979563330,1,1,0,1
0.979563460,1,0,0,1
0.979563470,0,0,0,1
0.979563590,0,1,0,1
0.979563720,1,0,0,1
0.979563850,1,1,0,1
0.979563980,1,0,0,1
0.979564110,1,1,0,1
0.979564250,0,0,0,1
0.979564370,0,1,0,1
0.979564500,1,1,0,1
0.979564530,1,0,0,1
0.979564630,1,1,0,1
0.979564770,0,0,0,1
0.979564890,0,1,0,1
0.979565030,1,1,0,1
0.979565050,1,0,0,1
0.979565160,1,1,0,1
0.979565290,0,0,0,1
0.979565420,0,1,0,1
0.979565550,1,0,0,1
0.979565680,1,1,0,1
0.979565810,0,0,0,1
0.979565940,0,1,0,1
0.979566070,0,0,0,1
0.979566200,0,1,0,1
0.979566330,1,0,0,1
0.979566460,1,1,0,1
0.979566590,1,0,0,1
0.979566600,0,0,0,1
0.979566720,0,1,0,1
0.979566850,1,0,0,1
0.979566980,1,1,0,1
0.979567120,0,0,0,1
0.979567240,0,1,0,1
0.979567370,1,1,0,1
0.979567380,1,0,0,1
0.979567500,1,1,0,1
0.979567640,0,0,0,1
0.979567760,0,1,0,1
0.979567890,1,1,0,1
0.979567920,1,0,0,1
0.979568020,1,1,0,1
0.979568160,1,0,0,1
0.979568290,1,1,0,1
0.979568420,0,0,0,1
0.979568550,0,1,0,1
0.979568680,1,1,0,1
0.979568700,1,0,0,1
0.979568810,1,1,0,1
0.979568940,0,0,0,1
0.979569070,0,1,0,1
0.979569200,1,0,0,1
0.979569330,1,1,0,1
0.979569460,0,0,0,1
0.979569590,0,1,0,1
0.979569720,1,0,0,1
0.979569850,1,1,0,1
0.979569980,1,0,0,1
0.979569990,0,0,0,1
0.979570110,0,1,0,1
0.979570240,0,0,0,1
0.979570370,0,1,0,1
0.979570500,1,0,0,1
0.979570630,1,1,0,1
0.979570760,1,0,0,1
0.979570770,0,0,0,1
0.979570890,0,1,0,1
0.979571020,1,0,0,1
0.979571150,1,1,0,1
0.979571280,1,0,0,1
0.979571290,0,0,0,1
0.979571410,0,1,0,1
0.979571540,1,0,0,1
0.979571670,1,1,0,1
0.979571800,1,0,0,1
0.979571810,0,0,0,1
0.979571930,0,1,0,1
0.979572060,1,0,0,1
0.979572190,1,1,0,1
0.979572330,1,0,0,1
0.979572450,1,1,0,1
0.979572590,0,0,0,1
0.979572710,0,1,0,1
0.979572840,1,1,0,1
0.979572850,1,0,0,1
0.979572970,1,1,0,1
0.979573110,0,0,0,1
0.979573230,0,1,0,1
0.979573360,1,1,0,1
0.979573370,1,0,0,1
0.979573500,1,1,0,1
0.979573630,0,0,0,1
0.979573760,0,1,0,1
0.979573890,1,0,0,1
0.979574020,1,1,0,1
0.979574150,0,0,0,1
0.979574280,0,1,0,1
0.979574410,0,0,0,1
0.979574540,0,1,0,1
0.979574670,1,0,0,1
0.979574800,1,1,0,1
0.979574930,1,0,0,1
0.979574940,0,0,0,1
0.979575060,0,1,0,1
0.979575190,1,0,0,1
0.979575320,1,1,0,1
0.979575450,1,0,0,1
0.979575460,0,0,0,1
0.979575580,0,1,0,1
0.979575710,1,0,0,1
0.979575840,1,1,0,1
0.979575970,1,0,0,1
0.979575980,0,0,0,1
0.979576100,0,1,0,1
0.979576230,1,0,0,1
0.979576360,1,1,0,1
0.979576500,0,1,0,1
0.979577540,1,1,0,1
0.979577560,1,0,0,1
0.979577670,1,1,0,1
0.979577800,0,0,0,1
0.979577930,0,1,0,1
0.979578060,1,0,0,1
0.979578190,1,1,0,1
0.979578320,0,0,0,1
0.979578450,0,1,0,1
0.979578580,1,0,0,1
0.979578710,1,1,0,1
0.979578840,1,0,0,1
0.979578850,0,0,0,1
0.979578970,0,1,0,1
0.979579100,1,0,0,1
0.979579230,1,1,0,1
0.979579360,1,0,0,1
0.979579370,0,0,0,1
0.979579490,0,1,0,1
0.979579620,0,0,0,1
0.979579750,0,1,0,1
0.979579880,1,0,0,1
0.979580010,1,1,0,1
0.979580140,1,0,0,1
0.979580150,0,0,0,1
0.979580270,0,1,0,1
0.979580400,1,0,0,1
0.979580530,1,1,0,1
0.979580670,0,0,0,1
0.979580790,0,1,0,1
0.979580920,1,1,0,1
0.979580930,1,0,0,1
0.979581050,1,1,0,1
0.979581190,0,0,0,1
0.979581320,0,1,0,1
0.979581450,1,0,0,1
0.979581580,1,1,0,1
0.979581710,1,0,0,1
0.979581840,1,1,0,1
0.979581970,0,0,0,1
0.979582100,0,1,0,1
0.979582230,1,0,0,1
0.979582360,1,1,0,1
0.979582490,0,0,0,1
0.979582620,0,1,0,1
0.979582750,1,0,0,1
0.979582880,1,1,0,1
0.979583010,0,0,0,1
0.979583140,0,1,0,1
0.979583270,1,0,0,1
0.979583400,1,1,0,1
0.979583530,0,0,0,1
0.979583660,0,1,0,1
0.979584830,0,0,0,1
0.979584960,0,1,0,1
0.979585090,1,0,0,1
0.979585220,1,1,0,1
0.979585350,1,0,0,1
0.979585360,0,0,0,1
0.979585480,0,1,0,1
0.979585610,1,0,0,1
0.979585740,1,1,0,1
0.979585870,1,0,0,1
0.979585880,0,0,0,1
0.979586000,0,1,0,1
0.979586130,1,0,0,1
0.979586260,1,1,0,1
0.979586390,0,0,0,1
0.979586520,0,1,0,1
0.979586650,1,0,0,1
0.979586780,1,1,0,1
0.979586910,1,0,0,1
0.979587040,1,1,0,1
0.979587170,1,0,0,1
0.979587180,0,0,0,1
0.979587300,0,1,0,1
0.979587430,1,0,0,1
0.979587560,1,1,0,1
0.979587690,1,0,0,1
0.979587700,0,0,0,1
0.979587820,0,1,0,1
0.979587950,1,0,0,1
0.979588080,1,1,0,1
0.979588210,1,0,0,1
0.979588220,0,0,0,1
0.979588340,0,1,0,1
0.979588470,1,0,0,1
0.979588600,1,1,0,1
0.979588730,1,0,0,1
0.979588740,0,0,0,1
0.979588860,0,1,0,1
0.979588990,0,0,0,1
0.979589120,0,1,0,1
0.979589250,1,0,0,1
0.979589380,1,1,0,1
0.979589510,1,0,0,1
0.979589520,0,0,0,1
0.979589640,0,1,0,1
0.979589770,1,0,0,1
0.979589900,1,1,0,1
0.979590030,1,0,0,1
0.979590040,0,0,0,1
0.979590160,0,1,0,1
0.979590290,1,0,0,1
0.979590420,1,1,0,1
0.979590560,0,0,0,1
0.979590680,0,1,0,1
0.979590810,1,1,0,1
0.979590820,1,0,0,1
0.979590940,1,1,0,1
0.979591080,1,0,0,1
0.979591200,1,1,0,1
0.979591340,0,0,0,1
0.979591460,0,1,0,1
0.979591590,1,1,0,1
0.979591600,1,0,0,1
0.979591720,1,1,0,1
0.979591860,0,0,0,1
0.979591990,0,1,0,1
0.979592120,1,0,0,1
0.979592250,1,1,0,1
0.979592380,0,0,0,1
0.979592510,0,1,0,1
0.979592640,1,0,0,1
0.979592770,1,1,0,1
0.979592900,0,0,0,1
0.979593030,0,1,0,1
0.979594200,0,0,0,1
0.979594330,0,1,0,1
0.979594460,1,0,0,1
0.979594590,1,1,0,1
0.979594720,1,0,0,1
0.979594730,0,0,0,1
0.979594850,0,1,0,1
0.979594980,1,0,0,1
0.979595110,1,1,0,1
0.979595240,1,0,0,1
0.979595250,0,0,0,1
0.979595370,0,1,0,1
0.979595500,1,0,0,1
0.979595630,1,1,0,1
0.979595760,1,0,0,1
0.979595770,0,0,0,1
0.979595890,0,1,0,1
0.979596020,1,0,0,1
0.979596150,1,1,0,1
0.979596280,1,0,0,1
0.979596410,1,1,0,1
0.979596540,1,0,0,1
0.979596550,0,0,0,1
0.979596670,0,1,0,1
0.979596800,1,0,0,1
0.979596930,1,1,0,1
0.979597060,1,0,0,1
0.979597070,0,0,0,1
0.979597190,0,1,0,1
