Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,1,1,1
0.985626570,0,1,0,1
0.985628580,0,0,0,1
0.985631320,1,0,0,1
0.985631820,1,1,0,1
0.985632320,1,0,0,1
0.985632330,0,0,0,1
0.985632820,0,1,0,1
0.985633320,1,0,0,1
0.985633820,1,1,0,1
0.985634320,1,0,0,1
0.985634330,0,0,0,1
0.985634820,0,1,0,1
0.985635320,1,0,0,1
0.985635820,1,1,0,1
0.985636320,1,0,0,1
0.985636330,0,0,0,1
0.985636820,0,1,0,1
0.985637320,1,0,0,1
0.985637820,1,1,0,1
0.985638320,1,0,0,1
0.985638330,0,0,0,1
0.985638820,0,1,0,1
0.985639330,0,0,0,1
0.985643820,0,1,0,1
0.985644320,1,0,0,1
0.985644820,1,1,0,1
0.985645320,1,0,0,1
0.985645330,0,0,0,1
0.985645820,0,1,0,1
0.985646320,1,0,0,1
0.985646820,1,1,0,1
0.985647320,0,0,0,1
0.985647820,0,1,0,1
0.985648310,1,1,0,1
0.985648320,1,0,0,1
0.985648810,1,1,0,1
0.985649310,1,0,0,1
0.985649320,0,0,0,1
0.985649810,0,1,0,1
0.985650310,1,0,0,1
0.985650810,1,1,0,1
0.985651310,0,0,0,1
0.985655300,1,0,0,1
0.985655800,1,1,0,1
0.985656300,0,0,0,1
0.985656790,0,1,0,1
0.985657290,1,1,0,1
0.985657300,1,0,0,1
0.985657790,1,1,0,1
0.985658290,1,0,0,1
0.985658300,0,0,0,1
0.985658790,0,1,0,1
0.985659290,1,0,0,1
0.985659790,1,1,0,1
0.985660290,1,0,0,1
0.985660300,0,0,0,1
0.985660790,0,1,0,1
0.985661290,1,0,0,1
0.985661780,1,1,0,1
0.985662290,0,0,0,1
0.985662780,0,1,0,1
0.985663280,0,0,0,1
0.985667770,0,1,0,1
0.985668270,1,0,0,1
0.985668770,1,1,0,1
0.985669270,1,0,0,1
0.985669280,0,0,0,1
0.985669770,0,1,0,1
0.985670270,1,0,0,1
0.985670770,1,1,0,1
0.985671270,1,0,0,1
0.985671280,0,0,0,1
0.985671770,0,1,0,1
0.985672270,1,0,0,1
0.985672770,1,1,0,1
0.985673270,1,0,0,1
0.985673280,0,0,0,1
0.985673770,0,1,0,1
0.985674270,1,0,0,1
0.985674770,1,1,0,1
0.985675270,1,0,0,1
0.985675280,0,0,0,1
0.985679270,1,0,0,1
0.985679780,1,1,0,1
0.985680280,0,0,0,1
0.985680780,0,1,0,1
0.985681280,1,0,0,1
0.985681780,1,1,0,1
0.985682280,0,0,0,1
0.985682780,0,1,0,1
0.985683280,1,0,0,1
0.985683780,1,1,0,1
0.985684280,0,0,0,1
0.985684780,0,1,0,1
0.985685280,1,0,0,1
0.985685780,1,1,0,1
0.985686280,0,0,0,1
0.985686780,0,1,0,1
0.985687280,0,0,0,1
0.985691780,0,1,0,1
0.985692280,1,0,0,1
0.985692780,1,1,0,1
0.985693280,0,0,0,1
0.985693780,0,1,0,1
0.985694280,1,0,0,1
0.985694780,1,1,0,1
0.985695280,0,0,0,1
0.985695780,0,1,0,1
0.985696280,1,0,0,1
0.985696780,1,1,0,1
0.985697280,1,0,0,1
0.985697290,0,0,0,1
0.985697780,0,1,0,1
0.985698280,1,0,0,1
0.985698780,1,1,0,1
0.985699280,1,0,0,1
0.985699290,0,0,0,1
0.985703280,1,0,0,1
0.985703780,1,1,0,1
0.985704280,0,0,0,1
0.985704780,0,1,0,1
0.985705280,1,0,0,1
0.985705780,1,1,0,1
0.985706280,0,0,0,1
0.985706780,0,1,0,1
0.985707280,1,0,0,1
0.985707770,1,1,0,1
0.985708280,0,0,0,1
0.985708770,0,1,0,1
0.985709270,1,0,0,1
0.985709770,1,1,0,1
0.985710270,1,0,0,1
0.985710280,0,0,0,1
0.985710770,0,1,0,1
0.985711270,0,0,0,1
0.985715760,0,1,0,1
0.985716260,1,0,0,1
0.985716760,1,1,0,1
0.985717260,0,0,0,1
0.985717760,0,1,0,1
0.985718260,1,0,0,1
0.985718760,1,1,0,1
0.985719260,0,0,0,1
0.985719760,0,1,0,1
0.985720260,1,0,0,1
0.985720750,1,1,0,1
0.985721260,0,0,0,1
0.985721750,0,1,0,1
0.985722250,1,0,0,1
0.985722750,1,1,0,1
0.985723250,1,0,0,1
0.985723260,0,0,0,1
0.985729700,0,0,1,1
1.504051200,0,0,1,1
