Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.980098970,0,0,0,1
0.980200980,1,0,0,1
0.980220990,1,1,0,1
0.980240980,1,0,0,1
0.980260960,1,1,0,1
0.980280960,1,0,0,1
0.980280970,0,0,0,1
0.980300930,0,1,0,1
0.980320920,1,1,0,1
0.980320940,1,0,0,1
0.980340920,1,1,0,1
0.980360900,1,0,0,1
0.980380880,1,1,0,1
0.980400890,1,0,0,1
0.980420850,1,1,0,1
0.980440830,1,0,0,1
0.980460830,1,1,0,1
0.980480810,0,0,0,1
0.980500780,0,1,0,1
0.980520780,0,0,0,1
0.980680830,1,0,0,1
0.980700840,1,1,0,1
0.980720840,1,0,0,1
0.980720850,0,0,0,1
0.980740810,0,1,0,1
0.980760810,1,1,0,1
0.980760840,1,0,0,1
0.980780810,1,1,0,1
0.980800790,0,0,0,1
0.980820790,0,1,0,1
0.980840780,1,1,0,1
0.980840810,1,0,0,1
0.980860750,1,1,0,1
0.980880740,1,0,0,1
0.980900740,1,1,0,1
0.980920810,0,0,0,1
0.980940850,0,1,0,1
0.980960870,1,1,0,1
0.980960890,1,0,0,1
0.980980860,1,1,0,1
0.981000890,0,0,0,1
0.981160820,1,0,0,1
0.981180800,1,1,0,1
0.981200810,0,0,0,1
0.981220780,0,1,0,1
0.981240770,1,0,0,1
0.981260780,1,1,0,1
0.981280760,1,0,0,1
0.981300760,1,1,0,1
0.981320790,1,0,0,1
0.981340780,1,1,0,1
0.981360780,1,0,0,1
0.981380790,1,1,0,1
0.981400760,1,0,0,1
0.981420740,1,1,0,1
0.981440740,1,0,0,1
0.981440750,0,0,0,1
0.981460720,0,1,0,1
0.981480710,0,0,0,1
0.981640750,1,0,0,1
0.981660730,1,1,0,1
0.981680750,1,0,0,1
0.981700740,1,1,0,1
0.981720730,1,0,0,1
0.981740740,1,1,0,1
0.981760740,0,0,0,1
0.981780720,0,1,0,1
0.981800750,1,0,0,1
0.981820760,1,1,0,1
0.981840750,1,0,0,1
0.981860760,1,1,0,1
0.981880760,1,0,0,1
0.981900740,1,1,0,1
0.981920750,1,0,0,1
0.981940750,1,1,0,1
0.981960730,1,0,0,1
0.981960740,0,0,0,1
0.982120780,1,0,0,1
0.982140780,1,1,0,1
0.982160810,1,0,0,1
0.982180840,1,1,0,1
0.982200830,1,0,0,1
0.982200840,0,0,0,1
0.982220840,0,1,0,1
0.982240860,1,0,0,1
0.982260850,1,1,0,1
0.982280850,1,0,0,1
0.982300870,1,1,0,1
0.982320860,1,0,0,1
0.982340870,1,1,0,1
0.982360890,1,0,0,1
0.982380870,1,1,0,1
0.982400870,1,0,0,1
0.982400880,0,0,0,1
0.982420880,0,1,0,1
0.982440870,0,0,0,1
0.982600880,1,0,0,1
0.982620870,1,1,0,1
0.982640870,0,0,0,1
0.982660900,0,1,0,1
0.982680900,1,0,0,1
0.982700900,1,1,0,1
0.982720910,0,0,0,1
0.982740890,0,1,0,1
0.982760880,1,1,0,1
0.982760900,1,0,0,1
0.982780890,1,1,0,1
0.982800880,1,0,0,1
0.982820850,1,1,0,1
0.982840860,0,0,0,1
0.982860850,0,1,0,1
0.982880840,1,0,0,1
0.982900850,1,1,0,1
0.982920850,0,0,0,1
0.983080820,1,0,0,1
0.983100820,1,1,0,1
0.983120800,0,0,0,1
0.983140800,0,1,0,1
0.983160810,1,1,0,1
0.983160830,1,0,0,1
0.983180800,1,1,0,1
0.983200810,1,0,0,1
0.983220810,1,1,0,1
0.983240790,1,0,0,1
0.983260780,1,1,0,1
0.983280770,1,0,0,1
0.983300730,1,1,0,1
0.983320730,1,0,0,1
0.983340740,1,1,0,1
0.983360720,1,0,0,1
0.983360730,0,0,0,1
0.983380720,0,1,0,1
0.983400730,0,0,0,1
0.983560650,1,0,0,1
0.983580670,1,1,0,1
0.983600650,1,0,0,1
0.983620650,1,1,0,1
0.983640660,1,0,0,1
0.983660640,1,1,0,1
0.983680640,0,0,0,1
0.983700650,0,1,0,1
0.983720630,1,0,0,1
0.983740620,1,1,0,1
0.983760640,1,0,0,1
0.983780620,1,1,0,1
0.983800620,1,0,0,1
0.983820640,1,1,0,1
0.983840610,1,0,0,1
0.983860600,1,1,0,1
0.983867710,1,1,1,1
0.983880630,1,0,1,1
0.983880640,0,0,1,1
1.504051200,0,0,1,1
