Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.982986040,0,0,0,1
0.982987880,0,1,0,1
0.982988890,1,0,0,1
0.982989010,1,1,0,1
0.982989150,0,0,0,1
0.982989270,0,1,0,1
0.982989400,1,1,0,1
0.982989410,1,0,0,1
0.982989530,1,1,0,1
0.982989670,0,0,0,1
0.982989790,0,1,0,1
0.982989920,1,0,0,1
0.982990050,1,1,0,1
0.982990180,1,0,0,1
0.982990190,0,0,0,1
0.982990310,0,1,0,1
0.982990440,1,0,0,1
0.982990570,1,1,0,1
0.982990700,1,0,0,1
0.982990710,0,0,0,1
0.982990830,0,1,0,1
0.982993180,0,0,0,1
0.982993310,0,1,0,1
0.982993440,1,0,0,1
0.982993570,1,1,0,1
0.982993700,0,0,0,1
0.982993830,0,1,0,1
0.982993960,1,0,0,1
0.982994090,1,1,0,1
0.982994220,0,0,0,1
0.982994350,0,1,0,1
0.982994480,1,0,0,1
0.982994610,1,1,0,1
0.982994740,0,0,0,1
0.982994870,0,1,0,1
0.982995000,1,0,0,1
0.982995130,1,1,0,1
0.982995260,0,1,0,1
0.982997230,1,0,0,1
0.982997360,1,1,0,1
0.982997490,1,0,0,1
0.982997500,0,0,0,1
0.982997620,0,1,0,1
0.982997750,1,0,0,1
0.982997880,1,1,0,1
0.982998010,1,0,0,1
0.982998020,0,0,0,1
0.982998140,0,1,0,1
0.982998270,1,0,0,1
0.982998400,1,1,0,1
0.982998530,1,0,0,1
0.982998540,0,0,0,1
0.982998660,0,1,0,1
0.982998790,1,0,0,1
0.982998920,1,1,0,1
0.982999050,1,0,0,1
0.982999060,0,0,0,1
0.982999180,0,1,0,1
0.983001250,0,0,0,1
0.983001380,0,1,0,1
0.983001510,1,0,0,1
0.983001640,1,1,0,1
0.983001770,1,0,0,1
0.983001780,0,0,0,1
0.983001900,0,1,0,1
0.983002030,1,0,0,1
0.983002160,1,1,0,1
0.983002290,1,0,0,1
0.983002300,0,0,0,1
0.983002420,0,1,0,1
0.983002550,1,0,0,1
0.983002680,1,1,0,1
0.983002810,1,0,0,1
0.983002820,0,0,0,1
0.983002940,0,1,0,1
0.983003070,1,0,0,1
0.983003200,1,1,0,1
0.983003340,0,1,0,1
0.983005300,1,1,0,1
0.983005320,1,0,0,1
0.983005420,1,1,0,1
0.983005560,0,0,0,1
0.983005690,0,1,0,1
0.983005820,1,0,0,1
0.983005950,1,1,0,1
0.983006080,0,0,0,1
0.983006210,0,1,0,1
0.983006340,1,0,0,1
0.983006470,1,1,0,1
0.983006600,0,0,0,1
0.983006730,0,1,0,1
0.983006860,1,0,0,1
0.983006990,1,1,0,1
0.983007120,0,0,0,1
0.983007250,0,1,0,1
0.983009340,0,0,0,1
0.983009470,0,1,0,1
0.983009600,1,0,0,1
0.983009730,1,1,0,1
0.983009860,1,0,0,1
0.983009870,0,0,0,1
0.983009990,0,1,0,1
0.983010120,1,0,0,1
0.983010250,1,1,0,1
0.983010380,1,0,0,1
0.983010390,0,0,0,1
0.983010510,0,1,0,1
0.983010640,1,0,0,1
0.983010770,1,1,0,1
0.983010900,1,0,0,1
0.983010910,0,0,0,1
0.983011030,0,1,0,1
0.983011160,1,0,0,1
0.983011290,1,1,0,1
0.983011420,0,1,0,1
0.983013360,1,0,0,1
0.983013490,1,1,0,1
0.983013620,1,0,0,1
0.983013630,0,0,0,1
0.983013750,0,1,0,1
0.983013880,1,0,0,1
0.983014010,1,1,0,1
0.983014140,1,0,0,1
0.983014150,0,0,0,1
0.983014270,0,1,0,1
0.983014400,1,0,0,1
0.983014530,1,1,0,1
0.983014660,1,0,0,1
0.983014670,0,0,0,1
0.983014790,0,1,0,1
0.983014920,1,0,0,1
0.983015050,1,1,0,1
0.983015180,1,0,0,1
0.983015190,0,0,0,1
0.983015310,0,1,0,1
0.983017400,0,0,0,1
0.983017530,0,1,0,1
0.983017660,1,0,0,1
0.983017790,1,1,0,1
0.983017920,1,0,0,1
0.983017930,0,0,0,1
0.983018050,0,1,0,1
0.983018180,1,0,0,1
0.983018310,1,1,0,1
0.983018440,1,0,0,1
0.983018450,0,0,0,1
0.983018570,0,1,0,1
0.983018700,1,0,0,1
0.983018830,1,1,0,1
0.983018970,0,0,0,1
0.983019090,0,1,0,1
0.983019220,1,1,0,1
0.983019230,1,0,0,1
0.983019350,1,1,0,1
0.983019490,0,1,0,1
0.983026040,0,1,1,1
1.504051200,0,1,1,1
