Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.997469200,0,0,0,1
0.997471860,1,0,0,1
0.997472360,1,1,0,1
0.997472860,1,0,0,1
0.997473360,1,1,0,1
0.997473860,1,0,0,1
0.997473870,0,0,0,1
0.997474360,0,1,0,1
0.997474860,1,0,0,1
0.997475360,1,1,0,1
0.997475860,1,0,0,1
0.997476360,1,1,0,1
0.997476860,1,0,0,1
0.997477360,1,1,0,1
0.997477860,1,0,0,1
0.997478360,1,1,0,1
0.997478860,0,0,0,1
0.997479360,0,1,0,1
0.997479860,0,0,0,1
0.997486620,1,0,0,1
0.997487110,1,1,0,1
0.997487620,0,0,0,1
0.997488110,0,1,0,1
0.997488610,1,1,0,1
0.997488620,1,0,0,1
0.997489110,1,1,0,1
0.997489620,0,0,0,1
0.997490110,0,1,0,1
0.997490610,1,0,0,1
0.997491110,1,1,0,1
0.997491610,1,0,0,1
0.997492110,1,1,0,1
0.997492610,1,0,0,1
0.997492620,0,0,0,1
0.997493110,0,1,0,1
0.997493610,1,0,0,1
0.997494110,1,1,0,1
0.997494610,1,0,0,1
0.997494620,0,0,0,1
0.997498620,1,0,0,1
0.997499120,1,1,0,1
0.997499620,0,0,0,1
0.997500120,0,1,0,1
0.997500620,1,0,0,1
0.997501120,1,1,0,1
0.997501620,1,0,0,1
0.997502120,1,1,0,1
0.997502620,1,0,0,1
0.997503120,1,1,0,1
0.997503620,1,0,0,1
0.997504120,1,1,0,1
0.997504620,1,0,0,1
0.997505120,1,1,0,1
0.997505620,1,0,0,1
0.997505630,0,0,0,1
0.997506120,0,1,0,1
0.997506630,0,0,0,1
0.997520280,1,0,0,1
0.997520780,1,1,0,1
0.997521280,1,0,0,1
0.997521780,1,1,0,1
0.997522290,1,0,0,1
0.997522780,1,1,0,1
0.997523290,0,0,0,1
0.997523790,0,1,0,1
0.997524290,1,0,0,1
0.997524790,1,1,0,1
0.997525290,1,0,0,1
0.997525790,1,1,0,1
0.997526290,1,0,0,1
0.997526790,1,1,0,1
0.997527290,1,0,0,1
0.997527790,1,1,0,1
0.997528290,0,0,0,1
0.997532280,1,0,0,1
0.997532780,1,1,0,1
0.997533280,1,0,0,1
0.997533780,1,1,0,1
0.997534280,1,0,0,1
0.997534290,0,0,0,1
0.997534780,0,1,0,1
0.997535280,1,0,0,1
0.997535780,1,1,0,1
0.997536290,1,0,0,1
0.997536780,1,1,0,1
0.997537290,1,0,0,1
0.997537780,1,1,0,1
0.997538290,1,0,0,1
0.997538780,1,1,0,1
0.997539290,0,0,0,1
0.997539780,0,1,0,1
0.997540290,0,0,0,1
0.997544290,1,0,0,1
0.997544790,1,1,0,1
0.997545290,1,0,0,1
0.997545300,0,0,0,1
0.997545790,0,1,0,1
0.997546290,1,0,0,1
0.997546790,1,1,0,1
0.997547290,1,0,0,1
0.997547300,0,0,0,1
0.997547790,0,1,0,1
0.997548290,1,0,0,1
0.997548790,1,1,0,1
0.997549290,1,0,0,1
0.997549790,1,1,0,1
0.997550290,1,0,0,1
0.997550300,0,0,0,1
0.997550790,0,1,0,1
0.997551290,1,0,0,1
0.997551790,1,1,0,1
0.997552290,0,0,0,1
0.997556290,1,0,0,1
0.997556790,1,1,0,1
0.997557290,0,0,0,1
0.997557790,0,1,0,1
0.997558290,1,0,0,1
0.997558790,1,1,0,1
0.997559290,1,0,0,1
0.997559790,1,1,0,1
0.997560290,1,0,0,1
0.997560790,1,1,0,1
0.997561300,1,0,0,1
0.997561800,1,1,0,1
0.997562300,1,0,0,1
0.997562800,1,1,0,1
0.997563300,1,0,0,1
0.997563310,0,0,0,1
0.997563800,0,1,0,1
0.997564300,0,0,0,1
0.997568300,1,0,0,1
0.997568800,1,1,0,1
0.997569310,1,0,0,1
0.997569800,1,1,0,1
0.997570310,1,0,0,1
0.997570800,1,1,0,1
0.997571310,0,0,0,1
0.997571810,0,1,0,1
0.997572310,1,0,0,1
0.997572810,1,1,0,1
0.997573310,1,0,0,1
0.997573810,1,1,0,1
0.997574310,1,0,0,1
0.997574810,1,1,0,1
0.997575310,1,0,0,1
0.997575810,1,1,0,1
0.997576310,1,0,0,1
0.997576320,0,0,0,1
0.997584660,0,0,1,1
1.504051200,0,0,1,1
