Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.076623980,0,0,0,1
1.076626580,1,0,0,1
1.076627080,1,1,0,1
1.076627580,0,0,0,1
1.076628080,0,1,0,1
1.076628580,1,0,0,1
1.076629080,1,1,0,1
1.076629580,1,0,0,1
1.076629590,0,0,0,1
1.076630080,0,1,0,1
1.076630580,1,0,0,1
1.076631080,1,1,0,1
1.076631580,1,0,0,1
1.076631590,0,0,0,1
1.076632080,0,1,0,1
1.076632580,1,0,0,1
1.076633080,1,1,0,1
1.076633580,1,0,0,1
1.076633590,0,0,0,1
1.076634080,0,1,0,1
1.076634580,0,0,0,1
1.076639080,0,1,0,1
1.076639580,1,0,0,1
1.076640080,1,1,0,1
1.076640580,0,0,0,1
1.076641080,0,1,0,1
1.076641580,1,0,0,1
1.076642080,1,1,0,1
1.076642580,0,0,0,1
1.076643080,0,1,0,1
1.076643580,1,0,0,1
1.076644080,1,1,0,1
1.076644580,1,0,0,1
1.076644590,0,0,0,1
1.076645080,0,1,0,1
1.076645580,1,0,0,1
1.076646080,1,1,0,1
1.076646580,1,0,0,1
1.076646590,0,0,0,1
1.076650580,1,0,0,1
1.076651080,1,1,0,1
1.076651580,0,0,0,1
1.076652080,0,1,0,1
1.076652580,1,0,0,1
1.076653080,1,1,0,1
1.076653580,0,0,0,1
1.076654080,0,1,0,1
1.076654580,1,0,0,1
1.076655070,1,1,0,1
1.076655580,0,0,0,1
1.076656070,0,1,0,1
1.076656570,1,0,0,1
1.076657070,1,1,0,1
1.076657570,1,0,0,1
1.076657580,0,0,0,1
1.076658070,0,1,0,1
1.076658570,0,0,0,1
1.076663070,0,1,0,1
1.076663570,1,1,0,1
1.076663580,1,0,0,1
1.076664070,1,1,0,1
1.076664580,0,0,0,1
1.076665080,0,1,0,1
1.076665580,1,0,0,1
1.076666080,1,1,0,1
1.076666580,1,0,0,1
1.076666590,0,0,0,1
1.076667080,0,1,0,1
1.076667580,1,0,0,1
1.076668080,1,1,0,1
1.076668580,1,0,0,1
1.076668590,0,0,0,1
1.076669080,0,1,0,1
1.076669580,1,0,0,1
1.076670080,1,1,0,1
1.076670590,0,0,0,1
1.076674590,1,0,0,1
1.076675090,1,1,0,1
1.076675590,1,0,0,1
1.076675600,0,0,0,1
1.076676090,0,1,0,1
1.076676590,1,0,0,1
1.076677090,1,1,0,1
1.076677590,1,0,0,1
1.076677600,0,0,0,1
1.076678090,0,1,0,1
1.076678590,1,1,0,1
1.076678600,1,0,0,1
1.076679090,1,1,0,1
1.076679600,0,0,0,1
1.076680100,0,1,0,1
1.076680600,1,0,0,1
1.076681100,1,1,0,1
1.076681600,0,0,0,1
1.076682100,0,1,0,1
1.076682600,0,0,0,1
1.076687100,0,1,0,1
1.076687600,1,0,0,1
1.076688100,1,1,0,1
1.076688610,0,0,0,1
1.076689100,0,1,0,1
1.076689600,1,1,0,1
1.076689610,1,0,0,1
1.076690100,1,1,0,1
1.076690610,0,0,0,1
1.076691100,0,1,0,1
1.076691600,1,1,0,1
1.076691610,1,0,0,1
1.076692100,1,1,0,1
1.076692610,0,0,0,1
1.076693100,0,1,0,1
1.076693600,1,0,0,1
1.076694100,1,1,0,1
1.076694600,1,0,0,1
1.076694610,0,0,0,1
1.076698600,1,0,0,1
1.076699100,1,1,0,1
1.076699600,0,0,0,1
1.076700100,0,1,0,1
1.076700600,1,0,0,1
1.076701100,1,1,0,1
1.076701600,0,0,0,1
1.076702090,0,1,0,1
1.076702590,1,1,0,1
1.076702600,1,0,0,1
1.076703090,1,1,0,1
1.076703600,0,0,0,1
1.076704090,0,1,0,1
1.076704590,1,0,0,1
1.076705090,1,1,0,1
1.076705590,1,0,0,1
1.076705600,0,0,0,1
1.076706090,0,1,0,1
1.076706590,0,0,0,1
1.076711090,0,1,0,1
1.076711590,1,0,0,1
1.076712090,1,1,0,1
1.076712590,0,0,0,1
1.076713090,0,1,0,1
1.076713590,1,0,0,1
1.076714090,1,1,0,1
1.076714590,0,0,0,1
1.076715090,0,1,0,1
1.076715590,1,0,0,1
1.076716080,1,1,0,1
1.076716590,0,0,0,1
1.076717080,0,1,0,1
1.076717580,1,0,0,1
1.076718080,1,1,0,1
1.076718580,1,0,0,1
1.076718590,0,0,0,1
1.076725390,0,0,1,1
1.604321280,0,0,1,1
