Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.986939330,0,0,0,1
0.986939960,1,0,0,1
0.986940090,1,1,0,1
0.986940220,1,0,0,1
0.986940350,1,1,0,1
0.986940480,1,0,0,1
0.986940490,0,0,0,1
0.986940610,0,1,0,1
0.986940740,1,0,0,1
0.986940870,1,1,0,1
0.986941000,1,0,0,1
0.986941130,1,1,0,1
0.986941260,1,0,0,1
0.986941390,1,1,0,1
0.986941520,1,0,0,1
0.986941650,1,1,0,1
0.986941780,1,0,0,1
0.986941790,0,0,0,1
0.986941910,0,1,0,1
0.986942040,0,0,0,1
0.986944000,1,0,0,1
0.986944130,1,1,0,1
0.986944260,1,0,0,1
0.986944270,0,0,0,1
0.986944390,0,1,0,1
0.986944520,1,0,0,1
0.986944650,1,1,0,1
0.986944780,1,0,0,1
0.986944790,0,0,0,1
0.986944910,0,1,0,1
0.986945040,1,0,0,1
0.986945170,1,1,0,1
0.986945300,1,0,0,1
0.986945430,1,1,0,1
0.986945560,1,0,0,1
0.986945570,0,0,0,1
0.986945690,0,1,0,1
0.986945820,1,0,0,1
0.986945950,1,1,0,1
0.986946080,1,0,0,1
0.986946090,0,0,0,1
0.986948000,1,0,0,1
0.986948130,1,1,0,1
0.986948260,1,0,0,1
0.986948270,0,0,0,1
0.986948390,0,1,0,1
0.986948520,1,0,0,1
0.986948650,1,1,0,1
0.986948780,1,0,0,1
0.986948910,1,1,0,1
0.986949040,1,0,0,1
0.986949170,1,1,0,1
0.986949300,1,0,0,1
0.986949430,1,1,0,1
0.986949560,1,0,0,1
0.986949690,1,1,0,1
0.986949820,0,0,0,1
0.986949950,0,1,0,1
0.986950080,0,0,0,1
0.986952020,1,0,0,1
0.986952150,1,1,0,1
0.986952280,1,0,0,1
0.986952410,1,1,0,1
0.986952540,1,0,0,1
0.986952660,1,1,0,1
0.986952800,0,0,0,1
0.986952920,0,1,0,1
0.986953050,1,1,0,1
0.986953060,1,0,0,1
0.986953180,1,1,0,1
0.986953320,1,0,0,1
0.986953440,1,1,0,1
0.986953580,1,0,0,1
0.986953700,1,1,0,1
0.986953840,1,0,0,1
0.986953960,1,1,0,1
0.986954100,0,0,0,1
0.986956030,1,0,0,1
0.986956160,1,1,0,1
0.986956290,1,0,0,1
0.986956420,1,1,0,1
0.986956550,1,0,0,1
0.986956560,0,0,0,1
0.986956680,0,1,0,1
0.986956810,1,0,0,1
0.986956940,1,1,0,1
0.986957070,1,0,0,1
0.986957200,1,1,0,1
0.986957330,1,0,0,1
0.986957460,1,1,0,1
0.986957590,1,0,0,1
0.986957720,1,1,0,1
0.986957850,1,0,0,1
0.986957860,0,0,0,1
0.986957980,0,1,0,1
0.986958110,0,0,0,1
0.986960030,1,0,0,1
0.986960160,1,1,0,1
0.986960290,1,0,0,1
0.986960300,0,0,0,1
0.986960420,0,1,0,1
0.986960550,1,0,0,1
0.986960680,1,1,0,1
0.986960810,1,0,0,1
0.986960820,0,0,0,1
0.986960940,0,1,0,1
0.986961070,1,0,0,1
0.986961200,1,1,0,1
0.986961330,1,0,0,1
0.986961460,1,1,0,1
0.986961590,0,0,0,1
0.986961720,0,1,0,1
0.986961850,1,0,0,1
0.986961980,1,1,0,1
0.986962110,0,0,0,1
0.986964050,1,0,0,1
0.986964180,1,1,0,1
0.986964310,1,0,0,1
0.986964320,0,0,0,1
0.986964440,0,1,0,1
0.986964570,1,0,0,1
0.986964700,1,1,0,1
0.986964830,1,0,0,1
0.986964960,1,1,0,1
0.986965090,1,0,0,1
0.986965220,1,1,0,1
0.986965350,1,0,0,1
0.986965480,1,1,0,1
0.986965610,1,0,0,1
0.986965740,1,1,0,1
0.986965870,1,0,0,1
0.986965880,0,0,0,1
0.986966000,0,1,0,1
0.986966130,0,0,0,1
0.986968050,1,0,0,1
0.986968180,1,1,0,1
0.986968320,1,0,0,1
0.986968440,1,1,0,1
0.986968580,1,0,0,1
0.986968700,1,1,0,1
0.986968840,0,0,0,1
0.986968960,0,1,0,1
0.986969090,1,1,0,1
0.986969100,1,0,0,1
0.986969220,1,1,0,1
0.986969360,1,0,0,1
0.986969480,1,1,0,1
0.986969620,1,0,0,1
0.986969740,1,1,0,1
0.986969880,1,0,0,1
0.986970000,1,1,0,1
0.986970140,0,0,0,1
0.986978590,0,0,1,1
1.504051200,0,0,1,1
