Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.995073940,0,0,0,1
0.995074720,1,0,0,1
0.995074850,1,1,0,1
0.995074980,1,0,0,1
0.995075110,1,1,0,1
0.995075240,0,0,0,1
0.995075370,0,1,0,1
0.995075500,1,0,0,1
0.995075620,1,1,0,1
0.995075760,1,0,0,1
0.995075890,1,1,0,1
0.995076020,1,0,0,1
0.995076140,1,1,0,1
0.995076280,1,0,0,1
0.995076400,1,1,0,1
0.995076540,0,0,0,1
0.995076660,0,1,0,1
0.995076800,0,0,0,1
0.995078830,1,0,0,1
0.995078960,1,1,0,1
0.995079090,1,0,0,1
0.995079100,0,0,0,1
0.995079220,0,1,0,1
0.995079350,1,0,0,1
0.995079480,1,1,0,1
0.995079610,1,0,0,1
0.995079620,0,0,0,1
0.995079740,0,1,0,1
0.995079870,1,0,0,1
0.995080000,1,1,0,1
0.995080130,1,0,0,1
0.995080260,1,1,0,1
0.995080390,1,0,0,1
0.995080400,0,0,0,1
0.995080520,0,1,0,1
0.995080650,1,0,0,1
0.995080780,1,1,0,1
0.995080910,1,0,0,1
0.995080920,0,0,0,1
0.995082930,1,0,0,1
0.995083060,1,1,0,1
0.995083190,0,0,0,1
0.995083320,0,1,0,1
0.995083440,1,1,0,1
0.995083450,1,0,0,1
0.995083570,1,1,0,1
0.995083710,1,0,0,1
0.995083830,1,1,0,1
0.995083970,1,0,0,1
0.995084090,1,1,0,1
0.995084230,1,0,0,1
0.995084350,1,1,0,1
0.995084490,1,0,0,1
0.995084610,1,1,0,1
0.995084750,0,0,0,1
0.995084870,0,1,0,1
0.995085000,0,0,0,1
0.995086920,1,0,0,1
0.995087050,1,1,0,1
0.995087180,1,0,0,1
0.995087310,1,1,0,1
0.995087440,1,0,0,1
0.995087570,1,1,0,1
0.995087700,0,0,0,1
0.995087830,0,1,0,1
0.995087960,1,0,0,1
0.995088090,1,1,0,1
0.995088220,1,0,0,1
0.995088350,1,1,0,1
0.995088480,1,0,0,1
0.995088610,1,1,0,1
0.995088740,1,0,0,1
0.995088860,1,1,0,1
0.995089000,0,0,0,1
0.995090930,1,0,0,1
0.995091060,1,1,0,1
0.995091190,1,0,0,1
0.995091320,1,1,0,1
0.995091450,0,0,0,1
0.995091580,0,1,0,1
0.995091710,1,0,0,1
0.995091840,1,1,0,1
0.995091970,1,0,0,1
0.995092100,1,1,0,1
0.995092230,1,0,0,1
0.995092360,1,1,0,1
0.995092490,1,0,0,1
0.995092610,1,1,0,1
0.995092750,0,0,0,1
0.995092870,0,1,0,1
0.995093010,0,0,0,1
0.995094940,1,0,0,1
0.995095070,1,1,0,1
0.995095200,1,0,0,1
0.995095210,0,0,0,1
0.995095330,0,1,0,1
0.995095460,1,0,0,1
0.995095590,1,1,0,1
0.995095720,0,0,0,1
0.995095850,0,1,0,1
0.995095980,1,0,0,1
0.995096110,1,1,0,1
0.995096240,1,0,0,1
0.995096370,1,1,0,1
0.995096500,0,0,0,1
0.995096620,0,1,0,1
0.995096750,1,1,0,1
0.995096760,1,0,0,1
0.995096880,1,1,0,1
0.995097020,0,0,0,1
0.995098950,1,0,0,1
0.995099080,1,1,0,1
0.995099210,1,0,0,1
0.995099220,0,0,0,1
0.995099340,0,1,0,1
0.995099470,1,0,0,1
0.995099600,1,1,0,1
0.995099730,1,0,0,1
0.995099860,1,1,0,1
0.995099990,1,0,0,1
0.995100120,1,1,0,1
0.995100250,1,0,0,1
0.995100380,1,1,0,1
0.995100510,1,0,0,1
0.995100640,1,1,0,1
0.995100770,0,0,0,1
0.995100900,0,1,0,1
0.995101030,0,0,0,1
0.995102940,1,0,0,1
0.995103070,1,1,0,1
0.995103210,1,0,0,1
0.995103330,1,1,0,1
0.995103460,1,0,0,1
0.995103590,1,1,0,1
0.995103720,1,0,0,1
0.995103730,0,0,0,1
0.995103850,0,1,0,1
0.995103980,1,0,0,1
0.995104110,1,1,0,1
0.995104240,1,0,0,1
0.995104370,1,1,0,1
0.995104500,1,0,0,1
0.995104630,1,1,0,1
0.995104760,1,0,0,1
0.995104890,1,1,0,1
0.995105020,1,0,0,1
0.995105030,0,0,0,1
0.995113360,0,0,1,1
1.504051200,0,0,1,1
