Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.004744050,0,0,0,1
1.004744960,1,0,0,1
1.004745090,1,1,0,1
1.004745220,1,0,0,1
1.004745350,1,1,0,1
1.004745480,1,0,0,1
1.004745490,0,0,0,1
1.004745610,0,1,0,1
1.004745740,1,0,0,1
1.004745870,1,1,0,1
1.004746000,1,0,0,1
1.004746130,1,1,0,1
1.004746260,1,0,0,1
1.004746390,1,1,0,1
1.004746520,1,0,0,1
1.004746650,1,1,0,1
1.004746780,1,0,0,1
1.004746790,0,0,0,1
1.004746910,0,1,0,1
1.004747040,0,0,0,1
1.004749480,1,0,0,1
1.004749610,1,1,0,1
1.004749740,0,0,0,1
1.004749870,0,1,0,1
1.004750000,1,0,0,1
1.004750130,1,1,0,1
1.004750260,0,0,0,1
1.004750390,0,1,0,1
1.004750520,1,0,0,1
1.004750650,1,1,0,1
1.004750780,1,0,0,1
1.004750910,1,1,0,1
1.004751040,0,0,0,1
1.004751170,0,1,0,1
1.004751290,1,1,0,1
1.004751300,1,0,0,1
1.004751420,1,1,0,1
1.004751560,0,0,0,1
1.004753500,1,0,0,1
1.004753620,1,1,0,1
1.004753760,0,0,0,1
1.004753880,0,1,0,1
1.004754010,1,1,0,1
1.004754020,1,0,0,1
1.004754140,1,1,0,1
1.004754280,1,0,0,1
1.004754400,1,1,0,1
1.004754540,1,0,0,1
1.004754660,1,1,0,1
1.004754800,1,0,0,1
1.004754920,1,1,0,1
1.004755060,1,0,0,1
1.004755180,1,1,0,1
1.004755320,0,0,0,1
1.004755440,0,1,0,1
1.004755580,0,0,0,1
1.004757490,1,0,0,1
1.004757620,1,1,0,1
1.004757750,1,0,0,1
1.004757880,1,1,0,1
1.004758010,1,0,0,1
1.004758140,1,1,0,1
1.004758270,1,0,0,1
1.004758280,0,0,0,1
1.004758400,0,1,0,1
1.004758530,1,0,0,1
1.004758660,1,1,0,1
1.004758790,1,0,0,1
1.004758920,1,1,0,1
1.004759050,1,0,0,1
1.004759180,1,1,0,1
1.004759310,1,0,0,1
1.004759440,1,1,0,1
1.004759570,1,0,0,1
1.004759580,0,0,0,1
1.004761510,1,0,0,1
1.004761640,1,1,0,1
1.004761770,1,0,0,1
1.004761900,1,1,0,1
1.004762030,1,0,0,1
1.004762040,0,0,0,1
1.004762160,0,1,0,1
1.004762290,1,0,0,1
1.004762420,1,1,0,1
1.004762560,1,0,0,1
1.004762680,1,1,0,1
1.004762820,1,0,0,1
1.004762940,1,1,0,1
1.004763080,1,0,0,1
1.004763210,1,1,0,1
1.004763340,0,0,0,1
1.004763470,0,1,0,1
1.004763600,0,0,0,1
1.004765520,1,0,0,1
1.004765650,1,1,0,1
1.004765780,1,0,0,1
1.004765790,0,0,0,1
1.004765910,0,1,0,1
1.004766040,1,0,0,1
1.004766170,1,1,0,1
1.004766300,1,0,0,1
1.004766310,0,0,0,1
1.004766430,0,1,0,1
1.004766560,1,0,0,1
1.004766690,1,1,0,1
1.004766820,1,0,0,1
1.004766950,1,1,0,1
1.004767080,1,0,0,1
1.004767090,0,0,0,1
1.004767210,0,1,0,1
1.004767340,1,0,0,1
1.004767470,1,1,0,1
1.004767600,1,0,0,1
1.004767610,0,0,0,1
1.004769540,1,0,0,1
1.004769670,1,1,0,1
1.004769810,0,0,0,1
1.004769930,0,1,0,1
1.004770060,1,1,0,1
1.004770070,1,0,0,1
1.004770190,1,1,0,1
1.004770330,1,0,0,1
1.004770450,1,1,0,1
1.004770590,1,0,0,1
1.004770710,1,1,0,1
1.004770850,1,0,0,1
1.004770970,1,1,0,1
1.004771110,1,0,0,1
1.004771230,1,1,0,1
1.004771370,0,0,0,1
1.004771490,0,1,0,1
1.004771630,0,0,0,1
1.004773570,1,0,0,1
1.004773700,1,1,0,1
1.004773830,1,0,0,1
1.004773960,1,1,0,1
1.004774090,1,0,0,1
1.004774220,1,1,0,1
1.004774350,0,0,0,1
1.004774480,0,1,0,1
1.004774610,1,0,0,1
1.004774740,1,1,0,1
1.004774870,1,0,0,1
1.004775000,1,1,0,1
1.004775130,1,0,0,1
1.004775260,1,1,0,1
1.004775390,1,0,0,1
1.004775520,1,1,0,1
1.004775650,1,0,0,1
1.004775660,0,0,0,1
1.004784120,0,0,1,1
1.537474560,0,0,1,1
