Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.042904870,0,0,0,1
1.042907910,1,0,0,1
1.042908410,1,1,0,1
1.042908910,1,0,0,1
1.042908920,0,0,0,1
1.042909410,0,1,0,1
1.042909910,1,0,0,1
1.042910410,1,1,0,1
1.042910910,1,0,0,1
1.042910920,0,0,0,1
1.042911410,0,1,0,1
1.042911910,1,0,0,1
1.042912410,1,1,0,1
1.042912910,1,0,0,1
1.042912920,0,0,0,1
1.042913410,0,1,0,1
1.042913910,1,0,0,1
1.042914410,1,1,0,1
1.042914910,1,0,0,1
1.042914920,0,0,0,1
1.042915410,0,1,0,1
1.042915910,0,0,0,1
1.042920400,0,1,0,1
1.042920900,1,0,0,1
1.042921400,1,1,0,1
1.042921900,0,0,0,1
1.042922400,0,1,0,1
1.042922890,1,1,0,1
1.042922900,1,0,0,1
1.042923390,1,1,0,1
1.042923890,1,0,0,1
1.042923900,0,0,0,1
1.042924390,0,1,0,1
1.042924890,1,0,0,1
1.042925390,1,1,0,1
1.042925890,0,0,0,1
1.042926390,0,1,0,1
1.042926890,1,0,0,1
1.042927380,1,1,0,1
1.042927890,0,0,0,1
1.042931870,1,0,0,1
1.042932370,1,1,0,1
1.042932870,1,0,0,1
1.042932880,0,0,0,1
1.042933370,0,1,0,1
1.042933870,1,0,0,1
1.042934370,1,1,0,1
1.042934870,0,0,0,1
1.042935370,0,1,0,1
1.042935870,1,0,0,1
1.042936360,1,1,0,1
1.042936870,0,0,0,1
1.042937360,0,1,0,1
1.042937860,1,0,0,1
1.042938360,1,1,0,1
1.042938860,1,0,0,1
1.042938870,0,0,0,1
1.042939360,0,1,0,1
1.042939860,0,0,0,1
1.042944350,0,1,0,1
1.042944850,1,0,0,1
1.042945350,1,1,0,1
1.042945850,0,0,0,1
1.042946350,0,1,0,1
1.042946850,1,0,0,1
1.042947350,1,1,0,1
1.042947850,0,0,0,1
1.042948350,0,1,0,1
1.042948850,1,0,0,1
1.042949350,1,1,0,1
1.042949850,0,0,0,1
1.042950350,0,1,0,1
1.042950850,1,0,0,1
1.042951350,1,1,0,1
1.042951850,0,0,0,1
1.042955840,1,0,0,1
1.042956340,1,1,0,1
1.042956850,0,0,0,1
1.042957340,0,1,0,1
1.042957840,1,0,0,1
1.042958340,1,1,0,1
1.042958840,1,0,0,1
1.042958850,0,0,0,1
1.042959340,0,1,0,1
1.042959840,1,0,0,1
1.042960340,1,1,0,1
1.042960840,1,0,0,1
1.042960850,0,0,0,1
1.042961340,0,1,0,1
1.042961840,1,0,0,1
1.042962340,1,1,0,1
1.042962840,1,0,0,1
1.042962850,0,0,0,1
1.042963340,0,1,0,1
1.042963840,0,0,0,1
1.042968340,0,1,0,1
1.042968840,1,0,0,1
1.042969340,1,1,0,1
1.042969840,1,0,0,1
1.042969850,0,0,0,1
1.042970340,0,1,0,1
1.042970840,1,0,0,1
1.042971340,1,1,0,1
1.042971840,1,0,0,1
1.042971850,0,0,0,1
1.042972340,0,1,0,1
1.042972840,1,0,0,1
1.042973340,1,1,0,1
1.042973840,0,0,0,1
1.042974340,0,1,0,1
1.042974840,1,0,0,1
1.042975340,1,1,0,1
1.042975840,0,0,0,1
1.042979830,1,0,0,1
1.042980320,1,1,0,1
1.042980830,0,0,0,1
1.042981320,0,1,0,1
1.042981820,1,0,0,1
1.042982320,1,1,0,1
1.042982820,1,0,0,1
1.042982830,0,0,0,1
1.042983320,0,1,0,1
1.042983820,1,0,0,1
1.042984310,1,1,0,1
1.042984820,0,0,0,1
1.042985310,0,1,0,1
1.042985810,1,0,0,1
1.042986310,1,1,0,1
1.042986810,0,0,0,1
1.042987300,0,1,0,1
1.042987810,0,0,0,1
1.042992290,0,1,0,1
1.042992790,1,0,0,1
1.042993290,1,1,0,1
1.042993790,1,0,0,1
1.042993800,0,0,0,1
1.042994290,0,1,0,1
1.042994790,1,0,0,1
1.042995290,1,1,0,1
1.042995790,0,0,0,1
1.042996290,0,1,0,1
1.042996790,1,0,0,1
1.042997280,1,1,0,1
1.042997790,0,0,0,1
1.042998280,0,1,0,1
1.042998780,1,0,0,1
1.042999280,1,1,0,1
1.042999780,1,0,0,1
1.042999790,0,0,0,1
1.043008130,0,0,1,1
1.570897920,0,0,1,1
