Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.982103550,0,0,0,1
0.982106080,1,0,0,1
0.982106210,1,1,0,1
0.982106340,1,0,0,1
0.982106470,1,1,0,1
0.982106600,0,0,0,1
0.982106730,0,1,0,1
0.982106860,1,0,0,1
0.982106990,1,1,0,1
0.982107120,1,0,0,1
0.982107250,1,1,0,1
0.982107380,1,0,0,1
0.982107510,1,1,0,1
0.982107640,1,0,0,1
0.982107770,1,1,0,1
0.982107900,0,0,0,1
0.982108030,0,1,0,1
0.982108160,0,0,0,1
0.982110660,1,0,0,1
0.982110790,1,1,0,1
0.982110920,0,0,0,1
0.982111040,0,1,0,1
0.982111170,1,1,0,1
0.982111180,1,0,0,1
0.982111300,1,1,0,1
0.982111440,0,0,0,1
0.982111560,0,1,0,1
0.982111690,1,1,0,1
0.982111700,1,0,0,1
0.982111820,1,1,0,1
0.982111960,1,0,0,1
0.982112080,1,1,0,1
0.982112220,0,0,0,1
0.982112340,0,1,0,1
0.982112470,1,1,0,1
0.982112480,1,0,0,1
0.982112600,1,1,0,1
0.982112740,0,0,0,1
0.982115110,1,0,0,1
0.982115240,1,1,0,1
0.982115370,1,0,0,1
0.982115380,0,0,0,1
0.982115500,0,1,0,1
0.982115630,1,0,0,1
0.982115760,1,1,0,1
0.982115890,1,0,0,1
0.982116020,1,1,0,1
0.982116150,1,0,0,1
0.982116280,1,1,0,1
0.982116410,1,0,0,1
0.982116540,1,1,0,1
0.982116670,1,0,0,1
0.982116800,1,1,0,1
0.982116930,1,0,0,1
0.982116940,0,0,0,1
0.982117060,0,1,0,1
0.982117190,0,0,0,1
0.982119570,1,0,0,1
0.982119700,1,1,0,1
0.982119830,1,0,0,1
0.982119960,1,1,0,1
0.982120090,1,0,0,1
0.982120220,1,1,0,1
0.982120350,0,0,0,1
0.982120480,0,1,0,1
0.982120610,1,0,0,1
0.982120740,1,1,0,1
0.982120870,1,0,0,1
0.982121000,1,1,0,1
0.982121130,1,0,0,1
0.982121260,1,1,0,1
0.982121390,1,0,0,1
0.982121520,1,1,0,1
0.982121650,0,0,0,1
0.982124030,1,0,0,1
0.982124150,1,1,0,1
0.982124290,1,0,0,1
0.982124410,1,1,0,1
0.982124550,0,0,0,1
0.982124670,0,1,0,1
0.982124800,1,1,0,1
0.982124810,1,0,0,1
0.982124930,1,1,0,1
0.982125070,1,0,0,1
0.982125190,1,1,0,1
0.982125330,1,0,0,1
0.982125450,1,1,0,1
0.982125590,1,0,0,1
0.982125710,1,1,0,1
0.982125850,0,0,0,1
0.982125970,0,1,0,1
0.982126110,0,0,0,1
0.982127940,1,0,0,1
0.982128070,1,1,0,1
0.982128210,0,0,0,1
0.982128330,0,1,0,1
0.982128460,1,1,0,1
0.982128470,1,0,0,1
0.982128590,1,1,0,1
0.982128730,0,0,0,1
0.982128850,0,1,0,1
0.982128980,1,1,0,1
0.982128990,1,0,0,1
0.982129110,1,1,0,1
0.982129250,1,0,0,1
0.982129370,1,1,0,1
0.982129510,0,0,0,1
0.982129630,0,1,0,1
0.982129760,1,1,0,1
0.982129770,1,0,0,1
0.982129890,1,1,0,1
0.982130030,0,0,0,1
0.982132490,1,0,0,1
0.982132620,1,1,0,1
0.982132750,0,0,0,1
0.982132880,0,1,0,1
0.982133010,1,0,0,1
0.982133140,1,1,0,1
0.982133270,1,0,0,1
0.982133400,1,1,0,1
0.982133530,1,0,0,1
0.982133660,1,1,0,1
0.982133790,1,0,0,1
0.982133920,1,1,0,1
0.982134050,1,0,0,1
0.982134180,1,1,0,1
0.982134310,1,0,0,1
0.982134320,0,0,0,1
0.982134440,0,1,0,1
0.982134570,0,0,0,1
0.982136970,1,0,0,1
0.982137100,1,1,0,1
0.982137230,1,0,0,1
0.982137360,1,1,0,1
0.982137500,1,0,0,1
0.982137620,1,1,0,1
0.982137760,0,0,0,1
0.982137880,0,1,0,1
0.982138010,1,1,0,1
0.982138020,1,0,0,1
0.982138140,1,1,0,1
0.982138280,1,0,0,1
0.982138400,1,1,0,1
0.982138540,1,0,0,1
0.982138660,1,1,0,1
0.982138800,1,0,0,1
0.982138930,1,1,0,1
0.982139060,0,0,0,1
0.982146830,0,0,1,1
1.504051200,0,0,1,1
