Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.991194940,0,0,0,1
0.991196530,0,1,0,1
0.991197540,1,1,0,1
0.991197550,1,0,0,1
0.991197670,1,1,0,1
0.991197810,0,0,0,1
0.991197930,0,1,0,1
0.991198060,1,1,0,1
0.991198070,1,0,0,1
0.991198190,1,1,0,1
0.991198330,0,0,0,1
0.991198450,0,1,0,1
0.991198580,1,1,0,1
0.991198590,1,0,0,1
0.991198710,1,1,0,1
0.991198850,0,0,0,1
0.991198970,0,1,0,1
0.991199100,1,1,0,1
0.991199110,1,0,0,1
0.991199230,1,1,0,1
0.991199370,0,0,0,1
0.991199490,0,1,0,1
0.991201950,0,0,0,1
0.991202070,0,1,0,1
0.991202200,1,1,0,1
0.991202210,1,0,0,1
0.991202330,1,1,0,1
0.991202470,0,0,0,1
0.991202590,0,1,0,1
0.991202720,1,1,0,1
0.991202730,1,0,0,1
0.991202850,1,1,0,1
0.991202990,0,0,0,1
0.991203110,0,1,0,1
0.991203240,1,1,0,1
0.991203250,1,0,0,1
0.991203370,1,1,0,1
0.991203510,0,0,0,1
0.991203630,0,1,0,1
0.991203760,1,1,0,1
0.991203770,1,0,0,1
0.991203890,1,1,0,1
0.991204030,0,1,0,1
0.991206580,1,0,0,1
0.991206710,1,1,0,1
0.991206840,1,0,0,1
0.991206850,0,0,0,1
0.991206970,0,1,0,1
0.991207100,1,0,0,1
0.991207230,1,1,0,1
0.991207360,1,0,0,1
0.991207370,0,0,0,1
0.991207490,0,1,0,1
0.991207620,1,0,0,1
0.991207750,1,1,0,1
0.991207880,1,0,0,1
0.991207890,0,0,0,1
0.991208010,0,1,0,1
0.991208140,1,0,0,1
0.991208270,1,1,0,1
0.991208400,1,0,0,1
0.991208410,0,0,0,1
0.991208530,0,1,0,1
0.991211040,0,0,0,1
0.991211170,0,1,0,1
0.991211300,1,0,0,1
0.991211430,1,1,0,1
0.991211560,1,0,0,1
0.991211570,0,0,0,1
0.991211690,0,1,0,1
0.991211820,1,0,0,1
0.991211950,1,1,0,1
0.991212080,1,0,0,1
0.991212090,0,0,0,1
0.991212210,0,1,0,1
0.991212340,1,0,0,1
0.991212470,1,1,0,1
0.991212600,1,0,0,1
0.991212610,0,0,0,1
0.991212730,0,1,0,1
0.991212860,1,0,0,1
0.991212990,1,1,0,1
0.991213130,0,1,0,1
0.991215470,1,1,0,1
0.991215490,1,0,0,1
0.991215600,1,1,0,1
0.991215730,0,0,0,1
0.991215860,0,1,0,1
0.991215990,1,0,0,1
0.991216120,1,1,0,1
0.991216250,0,0,0,1
0.991216380,0,1,0,1
0.991216510,1,0,0,1
0.991216640,1,1,0,1
0.991216770,0,0,0,1
0.991216900,0,1,0,1
0.991217030,1,0,0,1
0.991217160,1,1,0,1
0.991217290,1,0,0,1
0.991217300,0,0,0,1
0.991217420,0,1,0,1
0.991220740,0,0,0,1
0.991220860,0,1,0,1
0.991221000,1,1,0,1
0.991221020,1,0,0,1
0.991221120,1,1,0,1
0.991221260,0,0,0,1
0.991221390,0,1,0,1
0.991221520,1,0,0,1
0.991221650,1,1,0,1
0.991221780,0,0,0,1
0.991221910,0,1,0,1
0.991222040,1,0,0,1
0.991222170,1,1,0,1
0.991222300,0,0,0,1
0.991222430,0,1,0,1
0.991222560,1,0,0,1
0.991222690,1,1,0,1
0.991222820,0,1,0,1
0.991225300,1,0,0,1
0.991225430,1,1,0,1
0.991225560,1,0,0,1
0.991225570,0,0,0,1
0.991225690,0,1,0,1
0.991225820,1,1,0,1
0.991225830,1,0,0,1
0.991225950,1,1,0,1
0.991226090,0,0,0,1
0.991226210,0,1,0,1
0.991226340,1,1,0,1
0.991226370,1,0,0,1
0.991226470,1,1,0,1
0.991226610,0,0,0,1
0.991226730,0,1,0,1
0.991226870,1,0,0,1
0.991226990,1,1,0,1
0.991227130,0,0,0,1
0.991227260,0,1,0,1
0.991229470,0,0,0,1
0.991229600,0,1,0,1
0.991229730,1,0,0,1
0.991229860,1,1,0,1
0.991229990,1,0,0,1
0.991230000,0,0,0,1
0.991230120,0,1,0,1
0.991230250,1,0,0,1
0.991230380,1,1,0,1
0.991230510,1,0,0,1
0.991230520,0,0,0,1
0.991230640,0,1,0,1
0.991230770,1,0,0,1
0.991230900,1,1,0,1
0.991231030,1,0,0,1
0.991231040,0,0,0,1
0.991231160,0,1,0,1
0.991231290,1,0,0,1
0.991231420,1,1,0,1
0.991231560,0,1,0,1
0.991239700,0,1,1,1
1.504051200,0,1,1,1
