Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.986265680,0,0,0,1
0.986268330,1,0,0,1
0.986268830,1,1,0,1
0.986269330,0,0,0,1
0.986269830,0,1,0,1
0.986270330,1,0,0,1
0.986270830,1,1,0,1
0.986271330,0,0,0,1
0.986271830,0,1,0,1
0.986272330,1,0,0,1
0.986272830,1,1,0,1
0.986273330,0,0,0,1
0.986273830,0,1,0,1
0.986274330,1,0,0,1
0.986274830,1,1,0,1
0.986275330,0,0,0,1
0.986275820,0,1,0,1
0.986276330,0,0,0,1
0.986280820,0,1,0,1
0.986281320,1,0,0,1
0.986281810,1,1,0,1
0.986282320,0,0,0,1
0.986282810,0,1,0,1
0.986283310,1,0,0,1
0.986283810,1,1,0,1
0.986284310,1,0,0,1
0.986284320,0,0,0,1
0.986284810,0,1,0,1
0.986285310,1,0,0,1
0.986285810,1,1,0,1
0.986286310,1,0,0,1
0.986286320,0,0,0,1
0.986286810,0,1,0,1
0.986287310,1,0,0,1
0.986287810,1,1,0,1
0.986288310,1,0,0,1
0.986288320,0,0,0,1
0.986292310,1,0,0,1
0.986292810,1,1,0,1
0.986293310,0,0,0,1
0.986293810,0,1,0,1
0.986294310,1,0,0,1
0.986294810,1,1,0,1
0.986295310,0,0,0,1
0.986295810,0,1,0,1
0.986296310,1,0,0,1
0.986296810,1,1,0,1
0.986297310,0,0,0,1
0.986297800,0,1,0,1
0.986298300,1,0,0,1
0.986298800,1,1,0,1
0.986299310,0,0,0,1
0.986299800,0,1,0,1
0.986300310,0,0,0,1
0.986304810,0,1,0,1
0.986305310,1,0,0,1
0.986305810,1,1,0,1
0.986306310,1,0,0,1
0.986306320,0,0,0,1
0.986306810,0,1,0,1
0.986307310,1,0,0,1
0.986307810,1,1,0,1
0.986308310,1,0,0,1
0.986308320,0,0,0,1
0.986308810,0,1,0,1
0.986309310,1,0,0,1
0.986309810,1,1,0,1
0.986310310,1,0,0,1
0.986310320,0,0,0,1
0.986310810,0,1,0,1
0.986311310,1,0,0,1
0.986311810,1,1,0,1
0.986312310,1,0,0,1
0.986312320,0,0,0,1
0.986316310,1,0,0,1
0.986316810,1,1,0,1
0.986317310,1,0,0,1
0.986317320,0,0,0,1
0.986317810,0,1,0,1
0.986318310,1,0,0,1
0.986318810,1,1,0,1
0.986319320,0,0,0,1
0.986319810,0,1,0,1
0.986320310,1,1,0,1
0.986320320,1,0,0,1
0.986320810,1,1,0,1
0.986321320,0,0,0,1
0.986321810,0,1,0,1
0.986322320,1,0,0,1
0.986322820,1,1,0,1
0.986323320,0,0,0,1
0.986323820,0,1,0,1
0.986324320,0,0,0,1
0.986382250,0,1,0,1
0.986382750,1,0,0,1
0.986383250,1,1,0,1
0.986383750,1,0,0,1
0.986383760,0,0,0,1
0.986384250,0,1,0,1
0.986384750,1,0,0,1
0.986385250,1,1,0,1
0.986385760,0,0,0,1
0.986386260,0,1,0,1
0.986386760,1,0,0,1
0.986387260,1,1,0,1
0.986387760,0,0,0,1
0.986388260,0,1,0,1
0.986388760,1,0,0,1
0.986389260,1,1,0,1
0.986389760,1,0,0,1
0.986389770,0,0,0,1
0.986393760,1,0,0,1
0.986394260,1,1,0,1
0.986394770,0,0,0,1
0.986395260,0,1,0,1
0.986395760,1,0,0,1
0.986396260,1,1,0,1
0.986396760,1,0,0,1
0.986396770,0,0,0,1
0.986397260,0,1,0,1
0.986397760,1,0,0,1
0.986398260,1,1,0,1
0.986398770,0,0,0,1
0.986399260,0,1,0,1
0.986399760,1,1,0,1
0.986399770,1,0,0,1
0.986400260,1,1,0,1
0.986400770,0,0,0,1
0.986401260,0,1,0,1
0.986401770,0,0,0,1
0.986406270,0,1,0,1
0.986406770,1,0,0,1
0.986407270,1,1,0,1
0.986407770,0,0,0,1
0.986408270,0,1,0,1
0.986408770,1,0,0,1
0.986409270,1,1,0,1
0.986409770,0,0,0,1
0.986410270,0,1,0,1
0.986410770,1,0,0,1
0.986411270,1,1,0,1
0.986411770,0,0,0,1
0.986412270,0,1,0,1
0.986412770,1,0,0,1
0.986413270,1,1,0,1
0.986413770,0,0,0,1
0.986432230,0,0,1,1
1.504051200,0,0,1,1
