Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.985106190,0,0,1,0
0.985109470,1,0,1,0
0.985109970,1,1,1,0
0.985110470,1,0,1,0
0.985110480,0,0,1,0
0.985110970,0,1,1,0
0.985111470,1,0,1,0
0.985111970,1,1,1,0
0.985112470,1,0,1,0
0.985112480,0,0,1,0
0.985112970,0,1,1,0
0.985113470,1,1,1,0
0.985113480,1,0,1,0
0.985113970,1,1,1,0
0.985114480,0,0,1,0
0.985114980,0,1,1,0
0.985115480,1,0,1,0
0.985115980,1,1,1,0
0.985116480,1,0,1,0
0.985116490,0,0,1,0
0.985116980,0,1,1,0
0.985117480,0,0,1,0
0.985121990,0,1,1,0
0.985122490,1,0,1,0
0.985122990,1,1,1,0
0.985123490,1,0,1,0
0.985123500,0,0,1,0
0.985123990,0,1,1,0
0.985124490,1,0,1,0
0.985124990,1,1,1,0
0.985125500,0,0,1,0
0.985125990,0,1,1,0
0.985126500,1,0,1,0
0.985127000,1,1,1,0
0.985127500,0,0,1,0
0.985128000,0,1,1,0
0.985128500,1,0,1,0
0.985129000,1,1,1,0
0.985129500,1,0,1,0
0.985129510,0,0,1,0
0.985133500,1,0,1,0
0.985134000,1,1,1,0
0.985134510,0,0,1,0
0.985135000,0,1,1,0
0.985135510,1,0,1,0
0.985136000,1,1,1,0
0.985136510,0,0,1,0
0.985137000,0,1,1,0
0.985137500,1,0,1,0
0.985138000,1,1,1,0
0.985138500,1,0,1,0
0.985138510,0,0,1,0
0.985139000,0,1,1,0
0.985139500,1,0,1,0
0.985140000,1,1,1,0
0.985140500,1,0,1,0
0.985140510,0,0,1,0
0.985141000,0,1,1,0
0.985141500,0,0,1,0
0.985146000,0,1,1,0
0.985146500,1,0,1,0
0.985147000,1,1,1,0
0.985147500,0,0,1,0
0.985148000,0,1,1,0
0.985148500,1,0,1,0
0.985149000,1,1,1,0
0.985149500,0,0,1,0
0.985149990,0,1,1,0
0.985150490,1,1,1,0
0.985150500,1,0,1,0
0.985150990,1,1,1,0
0.985151500,0,0,1,0
0.985151990,0,1,1,0
0.985152490,1,0,1,0
0.985152990,1,1,1,0
0.985153490,1,0,1,0
0.985153500,0,0,1,0
0.985157490,1,0,1,0
0.985157990,1,1,1,0
0.985158490,0,0,1,0
0.985158990,0,1,1,0
0.985159490,1,0,1,0
0.985159990,1,1,1,0
0.985160490,0,0,1,0
0.985160990,0,1,1,0
0.985161490,1,0,1,0
0.985161980,1,1,1,0
0.985162490,0,0,1,0
0.985162980,0,1,1,0
0.985163480,1,1,1,0
0.985163490,1,0,1,0
0.985163980,1,1,1,0
0.985164490,0,0,1,0
0.985164980,0,1,1,0
0.985165490,0,0,1,0
0.985169990,0,1,1,0
0.985170490,1,0,1,0
0.985170990,1,1,1,0
0.985171490,1,0,1,0
0.985171500,0,0,1,0
0.985171990,0,1,1,0
0.985172490,1,1,1,0
0.985172500,1,0,1,0
0.985172990,1,1,1,0
0.985173500,0,0,1,0
0.985174000,0,1,1,0
0.985174500,1,0,1,0
0.985175000,1,1,1,0
0.985175500,0,0,1,0
0.985176000,0,1,1,0
0.985176500,1,0,1,0
0.985177000,1,1,1,0
0.985177500,1,0,1,0
0.985177510,0,0,1,0
0.985181510,1,0,1,0
0.985182010,1,1,1,0
0.985182510,0,0,1,0
0.985183010,0,1,1,0
0.985183510,1,0,1,0
0.985184010,1,1,1,0
0.985184510,1,0,1,0
0.985184520,0,0,1,0
0.985185010,0,1,1,0
0.985185510,1,0,1,0
0.985186010,1,1,1,0
0.985186510,1,0,1,0
0.985186520,0,0,1,0
0.985187010,0,1,1,0
0.985187510,1,0,1,0
0.985188010,1,1,1,0
0.985188520,0,0,1,0
0.985189010,0,1,1,0
0.985189520,0,0,1,0
0.985194020,0,1,1,0
0.985194520,1,0,1,0
0.985195020,1,1,1,0
0.985195530,0,0,1,0
0.985196020,0,1,1,0
0.985196520,1,1,1,0
0.985196530,1,0,1,0
0.985197020,1,1,1,0
0.985197530,0,0,1,0
0.985198020,0,1,1,0
0.985198520,1,1,1,0
0.985198530,1,0,1,0
0.985199020,1,1,1,0
0.985199530,0,0,1,0
0.985200020,0,1,1,0
0.985200520,1,0,1,0
0.985201020,1,1,1,0
0.985201520,1,0,1,0
0.985201530,0,0,1,0
0.985208040,0,0,1,1
1.504051200,0,0,1,1
