Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.004364410,0,0,0,1
1.004365840,0,1,0,1
1.004366850,1,0,0,1
1.004366980,1,1,0,1
1.004367110,1,0,0,1
1.004367120,0,0,0,1
1.004367240,0,1,0,1
1.004367370,1,0,0,1
1.004367500,1,1,0,1
1.004367630,1,0,0,1
1.004367640,0,0,0,1
1.004367760,0,1,0,1
1.004367890,1,0,0,1
1.004368020,1,1,0,1
1.004368150,1,0,0,1
1.004368160,0,0,0,1
1.004368280,0,1,0,1
1.004368410,1,0,0,1
1.004368540,1,1,0,1
1.004368670,1,0,0,1
1.004368680,0,0,0,1
1.004368800,0,1,0,1
1.004371490,0,0,0,1
1.004371620,0,1,0,1
1.004371750,1,0,0,1
1.004371880,1,1,0,1
1.004372010,1,0,0,1
1.004372020,0,0,0,1
1.004372140,0,1,0,1
1.004372270,1,0,0,1
1.004372400,1,1,0,1
1.004372530,1,0,0,1
1.004372540,0,0,0,1
1.004372660,0,1,0,1
1.004372790,1,0,0,1
1.004372920,1,1,0,1
1.004373050,1,0,0,1
1.004373060,0,0,0,1
1.004373180,0,1,0,1
1.004373310,1,0,0,1
1.004373440,1,1,0,1
1.004373570,0,1,0,1
1.004375950,1,0,0,1
1.004376080,1,1,0,1
1.004376210,1,0,0,1
1.004376220,0,0,0,1
1.004376340,0,1,0,1
1.004376470,1,0,0,1
1.004376600,1,1,0,1
1.004376730,1,0,0,1
1.004376740,0,0,0,1
1.004376860,0,1,0,1
1.004376990,1,0,0,1
1.004377120,1,1,0,1
1.004377250,1,0,0,1
1.004377260,0,0,0,1
1.004377380,0,1,0,1
1.004377510,1,0,0,1
1.004377640,1,1,0,1
1.004377770,1,0,0,1
1.004377780,0,0,0,1
1.004377900,0,1,0,1
1.004380570,0,0,0,1
1.004380700,0,1,0,1
1.004380830,1,0,0,1
1.004380960,1,1,0,1
1.004381090,0,0,0,1
1.004381220,0,1,0,1
1.004381350,1,0,0,1
1.004381480,1,1,0,1
1.004381610,0,0,0,1
1.004381740,0,1,0,1
1.004381870,1,0,0,1
1.004382000,1,1,0,1
1.004382130,1,0,0,1
1.004382140,0,0,0,1
1.004382260,0,1,0,1
1.004382390,1,0,0,1
1.004382520,1,1,0,1
1.004382650,0,1,0,1
1.004385090,1,1,0,1
1.004385110,1,0,0,1
1.004385220,1,1,0,1
1.004385350,0,0,0,1
1.004385480,0,1,0,1
1.004385610,1,0,0,1
1.004385740,1,1,0,1
1.004385870,0,0,0,1
1.004386000,0,1,0,1
1.004386130,1,0,0,1
1.004386260,1,1,0,1
1.004386390,0,0,0,1
1.004386520,0,1,0,1
1.004386650,1,0,0,1
1.004386780,1,1,0,1
1.004386910,0,0,0,1
1.004387040,0,1,0,1
1.004389650,0,0,0,1
1.004389780,0,1,0,1
1.004389910,1,1,0,1
1.004389930,1,0,0,1
1.004390040,1,1,0,1
1.004390170,0,0,0,1
1.004390300,0,1,0,1
1.004390430,1,1,0,1
1.004390450,1,0,0,1
1.004390560,1,1,0,1
1.004390690,0,0,0,1
1.004390820,0,1,0,1
1.004390950,1,1,0,1
1.004390970,1,0,0,1
1.004391080,1,1,0,1
1.004391210,0,0,0,1
1.004391340,0,1,0,1
1.004391470,1,0,0,1
1.004391600,1,1,0,1
1.004391730,0,1,0,1
1.004394270,1,0,0,1
1.004394400,1,1,0,1
1.004394530,1,0,0,1
1.004394540,0,0,0,1
1.004394660,0,1,0,1
1.004394790,1,0,0,1
1.004394920,1,1,0,1
1.004395050,1,0,0,1
1.004395060,0,0,0,1
1.004395180,0,1,0,1
1.004395310,1,0,0,1
1.004395440,1,1,0,1
1.004395570,1,0,0,1
1.004395580,0,0,0,1
1.004395700,0,1,0,1
1.004395830,1,0,0,1
1.004395960,1,1,0,1
1.004396100,0,0,0,1
1.004396220,0,1,0,1
1.004398780,0,0,0,1
1.004398910,0,1,0,1
1.004399040,1,0,0,1
1.004399170,1,1,0,1
1.004399310,0,0,0,1
1.004399430,0,1,0,1
1.004399560,1,1,0,1
1.004399590,1,0,0,1
1.004399690,1,1,0,1
1.004399830,0,0,0,1
1.004399950,0,1,0,1
1.004400080,1,1,0,1
1.004400110,1,0,0,1
1.004400210,1,1,0,1
1.004400350,0,0,0,1
1.004400480,0,1,0,1
1.004400610,1,1,0,1
1.004400630,1,0,0,1
1.004400740,1,1,0,1
1.004400870,0,1,0,1
1.004408360,0,1,1,1
1.537474560,0,1,1,1
