Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.065046400,0,0,0,1
1.065050550,1,0,0,1
1.065051050,1,1,0,1
1.065051560,0,0,0,1
1.065052050,0,1,0,1
1.065052550,1,1,0,1
1.065052560,1,0,0,1
1.065053050,1,1,0,1
1.065053560,0,0,0,1
1.065054050,0,1,0,1
1.065054560,1,0,0,1
1.065055060,1,1,0,1
1.065055560,0,0,0,1
1.065056060,0,1,0,1
1.065056560,1,0,0,1
1.065057060,1,1,0,1
1.065057560,0,0,0,1
1.065058060,0,1,0,1
1.065058560,0,0,0,1
1.065063060,0,1,0,1
1.065063560,1,0,0,1
1.065064060,1,1,0,1
1.065064560,1,0,0,1
1.065064570,0,0,0,1
1.065065060,0,1,0,1
1.065065560,1,0,0,1
1.065066060,1,1,0,1
1.065066560,1,0,0,1
1.065066570,0,0,0,1
1.065067060,0,1,0,1
1.065067560,1,0,0,1
1.065068060,1,1,0,1
1.065068560,0,0,0,1
1.065069050,0,1,0,1
1.065069550,1,1,0,1
1.065069560,1,0,0,1
1.065070050,1,1,0,1
1.065070550,1,0,0,1
1.065070560,0,0,0,1
1.065074550,1,0,0,1
1.065075050,1,1,0,1
1.065075550,0,0,0,1
1.065076050,0,1,0,1
1.065076550,1,0,0,1
1.065077050,1,1,0,1
1.065077550,0,0,0,1
1.065078040,0,1,0,1
1.065078540,1,1,0,1
1.065078550,1,0,0,1
1.065079040,1,1,0,1
1.065079550,0,0,0,1
1.065080040,0,1,0,1
1.065080540,1,0,0,1
1.065081040,1,1,0,1
1.065081540,1,0,0,1
1.065081550,0,0,0,1
1.065082040,0,1,0,1
1.065082540,0,0,0,1
1.065087040,0,1,0,1
1.065087540,1,0,0,1
1.065088040,1,1,0,1
1.065088540,1,0,0,1
1.065088550,0,0,0,1
1.065089040,0,1,0,1
1.065089540,1,0,0,1
1.065090040,1,1,0,1
1.065090540,0,0,0,1
1.065091040,0,1,0,1
1.065091540,1,0,0,1
1.065092030,1,1,0,1
1.065092540,0,0,0,1
1.065093030,0,1,0,1
1.065093530,1,0,0,1
1.065094030,1,1,0,1
1.065094530,1,0,0,1
1.065094540,0,0,0,1
1.065098530,1,0,0,1
1.065099030,1,1,0,1
1.065099540,0,0,0,1
1.065100040,0,1,0,1
1.065100540,1,0,0,1
1.065101040,1,1,0,1
1.065101540,0,0,0,1
1.065102040,0,1,0,1
1.065102540,1,0,0,1
1.065103040,1,1,0,1
1.065103540,1,0,0,1
1.065103550,0,0,0,1
1.065104040,0,1,0,1
1.065104540,1,0,0,1
1.065105040,1,1,0,1
1.065105540,1,0,0,1
1.065105550,0,0,0,1
1.065106040,0,1,0,1
1.065106540,0,0,0,1
1.065111050,0,1,0,1
1.065111550,1,0,0,1
1.065112050,1,1,0,1
1.065112550,1,0,0,1
1.065112560,0,0,0,1
1.065113050,0,1,0,1
1.065113550,1,0,0,1
1.065114050,1,1,0,1
1.065114550,1,0,0,1
1.065114560,0,0,0,1
1.065115050,0,1,0,1
1.065115550,1,0,0,1
1.065116050,1,1,0,1
1.065116550,1,0,0,1
1.065116560,0,0,0,1
1.065117050,0,1,0,1
1.065117550,1,1,0,1
1.065117560,1,0,0,1
1.065118050,1,1,0,1
1.065118560,0,0,0,1
1.065122560,1,0,0,1
1.065123060,1,1,0,1
1.065123560,1,0,0,1
1.065123570,0,0,0,1
1.065124060,0,1,0,1
1.065124560,1,0,0,1
1.065125060,1,1,0,1
1.065125560,1,0,0,1
1.065125570,0,0,0,1
1.065126060,0,1,0,1
1.065126560,1,0,0,1
1.065127060,1,1,0,1
1.065127560,1,0,0,1
1.065127570,0,0,0,1
1.065128060,0,1,0,1
1.065128560,1,0,0,1
1.065129050,1,1,0,1
1.065129550,1,0,0,1
1.065129560,0,0,0,1
1.065130050,0,1,0,1
1.065130550,0,0,0,1
1.065135040,0,1,0,1
1.065135540,1,0,0,1
1.065136040,1,1,0,1
1.065136540,1,0,0,1
1.065136550,0,0,0,1
1.065137040,0,1,0,1
1.065137540,1,0,0,1
1.065138040,1,1,0,1
1.065138540,1,0,0,1
1.065138550,0,0,0,1
1.065139040,0,1,0,1
1.065139540,1,0,0,1
1.065140040,1,1,0,1
1.065140540,0,0,0,1
1.065141040,0,1,0,1
1.065141540,1,0,0,1
1.065142030,1,1,0,1
1.065142540,0,0,0,1
1.065149170,0,0,1,1
1.570897920,0,0,1,1
