Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.994229610,0,0,0,1
0.994230270,1,0,0,1
0.994230390,1,1,0,1
0.994230530,1,0,0,1
0.994230650,1,1,0,1
0.994230790,0,0,0,1
0.994230910,0,1,0,1
0.994231040,1,1,0,1
0.994231050,1,0,0,1
0.994231170,1,1,0,1
0.994231310,1,0,0,1
0.994231430,1,1,0,1
0.994231570,1,0,0,1
0.994231690,1,1,0,1
0.994231830,1,0,0,1
0.994231960,1,1,0,1
0.994232090,0,0,0,1
0.994232220,0,1,0,1
0.994232350,0,0,0,1
0.994234290,1,0,0,1
0.994234410,1,1,0,1
0.994234550,0,0,0,1
0.994234670,0,1,0,1
0.994234800,1,1,0,1
0.994234810,1,0,0,1
0.994234930,1,1,0,1
0.994235070,0,0,0,1
0.994235190,0,1,0,1
0.994235320,1,1,0,1
0.994235330,1,0,0,1
0.994235460,1,1,0,1
0.994235590,1,0,0,1
0.994235720,1,1,0,1
0.994235850,0,0,0,1
0.994235980,0,1,0,1
0.994236110,1,0,0,1
0.994236240,1,1,0,1
0.994236370,0,0,0,1
0.994238310,1,0,0,1
0.994238440,1,1,0,1
0.994238570,0,0,0,1
0.994238700,0,1,0,1
0.994238830,1,0,0,1
0.994238960,1,1,0,1
0.994239090,1,0,0,1
0.994239220,1,1,0,1
0.994239350,1,0,0,1
0.994239480,1,1,0,1
0.994239610,1,0,0,1
0.994239740,1,1,0,1
0.994239870,1,0,0,1
0.994240000,1,1,0,1
0.994240130,1,0,0,1
0.994240140,0,0,0,1
0.994240260,0,1,0,1
0.994240390,0,0,0,1
0.994242330,1,0,0,1
0.994242460,1,1,0,1
0.994242590,1,0,0,1
0.994242720,1,1,0,1
0.994242850,1,0,0,1
0.994242980,1,1,0,1
0.994243110,1,0,0,1
0.994243120,0,0,0,1
0.994243240,0,1,0,1
0.994243370,1,0,0,1
0.994243500,1,1,0,1
0.994243630,1,0,0,1
0.994243760,1,1,0,1
0.994243890,1,0,0,1
0.994244020,1,1,0,1
0.994244150,1,0,0,1
0.994244280,1,1,0,1
0.994244410,1,0,0,1
0.994244420,0,0,0,1
0.994246350,1,0,0,1
0.994246480,1,1,0,1
0.994246620,1,0,0,1
0.994246740,1,1,0,1
0.994246880,0,0,0,1
0.994247000,0,1,0,1
0.994247130,1,1,0,1
0.994247140,1,0,0,1
0.994247260,1,1,0,1
0.994247400,1,0,0,1
0.994247520,1,1,0,1
0.994247660,1,0,0,1
0.994247790,1,1,0,1
0.994247920,1,0,0,1
0.994248050,1,1,0,1
0.994248180,0,0,0,1
0.994248310,0,1,0,1
0.994248440,0,0,0,1
0.994250360,1,0,0,1
0.994250490,1,1,0,1
0.994250620,1,0,0,1
0.994250630,0,0,0,1
0.994250750,0,1,0,1
0.994250880,1,0,0,1
0.994251010,1,1,0,1
0.994251140,1,0,0,1
0.994251150,0,0,0,1
0.994251270,0,1,0,1
0.994251400,1,0,0,1
0.994251530,1,1,0,1
0.994251660,1,0,0,1
0.994251790,1,1,0,1
0.994251920,1,0,0,1
0.994251930,0,0,0,1
0.994252050,0,1,0,1
0.994252180,1,0,0,1
0.994252310,1,1,0,1
0.994252450,0,0,0,1
0.994254390,1,0,0,1
0.994254520,1,1,0,1
0.994254650,0,0,0,1
0.994254780,0,1,0,1
0.994254910,1,0,0,1
0.994255040,1,1,0,1
0.994255170,1,0,0,1
0.994255300,1,1,0,1
0.994255430,1,0,0,1
0.994255560,1,1,0,1
0.994255690,1,0,0,1
0.994255820,1,1,0,1
0.994255950,1,0,0,1
0.994256080,1,1,0,1
0.994256210,1,0,0,1
0.994256220,0,0,0,1
0.994256340,0,1,0,1
0.994256470,0,0,0,1
0.994258410,1,0,0,1
0.994258540,1,1,0,1
0.994258670,1,0,0,1
0.994258800,1,1,0,1
0.994258930,1,0,0,1
0.994259060,1,1,0,1
0.994259190,1,0,0,1
0.994259200,0,0,0,1
0.994259320,0,1,0,1
0.994259450,1,0,0,1
0.994259580,1,1,0,1
0.994259710,1,0,0,1
0.994259840,1,1,0,1
0.994259970,1,0,0,1
0.994260100,1,1,0,1
0.994260230,1,0,0,1
0.994260360,1,1,0,1
0.994260490,1,0,0,1
0.994260500,0,0,0,1
0.994269030,0,0,1,1
1.504051200,0,0,1,1
