Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.000995230,0,0,0,1
1.001000270,1,0,0,1
1.001001270,1,1,0,1
1.001002270,1,0,0,1
1.001003260,1,1,0,1
1.001004270,0,0,0,1
1.001005270,0,1,0,1
1.001006270,1,0,0,1
1.001007270,1,1,0,1
1.001008270,1,0,0,1
1.001009270,1,1,0,1
1.001010270,1,0,0,1
1.001011270,1,1,0,1
1.001012270,1,0,0,1
1.001013270,1,1,0,1
1.001014280,0,0,0,1
1.001015280,0,1,0,1
1.001016280,0,0,0,1
1.001024290,1,0,0,1
1.001025290,1,1,0,1
1.001026290,0,0,0,1
1.001027290,0,1,0,1
1.001028290,1,0,0,1
1.001029290,1,1,0,1
1.001030290,1,0,0,1
1.001030300,0,0,0,1
1.001031290,0,1,0,1
1.001032290,1,1,0,1
1.001032300,1,0,0,1
1.001033290,1,1,0,1
1.001034300,1,0,0,1
1.001035290,1,1,0,1
1.001036290,1,0,0,1
1.001036300,0,0,0,1
1.001037290,0,1,0,1
1.001038290,1,0,0,1
1.001039280,1,1,0,1
1.001040280,1,0,0,1
1.001040290,0,0,0,1
1.001048270,1,0,0,1
1.001049270,1,1,0,1
1.001050270,0,0,0,1
1.001051260,0,1,0,1
1.001052260,1,0,0,1
1.001053260,1,1,0,1
1.001054260,1,0,0,1
1.001055260,1,1,0,1
1.001056260,1,0,0,1
1.001057250,1,1,0,1
1.001058250,1,0,0,1
1.001059250,1,1,0,1
1.001060250,1,0,0,1
1.001061250,1,1,0,1
1.001062250,0,0,0,1
1.001063240,0,1,0,1
1.001064240,0,0,0,1
1.001103760,1,0,0,1
1.001104760,1,1,0,1
1.001105760,1,0,0,1
1.001106750,1,1,0,1
1.001107750,1,0,0,1
1.001108750,1,1,0,1
1.001109750,1,0,0,1
1.001109760,0,0,0,1
1.001110750,0,1,0,1
1.001111750,1,0,0,1
1.001112750,1,1,0,1
1.001113750,1,0,0,1
1.001114740,1,1,0,1
1.001115740,1,0,0,1
1.001116740,1,1,0,1
1.001117740,1,0,0,1
1.001118740,1,1,0,1
1.001119740,0,0,0,1
1.001134770,1,0,0,1
1.001135770,1,1,0,1
1.001136780,1,0,0,1
1.001137770,1,1,0,1
1.001138780,0,0,0,1
1.001139780,0,1,0,1
1.001140780,1,0,0,1
1.001141780,1,1,0,1
1.001142780,1,0,0,1
1.001143770,1,1,0,1
1.001144780,1,0,0,1
1.001145780,1,1,0,1
1.001146780,1,0,0,1
1.001147780,1,1,0,1
1.001148780,1,0,0,1
1.001148790,0,0,0,1
1.001149780,0,1,0,1
1.001150780,0,0,0,1
1.001158780,1,0,0,1
1.001159780,1,1,0,1
1.001160780,0,0,0,1
1.001161780,0,1,0,1
1.001162770,1,1,0,1
1.001162780,1,0,0,1
1.001163770,1,1,0,1
1.001164770,1,0,0,1
1.001164780,0,0,0,1
1.001165770,0,1,0,1
1.001166770,1,0,0,1
1.001167770,1,1,0,1
1.001168770,1,0,0,1
1.001169760,1,1,0,1
1.001170760,1,0,0,1
1.001170770,0,0,0,1
1.001171760,0,1,0,1
1.001172760,1,0,0,1
1.001173760,1,1,0,1
1.001174760,0,0,0,1
1.001182750,1,0,0,1
1.001183740,1,1,0,1
1.001184750,0,0,0,1
1.001185740,0,1,0,1
1.001186750,1,0,0,1
1.001187750,1,1,0,1
1.001188750,1,0,0,1
1.001189750,1,1,0,1
1.001190750,1,0,0,1
1.001191750,1,1,0,1
1.001192750,1,0,0,1
1.001193750,1,1,0,1
1.001194760,1,0,0,1
1.001195750,1,1,0,1
1.001196760,0,0,0,1
1.001197760,0,1,0,1
1.001198760,0,0,0,1
1.001206760,1,0,0,1
1.001207760,1,1,0,1
1.001208770,1,0,0,1
1.001209760,1,1,0,1
1.001210770,1,0,0,1
1.001211760,1,1,0,1
1.001212770,0,0,0,1
1.001213760,0,1,0,1
1.001214770,1,0,0,1
1.001215770,1,1,0,1
1.001216770,1,0,0,1
1.001217770,1,1,0,1
1.001218770,1,0,0,1
1.001219760,1,1,0,1
1.001220760,1,0,0,1
1.001221760,1,1,0,1
1.001222760,0,0,0,1
1.001255570,0,0,1,1
1.504051200,0,0,1,1
