Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.012246710,0,0,0,1
1.012272060,1,0,0,1
1.012277060,1,1,0,1
1.012282060,1,0,0,1
1.012287060,1,1,0,1
1.012292060,1,0,0,1
1.012292070,0,0,0,1
1.012297050,0,1,0,1
1.012302040,1,0,0,1
1.012307030,1,1,0,1
1.012312020,1,0,0,1
1.012317010,1,1,0,1
1.012322010,1,0,0,1
1.012327010,1,1,0,1
1.012332010,1,0,0,1
1.012337010,1,1,0,1
1.012342010,1,0,0,1
1.012342020,0,0,0,1
1.012347010,0,1,0,1
1.012352010,0,0,0,1
1.012391950,1,0,0,1
1.012396940,1,1,0,1
1.012401950,0,0,0,1
1.012406950,0,1,0,1
1.012411950,1,1,0,1
1.012411970,1,0,0,1
1.012416950,1,1,0,1
1.012421960,1,0,0,1
1.012421970,0,0,0,1
1.012426970,0,1,0,1
1.012431980,1,1,0,1
1.012432000,1,0,0,1
1.012436990,1,1,0,1
1.012441990,1,0,0,1
1.012446990,1,1,0,1
1.012451980,1,0,0,1
1.012451990,0,0,0,1
1.012456980,0,1,0,1
1.012461980,1,1,0,1
1.012462000,1,0,0,1
1.012466980,1,1,0,1
1.012471980,1,0,0,1
1.012476990,1,1,0,1
1.012482000,1,0,0,1
1.012482010,0,0,0,1
1.012487010,0,1,0,1
1.012492030,1,1,0,1
1.012492050,1,0,0,1
1.012497040,1,1,0,1
1.012502050,1,0,0,1
1.012507050,1,1,0,1
1.012512050,1,0,0,1
1.012517050,1,1,0,1
1.012522050,1,0,0,1
1.012527040,1,1,0,1
1.012532040,1,0,0,1
1.012537050,1,1,0,1
1.012542060,0,0,0,1
1.012547060,0,1,0,1
1.012552070,1,0,0,1
1.012557070,1,1,0,1
1.012562080,1,0,0,1
1.012567080,1,1,0,1
1.012572080,1,0,0,1
1.012577080,1,1,0,1
1.012582080,0,0,0,1
1.012587080,0,1,0,1
1.012592070,1,1,0,1
1.012592100,1,0,0,1
1.012597080,1,1,0,1
1.012602090,1,0,0,1
1.012607100,1,1,0,1
1.012612110,1,0,0,1
1.012617120,1,1,0,1
1.012622130,1,0,0,1
1.012627130,1,1,0,1
1.012632130,1,0,0,1
1.012637130,1,1,0,1
1.012642130,1,0,0,1
1.012647130,1,1,0,1
1.012652130,1,0,0,1
1.012652140,0,0,0,1
1.012657130,0,1,0,1
1.012662120,1,1,0,1
1.012662130,1,0,0,1
1.012667110,1,1,0,1
1.012672110,1,0,0,1
1.012677100,1,1,0,1
1.012682090,1,0,0,1
1.012687070,1,1,0,1
1.012692070,1,0,0,1
1.012697070,1,1,0,1
1.012702070,1,0,0,1
1.012702080,0,0,0,1
1.012707070,0,1,0,1
1.012709340,0,1,1,1
1.012712070,1,1,1,1
1.012712090,1,0,1,1
1.012717060,1,1,1,1
1.012722070,1,0,1,1
1.012722080,0,0,1,1
1.012727080,0,1,1,1
1.012732080,1,1,1,1
1.012732110,1,0,1,1
1.012737090,1,1,1,1
1.012742100,1,0,1,1
1.012742110,0,0,1,1
1.012747110,0,1,1,1
1.012752110,1,1,1,1
1.012752140,1,0,1,1
1.012757110,1,1,1,1
1.012762110,1,0,1,1
1.012767100,1,1,1,1
1.012772100,1,0,1,1
1.012772110,0,0,1,1
1.012777090,0,1,1,1
1.012782100,1,0,1,1
1.012787110,1,1,1,1
1.012792120,1,0,1,1
1.012797130,1,1,1,1
1.012802140,0,0,1,1
1.012807140,0,1,1,1
1.012812140,1,0,1,1
1.012817140,1,1,1,1
1.012822140,1,0,1,1
1.012827140,1,1,1,1
1.012832140,1,0,1,1
1.012837140,1,1,1,1
1.012842150,1,0,1,1
1.012847160,1,1,1,1
1.012852170,1,0,1,1
1.012857180,1,1,1,1
1.012862190,0,0,1,1
1.012867190,0,1,1,1
1.012872200,1,0,1,1
1.012877200,1,1,1,1
1.012882200,1,0,1,1
1.012887200,1,1,1,1
1.012892190,1,0,1,1
1.012897190,1,1,1,1
1.012902200,0,0,1,1
1.012907200,0,1,1,1
1.012912220,1,1,1,1
1.012912240,1,0,1,1
1.012917220,1,1,1,1
1.012922230,1,0,1,1
1.012927240,1,1,1,1
1.012932250,1,0,1,1
1.012937250,1,1,1,1
1.012942250,1,0,1,1
1.012947250,1,1,1,1
1.012952260,0,0,1,1
1.537474560,0,0,1,1
