Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,1,1,1
0.987932150,0,1,0,1
0.988045290,1,1,0,1
0.988045310,1,0,0,1
0.988045410,1,1,0,1
0.988045550,0,0,0,1
0.988045670,0,1,0,1
0.988045810,1,1,0,1
0.988045830,1,0,0,1
0.988045930,1,1,0,1
0.988046070,0,0,0,1
0.988046190,0,1,0,1
0.988046330,1,1,0,1
0.988046350,1,0,0,1
0.988046450,1,1,0,1
0.988046590,0,0,0,1
0.988046710,0,1,0,1
0.988046840,1,1,0,1
0.988046870,1,0,0,1
0.988046970,1,1,0,1
0.988047110,0,0,0,1
0.988047230,0,1,0,1
0.988048410,0,0,0,1
0.988048530,0,1,0,1
0.988048670,1,1,0,1
0.988048690,1,0,0,1
0.988048790,1,1,0,1
0.988048930,0,0,0,1
0.988049060,0,1,0,1
0.988049190,1,1,0,1
0.988049210,1,0,0,1
0.988049320,1,1,0,1
0.988049450,0,0,0,1
0.988049580,0,1,0,1
0.988049710,1,1,0,1
0.988049730,1,0,0,1
0.988049840,1,1,0,1
0.988049970,0,0,0,1
0.988050100,0,1,0,1
0.988050230,1,1,0,1
0.988050250,1,0,0,1
0.988050360,1,1,0,1
0.988050490,1,0,0,1
0.988050620,1,1,0,1
0.988050750,0,0,0,1
0.988050880,0,1,0,1
0.988051010,1,1,0,1
0.988051030,1,0,0,1
0.988051140,1,1,0,1
0.988051270,0,0,0,1
0.988051400,0,1,0,1
0.988051530,1,1,0,1
0.988051550,1,0,0,1
0.988051660,1,1,0,1
0.988051790,0,0,0,1
0.988051910,0,1,0,1
0.988052050,1,1,0,1
0.988052070,1,0,0,1
0.988052170,1,1,0,1
0.988052310,0,0,0,1
0.988052430,0,1,0,1
0.988052570,0,0,0,1
0.988052690,0,1,0,1
0.988052830,1,1,0,1
0.988052850,1,0,0,1
0.988052950,1,1,0,1
0.988053090,0,0,0,1
0.988053210,0,1,0,1
0.988053350,1,1,0,1
0.988053370,1,0,0,1
0.988053470,1,1,0,1
0.988053610,0,0,0,1
0.988053730,0,1,0,1
0.988053870,1,0,0,1
0.988053990,1,1,0,1
0.988054130,0,0,0,1
0.988054250,0,1,0,1
0.988054380,1,1,0,1
0.988054410,1,0,0,1
0.988054510,1,1,0,1
0.988054650,1,0,0,1
0.988054770,1,1,0,1
0.988054910,0,0,0,1
0.988055030,0,1,0,1
0.988055160,1,1,0,1
0.988055170,1,0,0,1
0.988055290,1,1,0,1
0.988055430,0,0,0,1
0.988055550,0,1,0,1
0.988055680,1,1,0,1
0.988055690,1,0,0,1
0.988055810,1,1,0,1
0.988055950,0,0,0,1
0.988056070,0,1,0,1
0.988056200,1,0,0,1
0.988056330,1,1,0,1
0.988056460,1,0,0,1
0.988056470,0,0,0,1
0.988056590,0,1,0,1
0.988056720,0,0,0,1
0.988056850,0,1,0,1
0.988056980,1,0,0,1
0.988057110,1,1,0,1
0.988057250,0,0,0,1
0.988057370,0,1,0,1
0.988057500,1,0,0,1
0.988057630,1,1,0,1
0.988057770,0,0,0,1
0.988057890,0,1,0,1
0.988058020,1,0,0,1
0.988058150,1,1,0,1
0.988058290,0,0,0,1
0.988058410,0,1,0,1
0.988058540,1,0,0,1
0.988058670,1,1,0,1
0.988058800,1,0,0,1
0.988058930,1,1,0,1
0.988059060,1,0,0,1
0.988059070,0,0,0,1
0.988059190,0,1,0,1
0.988059320,1,0,0,1
0.988059450,1,1,0,1
0.988059580,1,0,0,1
0.988059590,0,0,0,1
0.988059710,0,1,0,1
0.988059840,1,0,0,1
0.988059970,1,1,0,1
0.988060100,1,0,0,1
0.988060110,0,0,0,1
0.988060230,0,1,0,1
0.988060360,1,0,0,1
0.988060490,1,1,0,1
0.988060620,1,0,0,1
0.988060630,0,0,0,1
