Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,1,1,1
0.995632660,0,1,0,1
0.995634310,0,0,0,1
0.995637050,1,0,0,1
0.995637550,1,1,0,1
0.995638050,1,0,0,1
0.995638060,0,0,0,1
0.995638550,0,1,0,1
0.995639050,1,0,0,1
0.995639550,1,1,0,1
0.995640050,1,0,0,1
0.995640060,0,0,0,1
0.995640550,0,1,0,1
0.995641050,1,0,0,1
0.995641550,1,1,0,1
0.995642050,1,0,0,1
0.995642060,0,0,0,1
0.995642550,0,1,0,1
0.995643050,1,0,0,1
0.995643550,1,1,0,1
0.995644050,1,0,0,1
0.995644060,0,0,0,1
0.995644550,0,1,0,1
0.995645050,0,0,0,1
0.995650550,0,1,0,1
0.995651050,1,0,0,1
0.995651550,1,1,0,1
0.995652050,1,0,0,1
0.995652060,0,0,0,1
0.995652550,0,1,0,1
0.995653050,1,1,0,1
0.995653060,1,0,0,1
0.995653550,1,1,0,1
0.995654060,0,0,0,1
0.995654550,0,1,0,1
0.995655050,1,1,0,1
0.995655060,1,0,0,1
0.995655550,1,1,0,1
0.995656060,0,0,0,1
0.995656550,0,1,0,1
0.995657050,1,1,0,1
0.995657060,1,0,0,1
0.995657550,1,1,0,1
0.995658050,1,0,0,1
0.995658060,0,0,0,1
0.995662050,1,0,0,1
0.995662550,1,1,0,1
0.995663060,0,0,0,1
0.995663550,0,1,0,1
0.995664050,1,0,0,1
0.995664550,1,1,0,1
0.995665050,1,0,0,1
0.995665060,0,0,0,1
0.995665550,0,1,0,1
0.995666050,1,0,0,1
0.995666550,1,1,0,1
0.995667050,0,0,0,1
0.995667550,0,1,0,1
0.995668050,1,0,0,1
0.995668550,1,1,0,1
0.995669050,0,0,0,1
0.995669540,0,1,0,1
0.995670040,0,0,0,1
0.995674540,0,1,0,1
0.995675040,1,0,0,1
0.995675530,1,1,0,1
0.995676030,1,0,0,1
0.995676040,0,0,0,1
0.995676530,0,1,0,1
0.995677030,1,0,0,1
0.995677530,1,1,0,1
0.995678030,1,0,0,1
0.995678040,0,0,0,1
0.995678530,0,1,0,1
0.995679030,1,0,0,1
0.995679530,1,1,0,1
0.995680030,0,0,0,1
0.995680530,0,1,0,1
0.995681030,1,0,0,1
0.995681520,1,1,0,1
0.995682030,0,0,0,1
0.995686020,1,0,0,1
0.995686510,1,1,0,1
0.995687020,0,0,0,1
0.995687510,0,1,0,1
0.995688010,1,0,0,1
0.995688510,1,1,0,1
0.995689010,1,0,0,1
0.995689020,0,0,0,1
0.995689510,0,1,0,1
0.995690010,1,0,0,1
0.995690510,1,1,0,1
0.995691010,0,0,0,1
0.995691510,0,1,0,1
0.995692010,1,0,0,1
0.995692500,1,1,0,1
0.995693000,1,0,0,1
0.995693010,0,0,0,1
0.995693500,0,1,0,1
0.995694000,0,0,0,1
0.995698500,0,1,0,1
0.995699000,1,0,0,1
0.995699500,1,1,0,1
0.995700000,1,0,0,1
0.995700010,0,0,0,1
0.995700500,0,1,0,1
0.995701000,1,0,0,1
0.995701500,1,1,0,1
0.995702000,1,0,0,1
0.995702010,0,0,0,1
0.995702500,0,1,0,1
0.995703000,1,1,0,1
0.995703010,1,0,0,1
0.995703500,1,1,0,1
0.995704010,0,0,0,1
0.995704500,0,1,0,1
0.995705000,1,0,0,1
0.995705500,1,1,0,1
0.995706000,1,0,0,1
0.995706010,0,0,0,1
0.995710000,1,0,0,1
0.995710500,1,1,0,1
0.995711000,1,0,0,1
0.995711010,0,0,0,1
0.995711500,0,1,0,1
0.995712000,1,1,0,1
0.995712010,1,0,0,1
0.995712500,1,1,0,1
0.995713010,0,0,0,1
0.995713500,0,1,0,1
0.995714000,1,1,0,1
0.995714010,1,0,0,1
0.995714500,1,1,0,1
0.995715010,0,0,0,1
0.995715500,0,1,0,1
0.995716000,1,1,0,1
0.995716010,1,0,0,1
0.995716500,1,1,0,1
0.995717010,0,0,0,1
0.995717500,0,1,0,1
0.995718010,0,0,0,1
0.995722500,0,1,0,1
0.995723000,1,1,0,1
0.995723010,1,0,0,1
0.995723500,1,1,0,1
0.995724010,0,0,0,1
0.995724500,0,1,0,1
0.995725000,1,1,0,1
0.995725010,1,0,0,1
0.995725500,1,1,0,1
0.995726000,1,0,0,1
0.995726010,0,0,0,1
0.995726500,0,1,0,1
0.995727000,1,0,0,1
0.995727500,1,1,0,1
0.995728000,1,0,0,1
0.995728010,0,0,0,1
0.995728500,0,1,0,1
0.995729000,1,0,0,1
0.995729500,1,1,0,1
0.995730000,0,0,0,1
0.995737520,0,0,1,1
1.504051200,0,0,1,1
