Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.983333220,0,0,0,1
0.983384880,1,0,0,1
0.983394880,1,1,0,1
0.983404880,1,0,0,1
0.983414870,1,1,0,1
0.983424870,1,0,0,1
0.983424880,0,0,0,1
0.983434880,0,1,0,1
0.983444890,1,1,0,1
0.983444910,1,0,0,1
0.983454880,1,1,0,1
0.983464870,1,0,0,1
0.983474850,1,1,0,1
0.983484850,1,0,0,1
0.983494850,1,1,0,1
0.983504860,1,0,0,1
0.983514850,1,1,0,1
0.983524840,1,0,0,1
0.983524850,0,0,0,1
0.983534830,0,1,0,1
0.983544820,0,0,0,1
0.983624810,1,0,0,1
0.983634810,1,1,0,1
0.983644800,0,0,0,1
0.983654790,0,1,0,1
0.983664790,1,1,0,1
0.983664810,1,0,0,1
0.983674800,1,1,0,1
0.983684810,1,0,0,1
0.983684820,0,0,0,1
0.983694820,0,1,0,1
0.983704810,1,0,0,1
0.983714800,1,1,0,1
0.983724790,1,0,0,1
0.983734800,1,1,0,1
0.983744820,0,0,0,1
0.983754830,0,1,0,1
0.983764820,1,1,0,1
0.983764840,1,0,0,1
0.983774800,1,1,0,1
0.983784800,1,0,0,1
0.983784810,0,0,0,1
0.983864820,1,0,0,1
0.983874830,1,1,0,1
0.983884820,1,0,0,1
0.983884830,0,0,0,1
0.983894810,0,1,0,1
0.983904810,1,1,0,1
0.983904830,1,0,0,1
0.983914820,1,1,0,1
0.983924830,1,0,0,1
0.983934840,1,1,0,1
0.983944830,1,0,0,1
0.983954810,1,1,0,1
0.983964800,1,0,0,1
0.983974800,1,1,0,1
0.983984810,1,0,0,1
0.983994810,1,1,0,1
0.984004810,0,0,0,1
0.984014790,0,1,0,1
0.984024780,0,0,0,1
0.984104780,1,0,0,1
0.984114790,1,1,0,1
0.984124790,1,0,0,1
0.984134780,1,1,0,1
0.984144770,1,0,0,1
0.984154770,1,1,0,1
0.984164780,0,0,0,1
0.984174780,0,1,0,1
0.984184770,1,0,0,1
0.984194760,1,1,0,1
0.984204750,1,0,0,1
0.984214740,1,1,0,1
0.984224750,1,0,0,1
0.984234760,1,1,0,1
0.984244770,1,0,0,1
0.984254750,1,1,0,1
0.984264740,1,0,0,1
0.984264750,0,0,0,1
0.984344690,1,0,0,1
0.984354680,1,1,0,1
0.984364680,1,0,0,1
0.984374670,1,1,0,1
0.984384650,1,0,0,1
0.984384660,0,0,0,1
0.984394640,0,1,0,1
0.984404640,1,0,0,1
0.984414650,1,1,0,1
0.984424660,1,0,0,1
0.984434640,1,1,0,1
0.984444630,1,0,0,1
0.984454620,1,1,0,1
0.984464630,1,0,0,1
0.984474620,1,1,0,1
0.984484630,0,0,0,1
0.984494610,0,1,0,1
0.984504600,0,0,0,1
0.984584580,1,0,0,1
0.984594590,1,1,0,1
0.984604610,0,0,0,1
0.984614610,0,1,0,1
0.984624600,1,0,0,1
0.984634590,1,1,0,1
0.984644600,1,0,0,1
0.984644610,0,0,0,1
0.984654610,0,1,0,1
0.984664620,1,1,0,1
0.984664640,1,0,0,1
0.984674610,1,1,0,1
0.984684600,1,0,0,1
0.984694590,1,1,0,1
0.984704580,1,0,0,1
0.984704590,0,0,0,1
0.984714590,0,1,0,1
0.984724600,1,1,0,1
0.984724620,1,0,0,1
0.984734600,1,1,0,1
0.984744590,1,0,0,1
0.984744600,0,0,0,1
0.984824580,1,0,0,1
0.984834580,1,1,0,1
0.984844590,0,0,0,1
0.984854580,0,1,0,1
0.984864560,1,1,0,1
0.984864580,1,0,0,1
0.984874540,1,1,0,1
0.984884530,1,0,0,1
0.984894530,1,1,0,1
0.984904530,1,0,0,1
0.984914530,1,1,0,1
0.984924550,1,0,0,1
0.984934570,1,1,0,1
0.984944600,1,0,0,1
0.984954610,1,1,0,1
0.984964620,0,0,0,1
0.984974620,0,1,0,1
0.984984620,0,0,0,1
0.985064550,1,0,0,1
0.985074550,1,1,0,1
0.985084550,1,0,0,1
0.985094540,1,1,0,1
0.985104530,1,0,0,1
0.985114520,1,1,0,1
0.985124510,0,0,0,1
0.985134500,0,1,0,1
0.985144500,1,0,0,1
0.985154500,1,1,0,1
0.985164490,1,0,0,1
0.985174470,1,1,0,1
0.985184460,1,0,0,1
0.985194440,1,1,0,1
0.985204450,1,0,0,1
0.985214440,1,1,0,1
0.985222180,1,1,1,1
0.985224440,1,0,1,1
0.985224450,0,0,1,1
1.504051200,0,0,1,1
