Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.009519840,0,0,0,1
1.009532480,1,0,0,1
1.009534990,1,1,0,1
1.009537490,1,0,0,1
1.009539990,1,1,0,1
1.009542490,1,0,0,1
1.009542500,0,0,0,1
1.009544990,0,1,0,1
1.009547480,1,1,0,1
1.009547490,1,0,0,1
1.009549980,1,1,0,1
1.009552480,1,0,0,1
1.009554970,1,1,0,1
1.009557470,1,0,0,1
1.009559960,1,1,0,1
1.009562460,1,0,0,1
1.009564950,1,1,0,1
1.009567450,1,0,0,1
1.009567460,0,0,0,1
1.009569950,0,1,0,1
1.009572450,0,0,0,1
1.009592460,1,0,0,1
1.009594960,1,1,0,1
1.009597460,1,0,0,1
1.009597470,0,0,0,1
1.009599960,0,1,0,1
1.009602460,1,0,0,1
1.009604950,1,1,0,1
1.009607450,1,0,0,1
1.009607460,0,0,0,1
1.009609950,0,1,0,1
1.009612440,1,1,0,1
1.009612470,1,0,0,1
1.009614940,1,1,0,1
1.009617430,1,0,0,1
1.009619930,1,1,0,1
1.009622430,0,0,0,1
1.009624920,0,1,0,1
1.009627420,1,0,0,1
1.009629920,1,1,0,1
1.009632420,0,0,0,1
1.009652450,1,0,0,1
1.009654960,1,1,0,1
1.009657470,0,0,0,1
1.009659970,0,1,0,1
1.009662480,1,0,0,1
1.009664980,1,1,0,1
1.009667480,1,0,0,1
1.009669970,1,1,0,1
1.009672470,1,0,0,1
1.009674970,1,1,0,1
1.009677470,1,0,0,1
1.009679960,1,1,0,1
1.009682470,1,0,0,1
1.009684960,1,1,0,1
1.009687460,1,0,0,1
1.009687470,0,0,0,1
1.009689960,0,1,0,1
1.009692460,0,0,0,1
1.009712470,1,0,0,1
1.009714970,1,1,0,1
1.009717470,1,0,0,1
1.009719970,1,1,0,1
1.009722470,1,0,0,1
1.009724960,1,1,0,1
1.009727460,1,0,0,1
1.009727470,0,0,0,1
1.009729960,0,1,0,1
1.009732460,1,1,0,1
1.009732480,1,0,0,1
1.009734950,1,1,0,1
1.009737450,1,0,0,1
1.009739940,1,1,0,1
1.009742440,1,0,0,1
1.009744930,1,1,0,1
1.009747430,1,0,0,1
1.009749920,1,1,0,1
1.009752430,0,1,0,1
1.009752440,0,0,0,1
1.009772420,1,0,0,1
1.009774920,1,1,0,1
1.009777420,1,0,0,1
1.009779920,1,1,0,1
1.009782430,0,0,0,1
1.009784920,0,1,0,1
1.009787420,1,0,0,1
1.009789910,1,1,0,1
1.009792410,1,0,0,1
1.009794900,1,1,0,1
1.009797400,1,0,0,1
1.009799890,1,1,0,1
1.009802390,1,0,0,1
1.009804890,1,1,0,1
1.009807390,1,0,0,1
1.009807400,0,0,0,1
1.009809890,0,1,0,1
1.009812390,0,0,0,1
1.009832400,1,0,0,1
1.009834900,1,1,0,1
1.009837400,1,0,0,1
1.009837410,0,0,0,1
1.009839900,0,1,0,1
1.009842400,1,0,0,1
1.009844900,1,1,0,1
1.009847390,1,0,0,1
1.009847400,0,0,0,1
1.009849890,0,1,0,1
1.009852380,1,0,0,1
1.009854880,1,1,0,1
1.009857380,1,0,0,1
1.009859870,1,1,0,1
1.009862370,0,0,0,1
1.009864860,0,1,0,1
1.009867350,1,1,0,1
1.009867380,1,0,0,1
1.009869850,1,1,0,1
1.009872350,0,0,0,1
1.009892350,1,0,0,1
1.009894850,1,1,0,1
1.009897350,1,0,0,1
1.009897360,0,0,0,1
1.009899850,0,1,0,1
1.009902350,1,0,0,1
1.009904850,1,1,0,1
1.009907350,1,0,0,1
1.009909850,1,1,0,1
1.009912350,1,0,0,1
1.009914840,1,1,0,1
1.009917340,1,0,0,1
1.009919830,1,1,0,1
1.009922330,1,0,0,1
1.009924820,1,1,0,1
1.009927320,1,0,0,1
1.009927330,0,0,0,1
1.009929810,0,1,0,1
1.009932310,0,0,0,1
1.009952310,1,0,0,1
1.009954800,1,1,0,1
1.009957310,1,0,0,1
1.009959810,1,1,0,1
1.009962310,1,0,0,1
1.009964810,1,1,0,1
1.009967310,0,0,0,1
1.009969800,0,1,0,1
1.009972300,1,0,0,1
1.009974800,1,1,0,1
1.009977290,1,0,0,1
1.009979790,1,1,0,1
1.009982290,1,0,0,1
1.009984780,1,1,0,1
1.009987280,1,0,0,1
1.009989770,1,1,0,1
1.009992270,0,0,0,1
1.009999020,0,0,1,1
1.537474560,0,0,1,1
