Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.002629480,0,0,0,1
1.002630320,1,0,0,1
1.002630440,1,1,0,1
1.002630580,0,0,0,1
1.002630710,0,1,0,1
1.002630840,1,0,0,1
1.002630970,1,1,0,1
1.002631100,0,0,0,1
1.002631230,0,1,0,1
1.002631360,1,0,0,1
1.002631490,1,1,0,1
1.002631620,0,0,0,1
1.002631750,0,1,0,1
1.002631880,1,0,0,1
1.002632010,1,1,0,1
1.002632140,0,0,0,1
1.002632270,0,1,0,1
1.002632400,0,0,0,1
1.002680390,0,1,0,1
1.002680520,1,0,0,1
1.002680650,1,1,0,1
1.002680780,1,0,0,1
1.002680790,0,0,0,1
1.002680910,0,1,0,1
1.002681040,1,0,0,1
1.002681170,1,1,0,1
1.002681300,1,0,0,1
1.002681310,0,0,0,1
1.002681430,0,1,0,1
1.002681560,1,0,0,1
1.002681690,1,1,0,1
1.002681820,1,0,0,1
1.002681830,0,0,0,1
1.002681950,0,1,0,1
1.002682080,1,0,0,1
1.002682210,1,1,0,1
1.002682340,1,0,0,1
1.002682350,0,0,0,1
1.002684260,1,0,0,1
1.002684390,1,1,0,1
1.002684520,1,0,0,1
1.002684530,0,0,0,1
1.002684650,0,1,0,1
1.002684780,1,0,0,1
1.002684910,1,1,0,1
1.002685040,1,0,0,1
1.002685050,0,0,0,1
1.002685170,0,1,0,1
1.002685300,1,0,0,1
1.002685430,1,1,0,1
1.002685560,1,0,0,1
1.002685570,0,0,0,1
1.002685690,0,1,0,1
1.002685820,1,0,0,1
1.002685950,1,1,0,1
1.002686090,0,0,0,1
1.002686210,0,1,0,1
1.002686350,0,0,0,1
1.002688420,0,1,0,1
1.002688550,1,0,0,1
1.002688680,1,1,0,1
1.002688810,1,0,0,1
1.002688820,0,0,0,1
1.002688940,0,1,0,1
1.002689070,1,0,0,1
1.002689200,1,1,0,1
1.002689330,1,0,0,1
1.002689340,0,0,0,1
1.002689460,0,1,0,1
1.002689590,1,0,0,1
1.002689720,1,1,0,1
1.002689850,1,0,0,1
1.002689860,0,0,0,1
1.002689980,0,1,0,1
1.002690110,1,0,0,1
1.002690240,1,1,0,1
1.002690370,1,0,0,1
1.002690380,0,0,0,1
1.002692290,1,0,0,1
1.002692420,1,1,0,1
1.002692550,1,0,0,1
1.002692560,0,0,0,1
1.002692680,0,1,0,1
1.002692810,1,0,0,1
1.002692940,1,1,0,1
1.002693080,0,0,0,1
1.002693200,0,1,0,1
1.002693330,1,1,0,1
1.002693340,1,0,0,1
1.002693460,1,1,0,1
1.002693600,0,0,0,1
1.002693720,0,1,0,1
1.002693850,1,1,0,1
1.002693860,1,0,0,1
1.002693980,1,1,0,1
1.002694120,0,0,0,1
1.002694250,0,1,0,1
1.002694380,0,0,0,1
1.002696450,0,1,0,1
1.002696580,1,0,0,1
1.002696710,1,1,0,1
1.002696840,1,0,0,1
1.002696850,0,0,0,1
1.002696970,0,1,0,1
1.002697100,1,0,0,1
1.002697230,1,1,0,1
1.002697360,1,0,0,1
1.002697370,0,0,0,1
1.002697490,0,1,0,1
1.002697620,1,0,0,1
1.002697750,1,1,0,1
1.002697880,1,0,0,1
1.002697890,0,0,0,1
1.002698010,0,1,0,1
1.002698140,1,0,0,1
1.002698270,1,1,0,1
1.002698400,1,0,0,1
1.002698410,0,0,0,1
1.002722930,1,0,0,1
1.002723060,1,1,0,1
1.002723190,0,0,0,1
1.002723320,0,1,0,1
1.002723450,1,0,0,1
1.002723580,1,1,0,1
1.002723710,0,0,0,1
1.002723840,0,1,0,1
1.002723970,1,0,0,1
1.002724100,1,1,0,1
1.002724230,0,0,0,1
1.002724360,0,1,0,1
1.002724490,1,0,0,1
1.002724620,1,1,0,1
1.002724750,0,0,0,1
1.002724880,0,1,0,1
1.002725010,0,0,0,1
1.002727210,0,1,0,1
1.002727340,1,0,0,1
1.002727470,1,1,0,1
1.002727600,1,0,0,1
1.002727610,0,0,0,1
1.002727730,0,1,0,1
1.002727860,1,0,0,1
1.002727990,1,1,0,1
1.002728120,1,0,0,1
1.002728130,0,0,0,1
1.002728250,0,1,0,1
1.002728380,1,0,0,1
1.002728510,1,1,0,1
1.002728640,1,0,0,1
1.002728650,0,0,0,1
1.002728770,0,1,0,1
1.002728900,1,0,0,1
1.002729030,1,1,0,1
1.002729160,1,0,0,1
1.002729170,0,0,0,1
1.002736420,0,0,1,1
1.504051200,0,0,1,1
