Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.006508500,0,0,0,1
1.006531910,1,0,0,1
1.006532040,1,1,0,1
1.006532170,1,0,0,1
1.006532180,0,0,0,1
1.006532300,0,1,0,1
1.006532430,1,0,0,1
1.006532560,1,1,0,1
1.006532690,0,0,0,1
1.006532820,0,1,0,1
1.006532950,1,0,0,1
1.006533080,1,1,0,1
1.006533210,0,0,0,1
1.006533340,0,1,0,1
1.006533470,1,0,0,1
1.006533600,1,1,0,1
1.006533730,0,0,0,1
1.006533860,0,1,0,1
1.006533990,0,0,0,1
1.006537730,0,1,0,1
1.006537860,1,0,0,1
1.006537990,1,1,0,1
1.006538120,1,0,0,1
1.006538130,0,0,0,1
1.006538250,0,1,0,1
1.006538380,1,0,0,1
1.006538510,1,1,0,1
1.006538640,0,0,0,1
1.006538770,0,1,0,1
1.006538900,1,0,0,1
1.006539030,1,1,0,1
1.006539160,0,0,0,1
1.006539290,0,1,0,1
1.006539420,1,0,0,1
1.006539550,1,1,0,1
1.006539680,0,0,0,1
1.006541700,1,0,0,1
1.006541830,1,1,0,1
1.006541960,0,0,0,1
1.006542090,0,1,0,1
1.006542210,1,1,0,1
1.006542220,1,0,0,1
1.006542340,1,1,0,1
1.006542480,0,0,0,1
1.006542600,0,1,0,1
1.006542730,1,1,0,1
1.006542740,1,0,0,1
1.006542860,1,1,0,1
1.006543000,0,0,0,1
1.006543120,0,1,0,1
1.006543250,1,1,0,1
1.006543260,1,0,0,1
1.006543380,1,1,0,1
1.006543520,0,0,0,1
1.006543640,0,1,0,1
1.006543770,0,0,0,1
1.006545960,0,1,0,1
1.006546090,1,0,0,1
1.006546220,1,1,0,1
1.006546350,0,0,0,1
1.006546480,0,1,0,1
1.006546610,1,0,0,1
1.006546740,1,1,0,1
1.006546870,0,0,0,1
1.006547000,0,1,0,1
1.006547130,1,0,0,1
1.006547260,1,1,0,1
1.006547390,0,0,0,1
1.006547520,0,1,0,1
1.006547650,1,0,0,1
1.006547780,1,1,0,1
1.006547910,0,0,0,1
1.006549920,1,0,0,1
1.006550050,1,1,0,1
1.006550190,0,0,0,1
1.006550310,0,1,0,1
1.006550440,1,0,0,1
1.006550570,1,1,0,1
1.006550700,1,0,0,1
1.006550710,0,0,0,1
1.006550830,0,1,0,1
1.006550960,1,0,0,1
1.006551090,1,1,0,1
1.006551220,1,0,0,1
1.006551230,0,0,0,1
1.006551350,0,1,0,1
1.006551480,1,0,0,1
1.006551610,1,1,0,1
1.006551740,1,0,0,1
1.006551750,0,0,0,1
1.006551870,0,1,0,1
1.006552000,0,0,0,1
1.006554070,0,1,0,1
1.006554200,1,0,0,1
1.006554330,1,1,0,1
1.006554460,1,0,0,1
1.006554470,0,0,0,1
1.006554590,0,1,0,1
1.006554720,1,0,0,1
1.006554850,1,1,0,1
1.006554980,0,0,0,1
1.006555110,0,1,0,1
1.006555240,1,0,0,1
1.006555370,1,1,0,1
1.006555500,0,0,0,1
1.006555630,0,1,0,1
1.006555760,1,0,0,1
1.006555890,1,1,0,1
1.006556020,0,0,0,1
1.006558050,1,0,0,1
1.006558180,1,1,0,1
1.006558320,0,0,0,1
1.006558440,0,1,0,1
1.006558570,1,1,0,1
1.006558580,1,0,0,1
1.006558700,1,1,0,1
1.006558840,0,0,0,1
1.006558960,0,1,0,1
1.006559090,1,0,0,1
1.006559220,1,1,0,1
1.006559350,1,0,0,1
1.006559360,0,0,0,1
1.006559480,0,1,0,1
1.006559610,1,0,0,1
1.006559740,1,1,0,1
1.006559870,1,0,0,1
1.006559880,0,0,0,1
1.006560000,0,1,0,1
1.006560130,0,0,0,1
1.006562220,0,1,0,1
1.006562350,1,0,0,1
1.006562480,1,1,0,1
1.006562610,1,0,0,1
1.006562620,0,0,0,1
1.006562740,0,1,0,1
1.006562870,1,0,0,1
1.006563000,1,1,0,1
1.006563130,1,0,0,1
1.006563140,0,0,0,1
1.006563260,0,1,0,1
1.006563390,1,0,0,1
1.006563520,1,1,0,1
1.006563650,1,0,0,1
1.006563660,0,0,0,1
1.006563780,0,1,0,1
1.006563910,1,0,0,1
1.006564040,1,1,0,1
1.006564170,1,0,0,1
1.006564180,0,0,0,1
1.006572490,0,0,1,1
1.537474560,0,0,1,1
