Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.997089750,0,0,0,1
0.997115330,1,0,0,1
0.997120330,1,1,0,1
0.997125330,1,0,0,1
0.997130330,1,1,0,1
0.997135340,0,0,0,1
0.997140340,0,1,0,1
0.997145350,1,1,0,1
0.997145370,1,0,0,1
0.997150360,1,1,0,1
0.997155370,1,0,0,1
0.997160380,1,1,0,1
0.997165390,1,0,0,1
0.997170380,1,1,0,1
0.997175390,1,0,0,1
0.997180380,1,1,0,1
0.997185380,1,0,0,1
0.997185390,0,0,0,1
0.997190390,0,1,0,1
0.997195380,0,0,0,1
0.997235360,1,0,0,1
0.997240370,1,1,0,1
0.997245370,1,0,0,1
0.997245380,0,0,0,1
0.997250370,0,1,0,1
0.997255370,1,0,0,1
0.997260360,1,1,0,1
0.997265350,1,0,0,1
0.997265360,0,0,0,1
0.997270340,0,1,0,1
0.997275340,1,1,0,1
0.997275360,1,0,0,1
0.997280330,1,1,0,1
0.997285320,1,0,0,1
0.997290320,1,1,0,1
0.997295330,0,0,0,1
0.997300320,0,1,0,1
0.997305330,1,1,0,1
0.997305350,1,0,0,1
0.997310330,1,1,0,1
0.997315330,1,0,0,1
0.997315340,0,0,0,1
0.997355310,1,0,0,1
0.997360310,1,1,0,1
0.997365320,0,0,0,1
0.997370320,0,1,0,1
0.997375330,1,0,0,1
0.997380320,1,1,0,1
0.997385320,1,0,0,1
0.997390320,1,1,0,1
0.997395310,1,0,0,1
0.997400300,1,1,0,1
0.997405300,1,0,0,1
0.997410290,1,1,0,1
0.997415300,1,0,0,1
0.997420300,1,1,0,1
0.997425310,0,0,0,1
0.997430310,0,1,0,1
0.997435320,0,0,0,1
0.997475280,1,0,0,1
0.997480280,1,1,0,1
0.997485290,1,0,0,1
0.997490290,1,1,0,1
0.997495300,1,0,0,1
0.997500290,1,1,0,1
0.997505290,0,0,0,1
0.997510270,0,1,0,1
0.997515270,1,0,0,1
0.997520260,1,1,0,1
0.997525260,1,0,0,1
0.997530260,1,1,0,1
0.997535260,1,0,0,1
0.997540260,1,1,0,1
0.997545270,1,0,0,1
0.997550270,1,1,0,1
0.997555270,1,0,0,1
0.997555280,0,0,0,1
0.997595230,1,0,0,1
0.997600230,1,1,0,1
0.997605240,1,0,0,1
0.997610240,1,1,0,1
0.997615250,1,0,0,1
0.997615260,0,0,0,1
0.997620250,0,1,0,1
0.997625250,1,1,0,1
0.997625270,1,0,0,1
0.997630240,1,1,0,1
0.997635230,1,0,0,1
0.997640220,1,1,0,1
0.997645220,1,0,0,1
0.997650200,1,1,0,1
0.997655210,1,0,0,1
0.997660210,1,1,0,1
0.997665220,0,0,0,1
0.997670220,0,1,0,1
0.997675230,0,0,0,1
0.997715200,1,0,0,1
0.997720200,1,1,0,1
0.997725210,1,0,0,1
0.997725220,0,0,0,1
0.997730210,0,1,0,1
0.997735220,1,1,0,1
0.997735240,1,0,0,1
0.997740220,1,1,0,1
0.997745220,0,0,0,1
0.997750210,0,1,0,1
0.997755210,1,1,0,1
0.997755230,1,0,0,1
0.997760210,1,1,0,1
0.997765210,1,0,0,1
0.997770200,1,1,0,1
0.997775200,1,0,0,1
0.997775210,0,0,0,1
0.997780200,0,1,0,1
0.997785210,1,0,0,1
0.997790220,1,1,0,1
0.997795230,0,0,0,1
0.997835200,1,0,0,1
0.997840200,1,1,0,1
0.997845210,0,0,0,1
0.997850210,0,1,0,1
0.997855210,1,0,0,1
0.997860210,1,1,0,1
0.997865220,1,0,0,1
0.997870210,1,1,0,1
0.997875200,1,0,0,1
0.997880190,1,1,0,1
0.997885190,1,0,0,1
0.997890190,1,1,0,1
0.997895190,1,0,0,1
0.997900200,1,1,0,1
0.997905210,1,0,0,1
0.997905220,0,0,0,1
0.997910220,0,1,0,1
0.997915230,0,0,0,1
0.997955190,1,0,0,1
0.997960190,1,1,0,1
0.997965190,1,0,0,1
0.997970200,1,1,0,1
0.997975200,1,0,0,1
0.997980200,1,1,0,1
0.997985210,0,0,0,1
0.997990200,0,1,0,1
0.997995190,1,0,0,1
0.998000180,1,1,0,1
0.998005180,1,0,0,1
0.998010170,1,1,0,1
0.998015170,1,0,0,1
0.998020170,1,1,0,1
0.998025170,1,0,0,1
0.998030170,1,1,0,1
0.998035170,1,0,0,1
0.998035180,0,0,0,1
0.998038970,0,0,1,1
1.504051200,0,0,1,1
