Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.003134090,0,0,0,1
1.003134800,1,0,0,1
1.003134930,1,1,0,1
1.003135060,1,0,0,1
1.003135190,1,1,0,1
1.003135320,1,0,0,1
1.003135330,0,0,0,1
1.003135450,0,1,0,1
1.003135580,1,0,0,1
1.003135710,1,1,0,1
1.003135840,1,0,0,1
1.003135970,1,1,0,1
1.003136100,1,0,0,1
1.003136230,1,1,0,1
1.003136360,1,0,0,1
1.003136490,1,1,0,1
1.003136620,1,0,0,1
1.003136630,0,0,0,1
1.003136750,0,1,0,1
1.003136880,0,0,0,1
1.003138900,1,0,0,1
1.003139030,1,1,0,1
1.003139160,0,0,0,1
1.003139290,0,1,0,1
1.003139420,1,0,0,1
1.003139540,1,1,0,1
1.003139680,0,0,0,1
1.003139800,0,1,0,1
1.003139930,1,1,0,1
1.003139940,1,0,0,1
1.003140060,1,1,0,1
1.003140200,1,0,0,1
1.003140320,1,1,0,1
1.003140460,0,0,0,1
1.003140580,0,1,0,1
1.003140710,1,0,0,1
1.003140840,1,1,0,1
1.003140970,1,0,0,1
1.003140980,0,0,0,1
1.003142910,1,0,0,1
1.003143040,1,1,0,1
1.003143170,0,0,0,1
1.003143300,0,1,0,1
1.003143430,1,0,0,1
1.003143560,1,1,0,1
1.003143690,1,0,0,1
1.003143820,1,1,0,1
1.003143950,1,0,0,1
1.003144080,1,1,0,1
1.003144210,1,0,0,1
1.003144340,1,1,0,1
1.003144470,1,0,0,1
1.003144600,1,1,0,1
1.003144730,0,0,0,1
1.003144860,0,1,0,1
1.003144990,0,0,0,1
1.003146920,1,0,0,1
1.003147050,1,1,0,1
1.003147190,1,0,0,1
1.003147310,1,1,0,1
1.003147440,1,0,0,1
1.003147570,1,1,0,1
1.003147700,1,0,0,1
1.003147710,0,0,0,1
1.003147830,0,1,0,1
1.003147960,1,0,0,1
1.003148090,1,1,0,1
1.003148220,1,0,0,1
1.003148350,1,1,0,1
1.003148480,1,0,0,1
1.003148610,1,1,0,1
1.003148740,1,0,0,1
1.003148870,1,1,0,1
1.003149000,1,0,0,1
1.003149010,0,0,0,1
1.003150940,1,0,0,1
1.003151070,1,1,0,1
1.003151200,1,0,0,1
1.003151330,1,1,0,1
1.003151460,0,0,0,1
1.003151590,0,1,0,1
1.003151720,1,0,0,1
1.003151850,1,1,0,1
1.003151980,1,0,0,1
1.003152110,1,1,0,1
1.003152240,1,0,0,1
1.003152370,1,1,0,1
1.003152500,1,0,0,1
1.003152630,1,1,0,1
1.003152760,0,0,0,1
1.003152890,0,1,0,1
1.003153020,0,0,0,1
1.003154960,1,0,0,1
1.003155080,1,1,0,1
1.003155220,0,0,0,1
1.003155350,0,1,0,1
1.003155470,1,1,0,1
1.003155480,1,0,0,1
1.003155600,1,1,0,1
1.003155740,0,0,0,1
1.003155860,0,1,0,1
1.003155990,1,1,0,1
1.003156000,1,0,0,1
1.003156120,1,1,0,1
1.003156260,1,0,0,1
1.003156380,1,1,0,1
1.003156520,0,0,0,1
1.003156640,0,1,0,1
1.003156770,1,0,0,1
1.003156900,1,1,0,1
1.003157030,1,0,0,1
1.003157040,0,0,0,1
1.003158970,1,0,0,1
1.003159100,1,1,0,1
1.003159230,1,0,0,1
1.003159240,0,0,0,1
1.003159360,0,1,0,1
1.003159490,1,0,0,1
1.003159620,1,1,0,1
1.003159750,1,0,0,1
1.003159880,1,1,0,1
1.003160010,1,0,0,1
1.003160140,1,1,0,1
1.003160270,1,0,0,1
1.003160400,1,1,0,1
1.003160530,1,0,0,1
1.003160660,1,1,0,1
1.003160790,0,0,0,1
1.003160920,0,1,0,1
1.003161050,0,0,0,1
1.003163060,1,0,0,1
1.003163190,1,1,0,1
1.003163330,1,0,0,1
1.003163450,1,1,0,1
1.003163590,1,0,0,1
1.003163710,1,1,0,1
1.003163850,0,0,0,1
1.003163980,0,1,0,1
1.003164110,1,0,0,1
1.003164240,1,1,0,1
1.003164370,1,0,0,1
1.003164500,1,1,0,1
1.003164630,1,0,0,1
1.003164760,1,1,0,1
1.003164890,1,0,0,1
1.003165020,1,1,0,1
1.003165150,0,0,0,1
1.003174050,0,0,1,1
1.537474560,0,0,1,1
