Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.983079830,0,0,0,1
0.983080570,1,0,0,1
0.983080700,1,1,0,1
0.983080830,1,0,0,1
0.983080960,1,1,0,1
0.983081090,0,0,0,1
0.983081220,0,1,0,1
0.983081350,1,0,0,1
0.983081480,1,1,0,1
0.983081610,1,0,0,1
0.983081740,1,1,0,1
0.983081870,1,0,0,1
0.983082000,1,1,0,1
0.983082130,1,0,0,1
0.983082260,1,1,0,1
0.983082390,1,0,0,1
0.983082400,0,0,0,1
0.983082520,0,1,0,1
0.983082650,0,0,0,1
0.983084610,1,0,0,1
0.983084740,1,1,0,1
0.983084870,1,0,0,1
0.983084880,0,0,0,1
0.983085000,0,1,0,1
0.983085130,1,0,0,1
0.983085260,1,1,0,1
0.983085390,1,0,0,1
0.983085400,0,0,0,1
0.983085520,0,1,0,1
0.983085650,1,0,0,1
0.983085780,1,1,0,1
0.983085910,1,0,0,1
0.983086040,1,1,0,1
0.983086170,1,0,0,1
0.983086180,0,0,0,1
0.983086300,0,1,0,1
0.983086430,1,0,0,1
0.983086560,1,1,0,1
0.983086690,1,0,0,1
0.983086700,0,0,0,1
0.983088610,1,0,0,1
0.983088740,1,1,0,1
0.983088870,1,0,0,1
0.983088880,0,0,0,1
0.983089000,0,1,0,1
0.983089130,1,0,0,1
0.983089260,1,1,0,1
0.983089390,1,0,0,1
0.983089520,1,1,0,1
0.983089650,1,0,0,1
0.983089780,1,1,0,1
0.983089910,1,0,0,1
0.983090040,1,1,0,1
0.983090170,1,0,0,1
0.983090300,1,1,0,1
0.983090430,1,0,0,1
0.983090440,0,0,0,1
0.983090560,0,1,0,1
0.983090690,0,0,0,1
0.983092630,1,0,0,1
0.983092750,1,1,0,1
0.983092890,1,0,0,1
0.983093010,1,1,0,1
0.983093150,1,0,0,1
0.983093270,1,1,0,1
0.983093410,0,0,0,1
0.983093530,0,1,0,1
0.983093660,1,1,0,1
0.983093670,1,0,0,1
0.983093790,1,1,0,1
0.983093920,1,0,0,1
0.983094050,1,1,0,1
0.983094180,1,0,0,1
0.983094310,1,1,0,1
0.983094440,1,0,0,1
0.983094570,1,1,0,1
0.983094700,1,0,0,1
0.983094710,0,0,0,1
0.983096640,1,0,0,1
0.983096770,1,1,0,1
0.983096900,1,0,0,1
0.983097030,1,1,0,1
0.983097160,1,0,0,1
0.983097170,0,0,0,1
0.983097290,0,1,0,1
0.983097420,1,0,0,1
0.983097550,1,1,0,1
0.983097680,1,0,0,1
0.983097810,1,1,0,1
0.983097940,1,0,0,1
0.983098070,1,1,0,1
0.983098200,1,0,0,1
0.983098330,1,1,0,1
0.983098460,0,0,0,1
0.983098590,0,1,0,1
0.983098720,0,0,0,1
0.983100640,1,0,0,1
0.983100760,1,1,0,1
0.983100900,0,0,0,1
0.983101020,0,1,0,1
0.983101150,1,1,0,1
0.983101160,1,0,0,1
0.983101280,1,1,0,1
0.983101420,0,0,0,1
0.983101540,0,1,0,1
0.983101670,1,0,0,1
0.983101800,1,1,0,1
0.983101930,1,0,0,1
0.983102060,1,1,0,1
0.983102190,1,0,0,1
0.983102200,0,0,0,1
0.983102320,0,1,0,1
0.983102450,1,0,0,1
0.983102580,1,1,0,1
0.983102710,1,0,0,1
0.983102720,0,0,0,1
0.983104650,1,0,0,1
0.983104780,1,1,0,1
0.983104910,0,0,0,1
0.983105040,0,1,0,1
0.983105170,1,0,0,1
0.983105300,1,1,0,1
0.983105430,1,0,0,1
0.983105560,1,1,0,1
0.983105690,1,0,0,1
0.983105820,1,1,0,1
0.983105950,1,0,0,1
0.983106080,1,1,0,1
0.983106210,1,0,0,1
0.983106340,1,1,0,1
0.983106470,0,0,0,1
0.983106590,0,1,0,1
0.983106730,0,0,0,1
0.983108660,1,0,0,1
0.983108790,1,1,0,1
0.983108920,1,0,0,1
0.983109050,1,1,0,1
0.983109180,1,0,0,1
0.983109310,1,1,0,1
0.983109440,1,0,0,1
0.983109450,0,0,0,1
0.983109570,0,1,0,1
0.983109700,1,0,0,1
0.983109830,1,1,0,1
0.983109960,1,0,0,1
0.983110090,1,1,0,1
0.983110220,1,0,0,1
0.983110350,1,1,0,1
0.983110480,1,0,0,1
0.983110610,1,1,0,1
0.983110740,1,0,0,1
0.983110750,0,0,0,1
0.983119600,0,0,1,1
1.504051200,0,0,1,1
