Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.003987490,0,0,0,1
1.003992960,1,0,0,1
1.003993960,1,1,0,1
1.003994960,1,0,0,1
1.003995960,1,1,0,1
1.003996960,1,0,0,1
1.003996970,0,0,0,1
1.003997960,0,1,0,1
1.003998960,1,0,0,1
1.003999960,1,1,0,1
1.004000970,1,0,0,1
1.004001970,1,1,0,1
1.004002970,1,0,0,1
1.004003970,1,1,0,1
1.004004970,1,0,0,1
1.004005970,1,1,0,1
1.004006970,1,0,0,1
1.004006980,0,0,0,1
1.004007970,0,1,0,1
1.004008980,0,0,0,1
1.004016990,1,0,0,1
1.004017990,1,1,0,1
1.004018990,1,0,0,1
1.004019000,0,0,0,1
1.004019990,0,1,0,1
1.004020990,1,0,0,1
1.004021990,1,1,0,1
1.004022990,0,0,0,1
1.004023990,0,1,0,1
1.004024990,1,0,0,1
1.004025990,1,1,0,1
1.004026990,1,0,0,1
1.004027990,1,1,0,1
1.004028990,0,0,0,1
1.004029990,0,1,0,1
1.004030980,1,1,0,1
1.004030990,1,0,0,1
1.004031980,1,1,0,1
1.004032980,1,0,0,1
1.004032990,0,0,0,1
1.004040980,1,0,0,1
1.004041980,1,1,0,1
1.004042980,0,0,0,1
1.004043970,0,1,0,1
1.004044970,1,0,0,1
1.004045970,1,1,0,1
1.004046970,1,0,0,1
1.004047970,1,1,0,1
1.004048970,1,0,0,1
1.004049970,1,1,0,1
1.004050970,1,0,0,1
1.004051970,1,1,0,1
1.004052970,1,0,0,1
1.004053970,1,1,0,1
1.004054980,0,0,0,1
1.004055970,0,1,0,1
1.004056980,0,0,0,1
1.004064990,1,0,0,1
1.004065990,1,1,0,1
1.004066990,1,0,0,1
1.004067990,1,1,0,1
1.004068990,1,0,0,1
1.004069990,1,1,0,1
1.004071000,0,0,0,1
1.004072000,0,1,0,1
1.004073000,1,0,0,1
1.004074000,1,1,0,1
1.004075000,1,0,0,1
1.004076000,1,1,0,1
1.004077000,1,0,0,1
1.004078000,1,1,0,1
1.004079010,1,0,0,1
1.004080010,1,1,0,1
1.004081010,0,0,0,1
1.004088990,1,0,0,1
1.004089990,1,1,0,1
1.004090990,1,0,0,1
1.004091990,1,1,0,1
1.004092990,0,0,0,1
1.004093990,0,1,0,1
1.004094990,1,0,0,1
1.004095980,1,1,0,1
1.004096990,1,0,0,1
1.004097980,1,1,0,1
1.004098990,1,0,0,1
1.004099980,1,1,0,1
1.004100980,1,0,0,1
1.004101980,1,1,0,1
1.004102980,1,0,0,1
1.004102990,0,0,0,1
1.004103980,0,1,0,1
1.004104980,0,0,0,1
1.004112980,1,0,0,1
1.004113980,1,1,0,1
1.004114990,0,0,0,1
1.004115990,0,1,0,1
1.004116990,1,0,0,1
1.004117990,1,1,0,1
1.004118990,1,0,0,1
1.004119000,0,0,0,1
1.004119990,0,1,0,1
1.004120990,1,0,0,1
1.004121990,1,1,0,1
1.004122990,1,0,0,1
1.004123990,1,1,0,1
1.004125000,0,0,0,1
1.004126000,0,1,0,1
1.004127000,1,0,0,1
1.004128000,1,1,0,1
1.004129000,1,0,0,1
1.004129010,0,0,0,1
1.004137020,1,0,0,1
1.004138020,1,1,0,1
1.004139030,0,0,0,1
1.004140020,0,1,0,1
1.004141030,1,0,0,1
1.004142020,1,1,0,1
1.004143030,1,0,0,1
1.004144020,1,1,0,1
1.004145030,1,0,0,1
1.004146020,1,1,0,1
1.004147020,1,0,0,1
1.004148020,1,1,0,1
1.004149020,1,0,0,1
1.004150020,1,1,0,1
1.004151020,1,0,0,1
1.004151030,0,0,0,1
1.004152020,0,1,0,1
1.004153020,0,0,0,1
1.004179750,1,0,0,1
1.004180740,1,1,0,1
1.004181750,1,0,0,1
1.004182750,1,1,0,1
1.004183750,1,0,0,1
1.004184750,1,1,0,1
1.004185750,1,0,0,1
1.004185760,0,0,0,1
1.004186750,0,1,0,1
1.004187760,1,0,0,1
1.004188760,1,1,0,1
1.004189760,1,0,0,1
1.004190760,1,1,0,1
1.004191760,1,0,0,1
1.004192760,1,1,0,1
1.004193760,1,0,0,1
1.004194760,1,1,0,1
1.004195760,1,0,0,1
1.004195770,0,0,0,1
1.004211030,0,0,1,1
1.537474560,0,0,1,1
