Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.002159280,0,0,0,1
1.002160520,0,1,0,1
1.002161530,1,0,0,1
1.002161660,1,1,0,1
1.002161790,1,0,0,1
1.002161800,0,0,0,1
1.002161920,0,1,0,1
1.002162050,1,0,0,1
1.002162180,1,1,0,1
1.002162310,1,0,0,1
1.002162320,0,0,0,1
1.002162440,0,1,0,1
1.002162570,1,0,0,1
1.002162700,1,1,0,1
1.002162830,0,0,0,1
1.002162960,0,1,0,1
1.002163090,1,0,0,1
1.002163220,1,1,0,1
1.002163350,0,0,0,1
1.002163480,0,1,0,1
1.002166590,0,0,0,1
1.002166720,0,1,0,1
1.002166850,1,0,0,1
1.002166980,1,1,0,1
1.002167110,0,0,0,1
1.002167240,0,1,0,1
1.002167370,1,0,0,1
1.002167500,1,1,0,1
1.002167630,0,0,0,1
1.002167760,0,1,0,1
1.002167890,1,0,0,1
1.002168020,1,1,0,1
1.002168150,0,0,0,1
1.002168280,0,1,0,1
1.002168410,1,0,0,1
1.002168540,1,1,0,1
1.002168670,0,1,0,1
1.002170610,1,0,0,1
1.002170740,1,1,0,1
1.002170870,1,0,0,1
1.002170880,0,0,0,1
1.002171000,0,1,0,1
1.002171130,1,0,0,1
1.002171260,1,1,0,1
1.002171390,1,0,0,1
1.002171400,0,0,0,1
1.002171520,0,1,0,1
1.002171650,1,0,0,1
1.002171780,1,1,0,1
1.002171910,1,0,0,1
1.002171920,0,0,0,1
1.002172040,0,1,0,1
1.002172170,1,0,0,1
1.002172300,1,1,0,1
1.002172430,1,0,0,1
1.002172440,0,0,0,1
1.002172560,0,1,0,1
1.002174640,0,0,0,1
1.002174770,0,1,0,1
1.002174900,1,0,0,1
1.002175030,1,1,0,1
1.002175160,0,0,0,1
1.002175290,0,1,0,1
1.002175420,1,0,0,1
1.002175550,1,1,0,1
1.002175680,1,0,0,1
1.002175690,0,0,0,1
1.002175810,0,1,0,1
1.002175940,1,0,0,1
1.002176070,1,1,0,1
1.002176200,1,0,0,1
1.002176210,0,0,0,1
1.002176330,0,1,0,1
1.002176460,1,0,0,1
1.002176590,1,1,0,1
1.002176720,0,1,0,1
1.002178640,1,1,0,1
1.002178670,1,0,0,1
1.002178770,1,1,0,1
1.002178910,0,0,0,1
1.002179030,0,1,0,1
1.002179160,1,1,0,1
1.002179170,1,0,0,1
1.002179290,1,1,0,1
1.002179430,0,0,0,1
1.002179560,0,1,0,1
1.002179690,1,0,0,1
1.002179820,1,1,0,1
1.002179950,0,0,0,1
1.002180080,0,1,0,1
1.002180210,1,0,0,1
1.002180340,1,1,0,1
1.002180470,0,0,0,1
1.002180600,0,1,0,1
1.002182770,0,0,0,1
1.002182900,0,1,0,1
1.002183030,1,0,0,1
1.002183160,1,1,0,1
1.002183290,1,0,0,1
1.002183300,0,0,0,1
1.002183420,0,1,0,1
1.002183550,1,0,0,1
1.002183680,1,1,0,1
1.002183810,1,0,0,1
1.002183820,0,0,0,1
1.002183940,0,1,0,1
1.002184070,1,0,0,1
1.002184200,1,1,0,1
1.002184340,0,0,0,1
1.002184460,0,1,0,1
1.002184590,1,1,0,1
1.002184600,1,0,0,1
1.002184720,1,1,0,1
1.002184860,0,1,0,1
1.002189160,1,0,0,1
1.002189290,1,1,0,1
1.002189420,1,0,0,1
1.002189430,0,0,0,1
1.002189550,0,1,0,1
1.002189680,1,0,0,1
1.002189810,1,1,0,1
1.002189940,1,0,0,1
1.002189950,0,0,0,1
1.002190070,0,1,0,1
1.002190200,1,0,0,1
1.002190330,1,1,0,1
1.002190460,1,0,0,1
1.002190470,0,0,0,1
1.002190590,0,1,0,1
1.002190720,1,0,0,1
1.002190850,1,1,0,1
1.002190980,1,0,0,1
1.002190990,0,0,0,1
1.002191110,0,1,0,1
1.002193290,0,0,0,1
1.002193420,0,1,0,1
1.002193550,1,1,0,1
1.002193570,1,0,0,1
1.002193680,1,1,0,1
1.002193810,0,0,0,1
1.002193940,0,1,0,1
1.002194070,1,1,0,1
1.002194090,1,0,0,1
1.002194200,1,1,0,1
1.002194330,0,0,0,1
1.002194460,0,1,0,1
1.002194590,1,0,0,1
1.002194720,1,1,0,1
1.002194850,0,0,0,1
1.002194980,0,1,0,1
1.002195110,1,0,0,1
1.002195240,1,1,0,1
1.002195370,0,1,0,1
1.002202010,0,1,1,1
1.537474560,0,1,1,1
