Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.995520430,0,0,0,1
0.995533290,1,0,0,1
0.995535790,1,1,0,1
0.995538290,1,0,0,1
0.995540780,1,1,0,1
0.995543280,1,0,0,1
0.995543290,0,0,0,1
0.995545780,0,1,0,1
0.995548280,1,0,0,1
0.995550780,1,1,0,1
0.995553270,1,0,0,1
0.995555770,1,1,0,1
0.995558270,1,0,0,1
0.995560770,1,1,0,1
0.995563270,1,0,0,1
0.995565770,1,1,0,1
0.995568280,0,0,0,1
0.995570780,0,1,0,1
0.995573280,0,0,0,1
0.995593310,1,0,0,1
0.995595800,1,1,0,1
0.995598310,0,0,0,1
0.995600800,0,1,0,1
0.995603300,1,0,0,1
0.995605800,1,1,0,1
0.995608300,1,0,0,1
0.995608310,0,0,0,1
0.995610800,0,1,0,1
0.995613300,1,1,0,1
0.995613320,1,0,0,1
0.995615790,1,1,0,1
0.995618290,1,0,0,1
0.995620790,1,1,0,1
0.995623290,1,0,0,1
0.995623300,0,0,0,1
0.995625790,0,1,0,1
0.995628300,1,1,0,1
0.995628320,1,0,0,1
0.995630800,1,1,0,1
0.995633310,0,0,0,1
0.995653340,1,0,0,1
0.995655830,1,1,0,1
0.995658330,1,0,0,1
0.995658340,0,0,0,1
0.995660830,0,1,0,1
0.995663330,1,0,0,1
0.995665820,1,1,0,1
0.995668320,1,0,0,1
0.995670820,1,1,0,1
0.995673320,1,0,0,1
0.995675810,1,1,0,1
0.995678310,1,0,0,1
0.995680810,1,1,0,1
0.995683310,1,0,0,1
0.995685810,1,1,0,1
0.995688310,1,0,0,1
0.995688320,0,0,0,1
0.995690820,0,1,0,1
0.995693320,0,0,0,1
0.995713340,1,0,0,1
0.995715840,1,1,0,1
0.995718340,1,0,0,1
0.995720840,1,1,0,1
0.995723350,1,0,0,1
0.995725840,1,1,0,1
0.995728350,0,0,0,1
0.995730840,0,1,0,1
0.995733340,1,1,0,1
0.995733350,1,0,0,1
0.995735840,1,1,0,1
0.995738350,1,0,0,1
0.995740840,1,1,0,1
0.995743340,1,0,0,1
0.995745840,1,1,0,1
0.995748330,1,0,0,1
0.995750830,1,1,0,1
0.995753320,1,0,0,1
0.995753330,0,0,0,1
0.995773280,1,0,0,1
0.995775770,1,1,0,1
0.995778270,1,0,0,1
0.995780770,1,1,0,1
0.995783260,1,0,0,1
0.995783270,0,0,0,1
0.995785760,0,1,0,1
0.995788250,1,1,0,1
0.995788260,1,0,0,1
0.995790750,1,1,0,1
0.995793250,1,0,0,1
0.995795740,1,1,0,1
0.995798250,1,0,0,1
0.995800740,1,1,0,1
0.995803240,1,0,0,1
0.995805740,1,1,0,1
0.995808240,1,0,0,1
0.995808250,0,0,0,1
0.995810750,0,1,0,1
0.995813250,0,0,0,1
0.995833280,1,0,0,1
0.995835780,1,1,0,1
0.995838290,0,0,0,1
0.995840780,0,1,0,1
0.995843280,1,0,0,1
0.995845780,1,1,0,1
0.995848280,1,0,0,1
0.995848290,0,0,0,1
0.995850780,0,1,0,1
0.995853270,1,1,0,1
0.995853280,1,0,0,1
0.995855770,1,1,0,1
0.995858270,1,0,0,1
0.995860760,1,1,0,1
0.995863260,1,0,0,1
0.995863270,0,0,0,1
0.995865760,0,1,0,1
0.995868260,1,1,0,1
0.995868280,1,0,0,1
0.995870760,1,1,0,1
0.995873260,1,0,0,1
0.995873270,0,0,0,1
0.995893280,1,0,0,1
0.995895780,1,1,0,1
0.995898280,1,0,0,1
0.995898290,0,0,0,1
0.995900780,0,1,0,1
0.995903280,1,0,0,1
0.995905780,1,1,0,1
0.995908280,1,0,0,1
0.995910770,1,1,0,1
0.995913270,1,0,0,1
0.995915770,1,1,0,1
0.995918270,1,0,0,1
0.995920760,1,1,0,1
0.995923260,1,0,0,1
0.995925750,1,1,0,1
0.995928250,1,0,0,1
0.995928260,0,0,0,1
0.995930750,0,1,0,1
0.995933250,0,0,0,1
0.995953280,1,0,0,1
0.995955780,1,1,0,1
0.995958290,1,0,0,1
0.995960790,1,1,0,1
0.995963280,1,0,0,1
0.995965780,1,1,0,1
0.995968280,0,0,0,1
0.995970770,0,1,0,1
0.995973270,1,0,0,1
0.995975770,1,1,0,1
0.995978270,1,0,0,1
0.995980760,1,1,0,1
0.995983270,1,0,0,1
0.995985760,1,1,0,1
0.995988270,1,0,0,1
0.995990770,1,1,0,1
0.995993270,1,0,0,1
0.995993280,0,0,0,1
0.995999210,0,0,1,1
1.504051200,0,0,1,1
