Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.990314060,0,0,0,1
0.990318270,1,0,0,1
0.990318770,1,1,0,1
0.990319270,1,0,0,1
0.990319770,1,1,0,1
0.990320270,1,0,0,1
0.990320280,0,0,0,1
0.990320770,0,1,0,1
0.990321270,1,0,0,1
0.990321770,1,1,0,1
0.990322270,1,0,0,1
0.990322770,1,1,0,1
0.990323270,1,0,0,1
0.990323770,1,1,0,1
0.990324270,1,0,0,1
0.990324770,1,1,0,1
0.990325270,1,0,0,1
0.990325280,0,0,0,1
0.990325770,0,1,0,1
0.990326270,0,0,0,1
0.990331270,1,0,0,1
0.990331770,1,1,0,1
0.990332270,0,0,0,1
0.990332760,0,1,0,1
0.990333260,1,1,0,1
0.990333270,1,0,0,1
0.990333760,1,1,0,1
0.990334270,0,0,0,1
0.990334760,0,1,0,1
0.990335260,1,0,0,1
0.990335760,1,1,0,1
0.990336260,1,0,0,1
0.990336760,1,1,0,1
0.990337260,1,0,0,1
0.990337270,0,0,0,1
0.990337760,0,1,0,1
0.990338260,1,0,0,1
0.990338760,1,1,0,1
0.990339260,0,0,0,1
0.990343250,1,0,0,1
0.990343750,1,1,0,1
0.990344250,0,0,0,1
0.990344750,0,1,0,1
0.990345250,1,0,0,1
0.990345740,1,1,0,1
0.990346250,1,0,0,1
0.990346740,1,1,0,1
0.990347250,1,0,0,1
0.990347740,1,1,0,1
0.990348240,1,0,0,1
0.990348740,1,1,0,1
0.990349240,1,0,0,1
0.990349740,1,1,0,1
0.990350240,1,0,0,1
0.990350250,0,0,0,1
0.990350740,0,1,0,1
0.990351240,0,0,0,1
0.990355230,1,0,0,1
0.990355730,1,1,0,1
0.990356230,1,0,0,1
0.990356730,1,1,0,1
0.990357230,1,0,0,1
0.990357730,1,1,0,1
0.990358230,1,0,0,1
0.990358240,0,0,0,1
0.990358730,0,1,0,1
0.990359230,1,0,0,1
0.990359730,1,1,0,1
0.990360230,1,0,0,1
0.990360730,1,1,0,1
0.990361230,1,0,0,1
0.990361730,1,1,0,1
0.990362230,1,0,0,1
0.990362730,1,1,0,1
0.990363230,1,0,0,1
0.990363240,0,0,0,1
0.990367230,1,0,0,1
0.990367730,1,1,0,1
0.990368240,1,0,0,1
0.990368730,1,1,0,1
0.990369240,0,0,0,1
0.990369730,0,1,0,1
0.990370230,1,1,0,1
0.990370240,1,0,0,1
0.990370730,1,1,0,1
0.990371240,1,0,0,1
0.990371730,1,1,0,1
0.990372240,1,0,0,1
0.990372730,1,1,0,1
0.990373240,1,0,0,1
0.990373730,1,1,0,1
0.990374240,0,0,0,1
0.990374730,0,1,0,1
0.990375240,0,0,0,1
0.990379240,1,0,0,1
0.990379740,1,1,0,1
0.990380240,0,0,0,1
0.990380740,0,1,0,1
0.990381240,1,0,0,1
0.990381740,1,1,0,1
0.990382240,0,0,0,1
0.990382740,0,1,0,1
0.990383240,1,0,0,1
0.990383740,1,1,0,1
0.990384240,1,0,0,1
0.990384740,1,1,0,1
0.990385240,0,0,0,1
0.990385740,0,1,0,1
0.990386240,1,0,0,1
0.990386740,1,1,0,1
0.990387240,0,0,0,1
0.990391230,1,0,0,1
0.990391730,1,1,0,1
0.990392230,1,0,0,1
0.990392240,0,0,0,1
0.990392730,0,1,0,1
0.990393230,1,0,0,1
0.990393730,1,1,0,1
0.990394230,1,0,0,1
0.990394730,1,1,0,1
0.990395230,1,0,0,1
0.990395720,1,1,0,1
0.990396230,1,0,0,1
0.990396720,1,1,0,1
0.990397220,1,0,0,1
0.990397720,1,1,0,1
0.990398220,1,0,0,1
0.990398230,0,0,0,1
0.990398720,0,1,0,1
0.990399220,0,0,0,1
0.990403220,1,0,0,1
0.990403710,1,1,0,1
0.990404220,1,0,0,1
0.990404710,1,1,0,1
0.990405220,1,0,0,1
0.990405710,1,1,0,1
0.990406220,0,0,0,1
0.990406710,0,1,0,1
0.990407210,1,1,0,1
0.990407220,1,0,0,1
0.990407710,1,1,0,1
0.990408220,1,0,0,1
0.990408710,1,1,0,1
0.990409220,1,0,0,1
0.990409710,1,1,0,1
0.990410210,1,0,0,1
0.990410710,1,1,0,1
0.990411210,1,0,0,1
0.990411220,0,0,0,1
0.990418200,0,0,1,1
1.504051200,0,0,1,1
