Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.004658730,0,0,0,1
1.004758920,1,0,0,1
1.004778900,1,1,0,1
1.004798930,1,0,0,1
1.004818930,1,1,0,1
1.004838930,0,0,0,1
1.004858950,0,1,0,1
1.004878960,1,1,0,1
1.004878990,1,0,0,1
1.004898960,1,1,0,1
1.004918990,1,0,0,1
1.004939000,1,1,0,1
1.004959000,1,0,0,1
1.004979020,1,1,0,1
1.004999030,1,0,0,1
1.005019020,1,1,0,1
1.005039060,0,0,0,1
1.005059070,0,1,0,1
1.005079070,0,0,0,1
1.005239120,1,0,0,1
1.005259110,1,1,0,1
1.005279120,1,0,0,1
1.005279130,0,0,0,1
1.005299150,0,1,0,1
1.005319130,1,0,0,1
1.005339120,1,1,0,1
1.005359130,1,0,0,1
1.005359140,0,0,0,1
1.005379090,0,1,0,1
1.005399100,1,0,0,1
1.005419120,1,1,0,1
1.005439090,1,0,0,1
1.005459100,1,1,0,1
1.005479120,0,0,0,1
1.005499100,0,1,0,1
1.005519110,1,1,0,1
1.005519130,1,0,0,1
1.005539130,1,1,0,1
1.005559120,0,0,0,1
1.005719190,1,0,0,1
1.005739190,1,1,0,1
1.005759180,1,0,0,1
1.005759190,0,0,0,1
1.005779220,0,1,0,1
1.005799220,1,1,0,1
1.005799250,1,0,0,1
1.005819220,1,1,0,1
1.005839250,1,0,0,1
1.005859260,1,1,0,1
1.005879250,1,0,0,1
1.005899290,1,1,0,1
1.005919300,1,0,0,1
1.005939290,1,1,0,1
1.005959320,1,0,0,1
1.005979320,1,1,0,1
1.005999300,0,0,0,1
1.006019320,0,1,0,1
1.006039340,0,0,0,1
1.006199320,1,0,0,1
1.006219340,1,1,0,1
1.006239350,1,0,0,1
1.006259310,1,1,0,1
1.006279260,1,0,0,1
1.006299250,1,1,0,1
1.006319290,0,0,0,1
1.006339320,0,1,0,1
1.006359300,1,0,0,1
1.006379320,1,1,0,1
1.006399340,1,0,0,1
1.006419330,1,1,0,1
1.006439360,1,0,0,1
1.006459380,1,1,0,1
1.006479370,1,0,0,1
1.006499380,1,1,0,1
1.006519410,0,0,0,1
1.006679400,1,0,0,1
1.006699420,1,1,0,1
1.006719400,1,0,0,1
1.006739400,1,1,0,1
1.006759420,0,0,0,1
1.006779390,0,1,0,1
1.006799390,1,1,0,1
1.006799410,1,0,0,1
1.006819410,1,1,0,1
1.006839390,1,0,0,1
1.006859390,1,1,0,1
1.006879400,1,0,0,1
1.006899390,1,1,0,1
1.006919380,1,0,0,1
1.006939410,1,1,0,1
1.006959420,1,0,0,1
1.006959430,0,0,0,1
1.006979420,0,1,0,1
1.006999440,0,0,0,1
1.007159420,1,0,0,1
1.007179430,1,1,0,1
1.007199420,1,0,0,1
1.007199430,0,0,0,1
1.007219400,0,1,0,1
1.007239430,1,1,0,1
1.007239450,1,0,0,1
1.007259430,1,1,0,1
1.007279430,0,0,0,1
1.007299450,0,1,0,1
1.007319450,1,0,0,1
1.007339430,1,1,0,1
1.007359460,1,0,0,1
1.007379460,1,1,0,1
1.007399440,0,0,0,1
1.007419460,0,1,0,1
1.007439470,1,1,0,1
1.007439490,1,0,0,1
1.007459450,1,1,0,1
1.007479470,0,0,0,1
1.007639420,1,0,0,1
1.007659440,1,1,0,1
1.007679480,1,0,0,1
1.007679490,0,0,0,1
1.007699460,0,1,0,1
1.007719470,1,0,0,1
1.007739480,1,1,0,1
1.007759450,1,0,0,1
1.007779440,1,1,0,1
1.007799450,1,0,0,1
1.007819410,1,1,0,1
1.007839410,1,0,0,1
1.007859410,1,1,0,1
1.007879380,1,0,0,1
1.007899360,1,1,0,1
1.007919370,1,0,0,1
1.007919380,0,0,0,1
1.007939340,0,1,0,1
1.007959320,0,0,0,1
1.008119290,1,0,0,1
1.008139280,1,1,0,1
1.008159320,1,0,0,1
1.008179310,1,1,0,1
1.008199300,1,0,0,1
1.008219330,1,1,0,1
1.008239340,0,0,0,1
1.008259330,0,1,0,1
1.008279360,1,1,0,1
1.008279380,1,0,0,1
1.008299360,1,1,0,1
1.008319360,1,0,0,1
1.008339390,1,1,0,1
1.008359380,1,0,0,1
1.008379370,1,1,0,1
1.008399400,1,0,0,1
1.008419400,1,1,0,1
1.008428280,1,1,1,1
1.008439400,0,0,1,1
1.537474560,0,0,1,1
