Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.999985290,0,0,1,0
0.999989370,1,0,1,0
0.999989870,1,1,1,0
0.999990370,1,0,1,0
0.999990380,0,0,1,0
0.999990870,0,1,1,0
0.999991370,1,0,1,0
0.999991870,1,1,1,0
0.999992370,1,0,1,0
0.999992380,0,0,1,0
0.999992870,0,1,1,0
0.999993370,1,0,1,0
0.999993870,1,1,1,0
0.999994370,1,0,1,0
0.999994380,0,0,1,0
0.999994870,0,1,1,0
0.999995370,1,0,1,0
0.999995870,1,1,1,0
0.999996370,1,0,1,0
0.999996380,0,0,1,0
0.999996870,0,1,1,0
0.999997370,0,0,1,0
1.000001870,0,1,1,0
1.000002370,1,0,1,0
1.000002870,1,1,1,0
1.000003370,1,0,1,0
1.000003380,0,0,1,0
1.000003870,0,1,1,0
1.000004370,1,1,1,0
1.000004380,1,0,1,0
1.000004870,1,1,1,0
1.000005380,0,0,1,0
1.000005880,0,1,1,0
1.000006380,1,0,1,0
1.000006880,1,1,1,0
1.000007380,0,0,1,0
1.000007880,0,1,1,0
1.000008380,1,0,1,0
1.000008880,1,1,1,0
1.000009380,1,0,1,0
1.000009390,0,0,1,0
1.000013390,1,0,1,0
1.000013890,1,1,1,0
1.000014390,0,0,1,0
1.000014890,0,1,1,0
1.000015390,1,0,1,0
1.000015890,1,1,1,0
1.000016390,1,0,1,0
1.000016400,0,0,1,0
1.000016890,0,1,1,0
1.000017390,1,0,1,0
1.000017890,1,1,1,0
1.000018390,1,0,1,0
1.000018400,0,0,1,0
1.000018890,0,1,1,0
1.000019390,1,1,1,0
1.000019400,1,0,1,0
1.000019890,1,1,1,0
1.000020400,0,0,1,0
1.000020900,0,1,1,0
1.000021400,0,0,1,0
1.000025900,0,1,1,0
1.000026400,1,0,1,0
1.000026900,1,1,1,0
1.000027400,1,0,1,0
1.000027410,0,0,1,0
1.000027900,0,1,1,0
1.000028400,1,0,1,0
1.000028900,1,1,1,0
1.000029400,1,0,1,0
1.000029410,0,0,1,0
1.000029900,0,1,1,0
1.000030400,1,0,1,0
1.000030900,1,1,1,0
1.000031410,0,0,1,0
1.000031900,0,1,1,0
1.000032400,1,0,1,0
1.000032900,1,1,1,0
1.000033400,1,0,1,0
1.000033410,0,0,1,0
1.000037400,1,0,1,0
1.000037900,1,1,1,0
1.000038400,0,0,1,0
1.000038900,0,1,1,0
1.000039390,1,1,1,0
1.000039400,1,0,1,0
1.000039890,1,1,1,0
1.000040400,0,0,1,0
1.000040890,0,1,1,0
1.000041390,1,0,1,0
1.000041890,1,1,1,0
1.000042390,1,0,1,0
1.000042400,0,0,1,0
1.000042890,0,1,1,0
1.000043390,1,0,1,0
1.000043890,1,1,1,0
1.000044390,1,0,1,0
1.000044400,0,0,1,0
1.000044890,0,1,1,0
1.000045390,0,0,1,0
1.000049890,0,1,1,0
1.000050390,1,0,1,0
1.000050890,1,1,1,0
1.000051390,0,0,1,0
1.000051880,0,1,1,0
1.000052380,1,1,1,0
1.000052390,1,0,1,0
1.000052880,1,1,1,0
1.000053380,1,0,1,0
1.000053390,0,0,1,0
1.000053880,0,1,1,0
1.000054380,1,0,1,0
1.000054880,1,1,1,0
1.000055380,1,0,1,0
1.000055390,0,0,1,0
1.000055880,0,1,1,0
1.000056380,1,0,1,0
1.000056880,1,1,1,0
1.000057380,0,0,1,0
1.000061370,1,0,1,0
1.000061870,1,1,1,0
1.000062370,1,0,1,0
1.000062380,0,0,1,0
1.000062870,0,1,1,0
1.000063370,1,0,1,0
1.000063870,1,1,1,0
1.000064370,1,0,1,0
1.000064380,0,0,1,0
1.000064870,0,1,1,0
1.000065370,1,0,1,0
1.000065870,1,1,1,0
1.000066370,1,0,1,0
1.000066380,0,0,1,0
1.000066870,0,1,1,0
1.000067370,1,0,1,0
1.000067870,1,1,1,0
1.000068370,1,0,1,0
1.000068380,0,0,1,0
1.000068870,0,1,1,0
1.000069370,0,0,1,0
1.000073870,0,1,1,0
1.000074370,1,1,1,0
1.000074380,1,0,1,0
1.000074870,1,1,1,0
1.000075380,0,0,1,0
1.000075880,0,1,1,0
1.000076380,1,0,1,0
1.000076880,1,1,1,0
1.000077380,0,0,1,0
1.000077880,0,1,1,0
1.000078380,1,0,1,0
1.000078880,1,1,1,0
1.000079380,1,0,1,0
1.000079390,0,0,1,0
1.000079880,0,1,1,0
1.000080380,1,0,1,0
1.000080880,1,1,1,0
1.000081380,1,0,1,0
1.000081390,0,0,1,0
1.000087910,0,0,1,1
1.504051200,0,0,1,1
