Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,1,1,1
0.994928490,0,1,0,1
0.995076310,1,1,0,1
0.995076340,1,0,0,1
0.995076440,1,1,0,1
0.995076580,0,0,0,1
0.995076700,0,1,0,1
0.995076830,1,1,0,1
0.995076860,1,0,0,1
0.995076960,1,1,0,1
0.995077100,0,0,0,1
0.995077220,0,1,0,1
0.995077350,1,1,0,1
0.995077380,1,0,0,1
0.995077480,1,1,0,1
0.995077620,0,0,0,1
0.995077740,0,1,0,1
0.995077870,1,1,0,1
0.995077900,1,0,0,1
0.995078000,1,1,0,1
0.995078140,0,0,0,1
0.995078260,0,1,0,1
0.995079440,0,0,0,1
0.995079560,0,1,0,1
0.995079690,1,1,0,1
0.995079720,1,0,0,1
0.995079820,1,1,0,1
0.995079960,0,0,0,1
0.995080080,0,1,0,1
0.995080210,1,1,0,1
0.995080240,1,0,0,1
0.995080340,1,1,0,1
0.995080480,0,0,0,1
0.995080600,0,1,0,1
0.995080730,1,1,0,1
0.995080760,1,0,0,1
0.995080860,1,1,0,1
0.995081000,0,0,0,1
0.995081120,0,1,0,1
0.995081250,1,1,0,1
0.995081280,1,0,0,1
0.995081380,1,1,0,1
0.995081520,1,0,0,1
0.995081640,1,1,0,1
0.995081780,0,0,0,1
0.995081900,0,1,0,1
0.995082040,1,1,0,1
0.995082060,1,0,0,1
0.995082160,1,1,0,1
0.995082300,0,0,0,1
0.995082420,0,1,0,1
0.995082560,1,1,0,1
0.995082580,1,0,0,1
0.995082680,1,1,0,1
0.995082820,0,0,0,1
0.995082950,0,1,0,1
0.995083080,1,1,0,1
0.995083100,1,0,0,1
0.995083200,1,1,0,1
0.995083340,0,0,0,1
0.995083470,0,1,0,1
0.995083600,0,0,0,1
0.995083730,0,1,0,1
0.995083860,1,1,0,1
0.995083880,1,0,0,1
0.995083990,1,1,0,1
0.995084120,0,0,0,1
0.995084250,0,1,0,1
0.995084380,1,1,0,1
0.995084400,1,0,0,1
0.995084510,1,1,0,1
0.995084640,0,0,0,1
0.995084770,0,1,0,1
0.995084900,1,1,0,1
0.995084920,1,0,0,1
0.995085030,1,1,0,1
0.995085160,0,0,0,1
0.995085290,0,1,0,1
0.995085420,1,1,0,1
0.995085440,1,0,0,1
0.995085550,1,1,0,1
0.995085680,1,0,0,1
0.995085810,1,1,0,1
0.995085940,0,0,0,1
0.995086070,0,1,0,1
0.995086200,1,1,0,1
0.995086220,1,0,0,1
0.995086330,1,1,0,1
0.995086460,0,0,0,1
0.995086590,0,1,0,1
0.995086720,1,0,0,1
0.995086850,1,1,0,1
0.995086980,0,0,0,1
0.995087110,0,1,0,1
0.995087240,1,0,0,1
0.995087370,1,1,0,1
0.995087500,0,0,0,1
0.995087630,0,1,0,1
0.995087760,0,0,0,1
0.995087890,0,1,0,1
0.995088020,1,0,0,1
0.995088150,1,1,0,1
0.995088280,0,0,0,1
0.995088410,0,1,0,1
0.995088540,1,0,0,1
0.995088670,1,1,0,1
0.995088800,1,0,0,1
0.995088810,0,0,0,1
0.995088930,0,1,0,1
0.995089060,1,0,0,1
0.995089190,1,1,0,1
0.995089320,1,0,0,1
0.995089330,0,0,0,1
0.995089450,0,1,0,1
0.995089580,1,0,0,1
0.995089710,1,1,0,1
0.995089840,1,0,0,1
0.995089970,1,1,0,1
0.995090100,1,0,0,1
0.995090110,0,0,0,1
0.995090230,0,1,0,1
0.995090360,1,0,0,1
0.995090490,1,1,0,1
0.995090620,1,0,0,1
0.995090630,0,0,0,1
0.995090750,0,1,0,1
0.995090880,1,0,0,1
0.995091010,1,1,0,1
0.995091140,1,0,0,1
0.995091150,0,0,0,1
0.995091270,0,1,0,1
0.995091400,1,0,0,1
0.995091530,1,1,0,1
0.995091660,1,0,0,1
0.995091670,0,0,0,1
0.995091790,0,1,0,1
0.995092960,0,0,0,1
0.995093090,0,1,0,1
0.995093220,1,0,0,1
0.995093350,1,1,0,1
0.995093480,1,0,0,1
0.995093490,0,0,0,1
0.995093610,0,1,0,1
0.995093740,1,0,0,1
0.995093870,1,1,0,1
0.995094000,1,0,0,1
0.995094010,0,0,0,1
0.995094130,0,1,0,1
0.995094260,1,0,0,1
0.995094390,1,1,0,1
0.995094520,1,0,0,1
0.995094530,0,0,0,1
0.995094650,0,1,0,1
0.995094780,1,0,0,1
0.995094910,1,1,0,1
0.995095040,1,0,0,1
0.995095170,1,1,0,1
0.995095300,1,0,0,1
0.995095310,0,0,0,1
0.995095430,0,1,0,1
0.995095560,1,0,0,1
0.995095690,1,1,0,1
0.995095820,1,0,0,1
0.995095830,0,0,0,1
0.995095950,0,1,0,1
0.995096080,1,0,0,1
0.995096210,1,1,0,1
0.995096340,1,0,0,1
0.995096350,0,0,0,1
0.995096470,0,1,0,1
0.995096600,1,0,0,1
0.995096730,1,1,0,1
0.995096860,1,0,0,1
0.995096870,0,0,0,1
0.995096990,0,1,0,1
0.995097120,0,0,0,1
0.995097250,0,1,0,1
0.995097380,1,0,0,1
0.995097510,1,1,0,1
0.995097640,1,0,0,1
0.995097650,0,0,0,1
0.995097770,0,1,0,1
0.995097900,1,0,0,1
0.995098030,1,1,0,1
0.995098160,1,0,0,1
0.995098170,0,0,0,1
0.995098290,0,1,0,1
0.995098420,1,0,0,1
0.995098550,1,1,0,1
0.995098680,1,0,0,1
0.995098690,0,0,0,1
0.995098810,0,1,0,1
0.995098940,1,0,0,1
0.995099070,1,1,0,1
0.995099210,0,1,0,1
0.995100240,1,0,0,1
0.995100370,1,1,0,1
0.995100500,1,0,0,1
0.995100510,0,0,0,1
0.995100630,0,1,0,1
0.995100760,1,0,0,1
0.995100890,1,1,0,1
0.995101020,0,0,0,1
0.995101150,0,1,0,1
0.995101280,1,0,0,1
0.995101410,1,1,0,1
0.995101540,0,0,0,1
0.995101670,0,1,0,1
0.995101800,1,0,0,1
0.995101930,1,1,0,1
0.995102060,0,0,0,1
0.995102180,0,1,0,1
0.995102320,0,0,0,1
0.995102440,0,1,0,1
0.995102570,1,1,0,1
0.995102580,1,0,0,1
0.995102700,1,1,0,1
0.995102830,1,0,0,1
0.995102840,0,0,0,1
0.995102960,0,1,0,1
0.995103090,1,0,0,1
0.995103220,1,1,0,1
0.995103350,1,0,0,1
0.995103360,0,0,0,1
0.995103480,0,1,0,1
0.995103610,1,0,0,1
0.995103740,1,1,0,1
0.995103870,1,0,0,1
0.995103880,0,0,0,1
0.995104000,0,1,0,1
0.995104130,1,0,0,1
0.995104260,1,1,0,1
0.995104390,1,0,0,1
0.995104520,1,1,0,1
0.995104650,1,0,0,1
0.995104660,0,0,0,1
0.995104780,0,1,0,1
0.995104910,1,0,0,1
0.995105040,1,1,0,1
0.995105170,0,0,0,1
0.995105300,0,1,0,1
0.995105430,1,0,0,1
0.995105560,1,1,0,1
0.995105690,0,0,0,1
0.995105820,0,1,0,1
0.995105950,1,0,0,1
0.995106080,1,1,0,1
0.995106210,0,0,0,1
0.995106340,0,1,0,1
0.995106470,0,0,0,1
0.995106600,0,1,0,1
0.995106730,1,0,0,1
0.995106850,1,1,0,1
0.995106990,0,0,0,1
0.995107110,0,1,0,1
0.995107240,1,1,0,1
0.995107250,1,0,0,1
0.995107370,1,1,0,1
0.995107510,0,0,0,1
0.995107630,0,1,0,1
0.995107760,1,1,0,1
0.995107770,1,0,0,1
0.995107890,1,1,0,1
0.995108020,1,0,0,1
0.995108030,0,0,0,1
0.995108150,0,1,0,1
0.995108280,1,0,0,1
0.995108410,1,1,0,1
0.995108550,0,1,0,1
0.995109580,1,0,0,1
0.995109710,1,1,0,1
0.995109840,1,0,0,1
0.995109850,0,0,0,1
0.995109970,0,1,0,1
0.995110100,1,0,0,1
0.995110230,1,1,0,1
0.995110360,1,0,0,1
0.995110370,0,0,0,1
0.995110490,0,1,0,1
0.995110620,1,0,0,1
0.995110750,1,1,0,1
0.995110880,1,0,0,1
0.995110890,0,0,0,1
0.995111010,0,1,0,1
0.995111140,1,0,0,1
0.995111270,1,1,0,1
0.995111400,0,0,0,1
0.995111530,0,1,0,1
0.995111660,0,0,0,1
0.995111790,0,1,0,1
0.995111920,1,0,0,1
0.995112050,1,1,0,1
0.995112180,0,0,0,1
0.995112310,0,1,0,1
0.995112440,1,0,0,1
0.995112570,1,1,0,1
0.995112700,0,0,0,1
0.995112830,0,1,0,1
0.995112950,1,1,0,1
0.995112960,1,0,0,1
0.995113080,1,1,0,1
0.995113220,0,0,0,1
0.995113340,0,1,0,1
0.995113470,1,1,0,1
0.995113480,1,0,0,1
0.995113600,1,1,0,1
0.995113740,1,0,0,1
0.995113860,1,1,0,1
0.995114000,0,0,0,1
0.995114120,0,1,0,1
0.995114250,1,0,0,1
0.995114380,1,1,0,1
0.995114510,1,0,0,1
0.995114520,0,0,0,1
0.995114640,0,1,0,1
0.995114770,1,0,0,1
0.995114900,1,1,0,1
0.995115030,1,0,0,1
0.995115040,0,0,0,1
0.995115160,0,1,0,1
0.995115290,1,0,0,1
0.995115420,1,1,0,1
0.995115550,1,0,0,1
0.995115560,0,0,0,1
0.995115680,0,1,0,1
0.995115810,0,0,0,1
0.995115940,0,1,0,1
0.995116070,1,0,0,1
0.995116200,1,1,0,1
0.995116330,1,0,0,1
0.995116340,0,0,0,1
0.995116460,0,1,0,1
0.995116590,1,0,0,1
0.995116720,1,1,0,1
0.995116850,1,0,0,1
0.995116860,0,0,0,1
0.995116980,0,1,0,1
0.995117110,1,0,0,1
0.995117240,1,1,0,1
0.995117370,1,0,0,1
0.995117380,0,0,0,1
0.995117500,0,1,0,1
0.995117630,1,0,0,1
0.995117760,1,1,0,1
0.995117890,0,1,0,1
0.995118930,1,0,0,1
0.995119060,1,1,0,1
0.995119190,0,0,0,1
0.995119320,0,1,0,1
0.995119450,1,0,0,1
0.995119580,1,1,0,1
0.995119710,0,0,0,1
0.995119840,0,1,0,1
0.995119970,1,0,0,1
0.995120100,1,1,0,1
0.995120230,0,0,0,1
0.995120360,0,1,0,1
0.995120490,1,0,0,1
0.995120610,1,1,0,1
0.995120750,0,0,0,1
0.995120870,0,1,0,1
0.995121010,0,0,0,1
0.995121130,0,1,0,1
0.995121260,1,1,0,1
0.995121270,1,0,0,1
0.995121390,1,1,0,1
0.995121530,0,0,0,1
0.995121650,0,1,0,1
0.995121780,1,1,0,1
0.995121790,1,0,0,1
0.995121910,1,1,0,1
0.995122050,0,0,0,1
0.995122170,0,1,0,1
0.995122300,1,0,0,1
0.995122430,1,1,0,1
0.995122560,1,0,0,1
0.995122570,0,0,0,1
0.995122690,0,1,0,1
0.995122820,1,0,0,1
0.995122950,1,1,0,1
0.995123080,1,0,0,1
0.995123210,1,1,0,1
0.995123340,1,0,0,1
0.995123350,0,0,0,1
0.995123470,0,1,0,1
0.995123600,1,0,0,1
0.995123730,1,1,0,1
0.995123860,1,0,0,1
0.995123870,0,0,0,1
0.995123990,0,1,0,1
0.995124120,1,0,0,1
0.995124250,1,1,0,1
0.995124380,1,0,0,1
0.995124390,0,0,0,1
0.995124510,0,1,0,1
0.995124640,1,0,0,1
0.995124770,1,1,0,1
0.995124900,0,0,0,1
0.995125030,0,1,0,1
0.995125160,0,0,0,1
0.995125290,0,1,0,1
0.995125420,1,0,0,1
0.995125550,1,1,0,1
0.995125680,0,0,0,1
0.995125810,0,1,0,1
0.995125940,1,0,0,1
0.995126060,1,1,0,1
0.995126200,0,0,0,1
0.995126320,0,1,0,1
0.995126450,1,1,0,1
0.995126460,1,0,0,1
0.995126580,1,1,0,1
0.995126720,0,0,0,1
0.995126840,0,1,0,1
0.995126970,1,0,0,1
0.995127100,1,1,0,1
0.995127240,0,1,0,1
0.995128270,1,0,0,1
0.995128400,1,1,0,1
0.995128530,1,0,0,1
0.995128540,0,0,0,1
0.995128660,0,1,0,1
0.995128790,1,0,0,1
0.995128920,1,1,0,1
0.995129050,1,0,0,1
0.995129060,0,0,0,1
0.995129180,0,1,0,1
0.995129310,1,0,0,1
0.995129440,1,1,0,1
0.995129570,1,0,0,1
0.995129580,0,0,0,1
0.995129700,0,1,0,1
0.995129830,1,0,0,1
0.995129960,1,1,0,1
0.995130090,1,0,0,1
0.995130100,0,0,0,1
0.995130220,0,1,0,1
0.995130350,0,0,0,1
0.995130480,0,1,0,1
0.995130610,1,0,0,1
0.995130740,1,1,0,1
0.995130870,1,0,0,1
0.995130880,0,0,0,1
0.995131000,0,1,0,1
0.995131130,1,0,0,1
0.995131260,1,1,0,1
0.995131390,1,0,0,1
0.995131400,0,0,0,1
0.995131520,0,1,0,1
0.995131650,1,0,0,1
0.995131780,1,1,0,1
0.995131910,1,0,0,1
0.995131920,0,0,0,1
0.995132040,0,1,0,1
0.995132170,1,0,0,1
0.995132300,1,1,0,1
0.995132430,1,0,0,1
0.995132560,1,1,0,1
0.995132690,1,0,0,1
0.995132700,0,0,0,1
0.995132820,0,1,0,1
0.995132950,1,0,0,1
0.995133080,1,1,0,1
0.995133210,1,0,0,1
0.995133220,0,0,0,1
0.995133340,0,1,0,1
0.995133470,1,0,0,1
0.995133600,1,1,0,1
0.995133730,1,0,0,1
0.995133740,0,0,0,1
0.995133860,0,1,0,1
0.995133990,1,0,0,1
0.995134120,1,1,0,1
0.995134250,1,0,0,1
0.995134260,0,0,0,1
0.995134380,0,1,0,1
0.995134510,0,0,0,1
0.995134640,0,1,0,1
0.995134770,1,0,0,1
0.995134900,1,1,0,1
0.995135030,1,0,0,1
0.995135040,0,0,0,1
0.995135160,0,1,0,1
0.995135290,1,0,0,1
0.995135420,1,1,0,1
0.995135550,1,0,0,1
0.995135560,0,0,0,1
0.995135680,0,1,0,1
0.995135810,1,0,0,1
0.995135940,1,1,0,1
0.995136070,1,0,0,1
0.995136080,0,0,0,1
0.995136200,0,1,0,1
0.995136330,1,0,0,1
0.995136460,1,1,0,1
0.995136600,0,1,0,1
0.995137630,1,0,0,1
0.995137760,1,1,0,1
0.995137900,0,0,0,1
0.995138020,0,1,0,1
0.995138150,1,0,0,1
0.995138280,1,1,0,1
0.995138420,0,0,0,1
0.995138540,0,1,0,1
0.995138670,1,1,0,1
0.995138680,1,0,0,1
0.995138800,1,1,0,1
0.995138940,0,0,0,1
0.995139060,0,1,0,1
0.995139190,1,1,0,1
0.995139200,1,0,0,1
0.995139320,1,1,0,1
0.995139460,0,0,0,1
0.995139580,0,1,0,1
0.995139720,0,0,0,1
0.995139840,0,1,0,1
0.995139970,1,1,0,1
0.995139980,1,0,0,1
0.995140100,1,1,0,1
0.995140240,0,0,0,1
0.995140360,0,1,0,1
0.995140490,1,1,0,1
0.995140500,1,0,0,1
0.995140620,1,1,0,1
0.995140760,0,0,0,1
0.995140880,0,1,0,1
0.995141010,1,1,0,1
0.995141020,1,0,0,1
0.995141140,1,1,0,1
0.995141280,0,0,0,1
0.995141400,0,1,0,1
0.995141530,1,1,0,1
0.995141540,1,0,0,1
0.995141660,1,1,0,1
0.995141800,1,0,0,1
0.995141920,1,1,0,1
0.995142060,0,0,0,1
0.995142190,0,1,0,1
0.995142310,1,1,0,1
0.995142320,1,0,0,1
0.995142440,1,1,0,1
0.995142580,0,0,0,1
0.995142700,0,1,0,1
0.995142830,1,1,0,1
0.995142840,1,0,0,1
0.995142960,1,1,0,1
0.995143100,0,0,0,1
0.995143220,0,1,0,1
0.995143350,1,1,0,1
0.995143360,1,0,0,1
0.995143480,1,1,0,1
0.995143620,0,0,0,1
0.995143740,0,1,0,1
0.995144920,0,0,0,1
0.995145040,0,1,0,1
0.995145170,1,1,0,1
0.995145180,1,0,0,1
0.995145300,1,1,0,1
0.995145440,0,0,0,1
0.995145560,0,1,0,1
0.995145690,1,1,0,1
0.995145700,1,0,0,1
0.995145820,1,1,0,1
0.995145960,0,0,0,1
0.995146080,0,1,0,1
0.995146210,1,1,0,1
0.995146220,1,0,0,1
0.995146340,1,1,0,1
0.995146480,0,0,0,1
0.995146600,0,1,0,1
0.995146730,1,1,0,1
0.995146740,1,0,0,1
0.995146860,1,1,0,1
0.995147000,1,0,0,1
0.995147120,1,1,0,1
0.995147260,0,0,0,1
0.995147380,0,1,0,1
0.995147510,1,1,0,1
0.995147520,1,0,0,1
0.995147640,1,1,0,1
0.995147780,0,0,0,1
0.995147900,0,1,0,1
0.995148040,1,0,0,1
0.995148160,1,1,0,1
0.995148300,0,0,0,1
0.995148430,0,1,0,1
0.995148560,1,0,0,1
0.995148690,1,1,0,1
0.995148820,0,0,0,1
0.995148950,0,1,0,1
0.995149080,0,0,0,1
0.995149210,0,1,0,1
0.995149340,1,0,0,1
0.995149470,1,1,0,1
0.995149600,0,0,0,1
0.995149730,0,1,0,1
0.995149860,1,0,0,1
0.995149990,1,1,0,1
0.995150120,0,0,0,1
0.995150250,0,1,0,1
0.995150380,1,0,0,1
0.995150510,1,1,0,1
0.995150640,0,0,0,1
0.995150770,0,1,0,1
0.995150900,1,0,0,1
0.995151030,1,1,0,1
0.995151160,1,0,0,1
0.995151290,1,1,0,1
0.995151420,0,0,0,1
0.995151550,0,1,0,1
0.995151680,1,0,0,1
0.995151810,1,1,0,1
0.995151940,0,0,0,1
0.995152070,0,1,0,1
0.995152200,1,0,0,1
0.995152330,1,1,0,1
0.995152460,1,0,0,1
0.995152470,0,0,0,1
0.995152590,0,1,0,1
0.995152720,1,0,0,1
0.995152850,1,1,0,1
0.995152980,1,0,0,1
0.995152990,0,0,0,1
0.995153110,0,1,0,1
0.995154280,0,0,0,1
0.995154410,0,1,0,1
0.995154540,1,0,0,1
0.995154670,1,1,0,1
0.995154800,1,0,0,1
0.995154810,0,0,0,1
0.995154930,0,1,0,1
0.995155060,1,0,0,1
0.995155190,1,1,0,1
0.995155320,1,0,0,1
0.995155330,0,0,0,1
0.995155450,0,1,0,1
0.995155580,1,0,0,1
0.995155710,1,1,0,1
0.995155840,1,0,0,1
0.995155850,0,0,0,1
0.995155970,0,1,0,1
0.995156100,1,0,0,1
0.995156230,1,1,0,1
0.995156360,1,0,0,1
0.995156490,1,1,0,1
0.995156620,1,0,0,1
0.995156630,0,0,0,1
0.995156750,0,1,0,1
0.995156880,1,0,0,1
0.995157010,1,1,0,1
0.995157140,1,0,0,1
0.995157150,0,0,0,1
0.995157270,0,1,0,1
0.995157400,1,0,0,1
0.995157530,1,1,0,1
0.995157660,1,0,0,1
0.995157670,0,0,0,1
0.995157790,0,1,0,1
0.995157920,1,0,0,1
0.995158050,1,1,0,1
0.995158180,1,0,0,1
0.995158190,0,0,0,1
0.995158310,0,1,0,1
0.995158440,0,0,0,1
0.995158570,0,1,0,1
0.995158700,1,0,0,1
0.995158830,1,1,0,1
0.995158960,0,0,0,1
0.995159090,0,1,0,1
0.995159220,1,0,0,1
0.995159350,1,1,0,1
0.995159480,0,0,0,1
0.995159610,0,1,0,1
0.995159740,1,0,0,1
0.995159870,1,1,0,1
0.995160000,0,0,0,1
0.995160130,0,1,0,1
0.995160250,1,1,0,1
0.995160260,1,0,0,1
0.995160380,1,1,0,1
0.995160520,1,0,0,1
0.995160640,1,1,0,1
0.995160780,0,0,0,1
0.995160900,0,1,0,1
0.995161030,1,0,0,1
0.995161160,1,1,0,1
0.995161290,1,0,0,1
0.995161300,0,0,0,1
0.995161420,0,1,0,1
0.995161550,1,0,0,1
0.995161680,1,1,0,1
0.995161810,1,0,0,1
0.995161820,0,0,0,1
0.995161940,0,1,0,1
0.995162070,1,0,0,1
0.995162200,1,1,0,1
0.995162330,1,0,0,1
0.995162340,0,0,0,1
0.995162460,0,1,0,1
0.995163630,0,0,0,1
0.995163760,0,1,0,1
0.995163880,1,1,0,1
0.995163890,1,0,0,1
0.995164010,1,1,0,1
0.995164150,0,0,0,1
0.995164270,0,1,0,1
0.995164400,1,1,0,1
0.995164410,1,0,0,1
0.995164530,1,1,0,1
0.995164670,0,0,0,1
0.995164790,0,1,0,1
0.995164920,1,0,0,1
0.995165050,1,1,0,1
0.995165180,1,0,0,1
0.995165190,0,0,0,1
0.995165310,0,1,0,1
0.995165440,1,0,0,1
0.995165570,1,1,0,1
0.995165700,1,0,0,1
0.995165830,1,1,0,1
0.995165960,1,0,0,1
0.995165970,0,0,0,1
0.995166090,0,1,0,1
0.995166220,1,0,0,1
0.995166350,1,1,0,1
0.995166480,1,0,0,1
0.995166490,0,0,0,1
0.995166610,0,1,0,1
0.995166740,1,0,0,1
0.995166870,1,1,0,1
0.995167000,0,0,0,1
0.995167130,0,1,0,1
0.995167260,1,0,0,1
0.995167390,1,1,0,1
0.995167520,0,0,0,1
0.995167650,0,1,0,1
0.995167780,0,0,0,1
0.995167910,0,1,0,1
0.995168040,1,0,0,1
0.995168170,1,1,0,1
0.995168300,0,0,0,1
0.995168420,0,1,0,1
0.995168550,1,1,0,1
0.995168560,1,0,0,1
0.995168680,1,1,0,1
0.995168820,0,0,0,1
0.995168940,0,1,0,1
0.995169070,1,1,0,1
0.995169080,1,0,0,1
0.995169200,1,1,0,1
0.995169330,1,0,0,1
0.995169340,0,0,0,1
0.995169460,0,1,0,1
0.995169590,1,0,0,1
0.995169720,1,1,0,1
0.995169860,0,1,0,1
0.995349620,0,1,1,1
1.058301890,0,0,1,1
1.504051200,0,0,1,1
