Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.010142920,0,0,0,1
1.010145510,1,0,0,1
1.010146010,1,1,0,1
1.010146510,1,0,0,1
1.010147010,1,1,0,1
1.010147520,0,0,0,1
1.010148010,0,1,0,1
1.010148510,1,1,0,1
1.010148520,1,0,0,1
1.010149010,1,1,0,1
1.010149520,1,0,0,1
1.010150020,1,1,0,1
1.010150520,1,0,0,1
1.010151020,1,1,0,1
1.010151520,1,0,0,1
1.010152020,1,1,0,1
1.010152520,1,0,0,1
1.010152530,0,0,0,1
1.010153020,0,1,0,1
1.010153520,0,0,0,1
1.010157530,1,0,0,1
1.010158030,1,1,0,1
1.010158530,1,0,0,1
1.010158540,0,0,0,1
1.010159030,0,1,0,1
1.010159530,1,1,0,1
1.010159540,1,0,0,1
1.010160030,1,1,0,1
1.010160540,0,0,0,1
1.010161040,0,1,0,1
1.010161540,1,0,0,1
1.010162040,1,1,0,1
1.010162540,1,0,0,1
1.010163040,1,1,0,1
1.010163540,1,0,0,1
1.010163550,0,0,0,1
1.010164040,0,1,0,1
1.010164540,1,1,0,1
1.010164550,1,0,0,1
1.010165050,1,1,0,1
1.010165550,0,0,0,1
1.010169550,1,0,0,1
1.010170050,1,1,0,1
1.010170560,0,0,0,1
1.010171060,0,1,0,1
1.010171560,1,0,0,1
1.010172060,1,1,0,1
1.010172560,1,0,0,1
1.010173060,1,1,0,1
1.010173560,1,0,0,1
1.010174060,1,1,0,1
1.010174560,1,0,0,1
1.010175060,1,1,0,1
1.010175560,1,0,0,1
1.010176060,1,1,0,1
1.010176560,0,0,0,1
1.010177060,0,1,0,1
1.010177560,0,0,0,1
1.010181550,1,0,0,1
1.010182050,1,1,0,1
1.010182550,1,0,0,1
1.010183050,1,1,0,1
1.010183550,1,0,0,1
1.010184050,1,1,0,1
1.010184550,1,0,0,1
1.010184560,0,0,0,1
1.010185050,0,1,0,1
1.010185550,1,0,0,1
1.010186050,1,1,0,1
1.010186550,1,0,0,1
1.010187050,1,1,0,1
1.010187550,1,0,0,1
1.010188040,1,1,0,1
1.010188550,1,0,0,1
1.010189040,1,1,0,1
1.010189540,1,0,0,1
1.010189550,0,0,0,1
1.010193540,1,0,0,1
1.010194040,1,1,0,1
1.010194540,1,0,0,1
1.010195040,1,1,0,1
1.010195540,0,0,0,1
1.010196040,0,1,0,1
1.010196540,1,0,0,1
1.010197030,1,1,0,1
1.010197540,1,0,0,1
1.010198030,1,1,0,1
1.010198540,1,0,0,1
1.010199030,1,1,0,1
1.010199530,1,0,0,1
1.010200030,1,1,0,1
1.010200530,1,0,0,1
1.010200540,0,0,0,1
1.010201030,0,1,0,1
1.010201530,0,0,0,1
1.010205530,1,0,0,1
1.010206030,1,1,0,1
1.010206540,0,0,0,1
1.010207040,0,1,0,1
1.010207540,1,0,0,1
1.010208040,1,1,0,1
1.010208540,1,0,0,1
1.010208550,0,0,0,1
1.010209040,0,1,0,1
1.010209540,1,0,0,1
1.010210040,1,1,0,1
1.010210540,1,0,0,1
1.010211040,1,1,0,1
1.010211550,0,0,0,1
1.010212040,0,1,0,1
1.010212540,1,1,0,1
1.010212550,1,0,0,1
1.010213040,1,1,0,1
1.010213550,0,0,0,1
1.010217550,1,0,0,1
1.010218050,1,1,0,1
1.010218550,1,0,0,1
1.010218560,0,0,0,1
1.010219050,0,1,0,1
1.010219550,1,0,0,1
1.010220050,1,1,0,1
1.010220550,1,0,0,1
1.010221050,1,1,0,1
1.010221560,1,0,0,1
1.010222050,1,1,0,1
1.010222560,1,0,0,1
1.010223050,1,1,0,1
1.010223560,1,0,0,1
1.010224060,1,1,0,1
1.010224560,0,0,0,1
1.010225060,0,1,0,1
1.010225560,0,0,0,1
1.010229560,1,0,0,1
1.010230060,1,1,0,1
1.010230570,1,0,0,1
1.010231070,1,1,0,1
1.010231570,1,0,0,1
1.010232070,1,1,0,1
1.010232570,1,0,0,1
1.010232580,0,0,0,1
1.010233070,0,1,0,1
1.010233570,1,0,0,1
1.010234070,1,1,0,1
1.010234580,1,0,0,1
1.010235070,1,1,0,1
1.010235580,1,0,0,1
1.010236070,1,1,0,1
1.010236580,1,0,0,1
1.010237070,1,1,0,1
1.010237580,0,0,0,1
1.010246370,0,0,1,1
1.537474560,0,0,1,1
