Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,0,0
1.001571130,1,0,0,0
1.001571630,1,1,0,0
1.001572130,0,0,0,0
1.001572630,0,1,0,0
1.001573130,1,0,0,0
1.001573630,1,1,0,0
1.001574130,1,0,0,0
1.001574140,0,0,0,0
1.001574630,0,1,0,0
1.001575130,1,0,0,0
1.001575630,1,1,0,0
1.001576130,1,0,0,0
1.001576140,0,0,0,0
1.001576630,0,1,0,0
1.001577130,1,0,0,0
1.001577630,1,1,0,0
1.001578140,0,0,0,0
1.001578630,0,1,0,0
1.001579140,0,0,0,0
1.001583640,0,1,0,0
1.001584140,1,0,0,0
1.001584640,1,1,0,0
1.001585140,1,0,0,0
1.001585150,0,0,0,0
1.001585640,0,1,0,0
1.001586140,1,0,0,0
1.001586640,1,1,0,0
1.001587140,1,0,0,0
1.001587150,0,0,0,0
1.001587640,0,1,0,0
1.001588140,1,0,0,0
1.001588640,1,1,0,0
1.001589140,1,0,0,0
1.001589150,0,0,0,0
1.001589640,0,1,0,0
1.001590140,1,0,0,0
1.001590640,1,1,0,0
1.001591140,0,0,0,0
1.001595140,1,0,0,0
1.001595630,1,1,0,0
1.001596140,0,0,0,0
1.001596630,0,1,0,0
1.001597130,1,0,0,0
1.001597630,1,1,0,0
1.001598130,1,0,0,0
1.001598140,0,0,0,0
1.001598630,0,1,0,0
1.001599130,1,0,0,0
1.001599630,1,1,0,0
1.001600130,1,0,0,0
1.001600140,0,0,0,0
1.001600630,0,1,0,0
1.001601130,1,0,0,0
1.001601630,1,1,0,0
1.001602130,0,0,0,0
1.001602630,0,1,0,0
1.001603130,0,0,0,0
1.001607620,0,1,0,0
1.001608120,1,0,0,0
1.001608620,1,1,0,0
1.001609120,1,0,0,0
1.001609130,0,0,0,0
1.001609620,0,1,0,0
1.001610120,1,0,0,0
1.001610620,1,1,0,0
1.001611120,1,0,0,0
1.001611130,0,0,0,0
1.001611620,0,1,0,0
1.001612120,1,0,0,0
1.001612620,1,1,0,0
1.001613120,0,0,0,0
1.001613620,0,1,0,0
1.001614120,1,1,0,0
1.001614140,1,0,0,0
1.001614620,1,1,0,0
1.001615120,0,0,0,0
1.001619110,1,0,0,0
1.001619610,1,1,0,0
1.001620110,1,0,0,0
1.001620120,0,0,0,0
1.001620610,0,1,0,0
1.001621110,1,0,0,0
1.001621610,1,1,0,0
1.001622110,1,0,0,0
1.001622120,0,0,0,0
1.001622610,0,1,0,0
1.001623110,1,0,0,0
1.001623610,1,1,0,0
1.001624120,0,0,0,0
1.001624620,0,1,0,0
1.001625120,1,1,0,0
1.001625140,1,0,0,0
1.001625620,1,1,0,0
1.001626120,0,0,0,0
1.001626620,0,1,0,0
1.001627120,0,0,0,0
1.001631620,0,1,0,0
1.001632130,1,0,0,0
1.001632630,1,1,0,0
1.001633130,0,0,0,0
1.001633630,0,1,0,0
1.001634130,1,0,0,0
1.001634630,1,1,0,0
1.001635130,0,0,0,0
1.001635630,0,1,0,0
1.001636130,1,0,0,0
1.001636630,1,1,0,0
1.001637130,0,0,0,0
1.001637630,0,1,0,0
1.001638130,1,0,0,0
1.001638630,1,1,0,0
1.001639130,1,0,0,0
1.001639140,0,0,0,0
1.001643130,1,0,0,0
1.001643630,1,1,0,0
1.001644130,1,0,0,0
1.001644140,0,0,0,0
1.001644630,0,1,0,0
1.001645130,1,0,0,0
1.001645630,1,1,0,0
1.001646140,0,0,0,0
1.001646630,0,1,0,0
1.001647130,1,1,0,0
1.001647140,1,0,0,0
1.001647630,1,1,0,0
1.001648140,0,0,0,0
1.001648630,0,1,0,0
1.001649130,1,1,0,0
1.001649140,1,0,0,0
1.001649630,1,1,0,0
1.001650140,0,0,0,0
1.001650630,0,1,0,0
1.001651130,0,0,0,0
1.001655630,0,1,0,0
1.001656130,1,0,0,0
1.001656630,1,1,0,0
1.001657130,0,0,0,0
1.001657630,0,1,0,0
1.001658130,1,0,0,0
1.001658630,1,1,0,0
1.001659130,0,0,0,0
1.001659620,0,1,0,0
1.001660120,1,1,0,0
1.001660130,1,0,0,0
1.001660620,1,1,0,0
1.001661120,1,0,0,0
1.001661130,0,0,0,0
1.001661620,0,1,0,0
1.001662120,1,0,0,0
1.001662620,1,1,0,0
1.001663120,1,0,0,0
1.001663130,0,0,0,0
1.537474560,0,0,0,0
