Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.983860330,0,0,0,1
0.983874720,1,0,0,1
0.983877230,1,1,0,1
0.983879730,1,0,0,1
0.983882230,1,1,0,1
0.983884730,1,0,0,1
0.983884740,0,0,0,1
0.983887240,0,1,0,1
0.983889740,1,0,0,1
0.983892240,1,1,0,1
0.983894740,1,0,0,1
0.983897240,1,1,0,1
0.983899750,1,0,0,1
0.983902240,1,1,0,1
0.983904750,1,0,0,1
0.983907250,1,1,0,1
0.983909750,1,0,0,1
0.983909760,0,0,0,1
0.983912250,0,1,0,1
0.983914750,0,0,0,1
0.983934760,1,0,0,1
0.983937260,1,1,0,1
0.983939770,0,0,0,1
0.983942270,0,1,0,1
0.983944770,1,0,0,1
0.983947270,1,1,0,1
0.983949770,0,0,0,1
0.983952260,0,1,0,1
0.983954760,1,1,0,1
0.983954780,1,0,0,1
0.983957250,1,1,0,1
0.983959750,1,0,0,1
0.983962250,1,1,0,1
0.983964750,0,0,0,1
0.983967240,0,1,0,1
0.983969740,1,0,0,1
0.983972240,1,1,0,1
0.983974740,0,0,0,1
0.984004770,1,0,0,1
0.984007270,1,1,0,1
0.984009780,0,0,0,1
0.984012280,0,1,0,1
0.984014780,1,0,0,1
0.984017280,1,1,0,1
0.984019780,1,0,0,1
0.984022280,1,1,0,1
0.984024780,1,0,0,1
0.984027270,1,1,0,1
0.984029770,1,0,0,1
0.984032270,1,1,0,1
0.984034770,1,0,0,1
0.984037270,1,1,0,1
0.984039770,1,0,0,1
0.984039780,0,0,0,1
0.984042270,0,1,0,1
0.984044760,0,0,0,1
0.984064710,1,0,0,1
0.984067200,1,1,0,1
0.984069700,1,0,0,1
0.984072190,1,1,0,1
0.984074690,1,0,0,1
0.984077180,1,1,0,1
0.984079680,1,0,0,1
0.984079690,0,0,0,1
0.984082180,0,1,0,1
0.984084680,1,1,0,1
0.984084700,1,0,0,1
0.984087180,1,1,0,1
0.984089680,1,0,0,1
0.984092180,1,1,0,1
0.984094680,1,0,0,1
0.984097170,1,1,0,1
0.984099680,1,0,0,1
0.984102170,1,1,0,1
0.984104680,1,0,0,1
0.984104690,0,0,0,1
0.984124700,1,0,0,1
0.984127200,1,1,0,1
0.984129710,1,0,0,1
0.984132210,1,1,0,1
0.984134710,0,0,0,1
0.984137210,0,1,0,1
0.984139710,1,0,0,1
0.984142210,1,1,0,1
0.984144710,1,0,0,1
0.984147200,1,1,0,1
0.984149700,1,0,0,1
0.984152190,1,1,0,1
0.984154690,1,0,0,1
0.984157190,1,1,0,1
0.984159690,1,0,0,1
0.984159700,0,0,0,1
0.984162190,0,1,0,1
0.984164690,0,0,0,1
0.984184720,1,0,0,1
0.984187220,1,1,0,1
0.984189720,1,0,0,1
0.984189730,0,0,0,1
0.984192220,0,1,0,1
0.984194720,1,0,0,1
0.984197220,1,1,0,1
0.984199720,1,0,0,1
0.984199730,0,0,0,1
0.984202210,0,1,0,1
0.984204710,1,0,0,1
0.984207210,1,1,0,1
0.984209710,1,0,0,1
0.984212200,1,1,0,1
0.984214700,1,0,0,1
0.984214710,0,0,0,1
0.984217200,0,1,0,1
0.984219690,1,0,0,1
0.984222190,1,1,0,1
0.984224690,0,0,0,1
0.984244690,1,0,0,1
0.984247190,1,1,0,1
0.984249690,1,0,0,1
0.984249700,0,0,0,1
0.984252190,0,1,0,1
0.984254690,1,0,0,1
0.984257190,1,1,0,1
0.984259680,1,0,0,1
0.984262180,1,1,0,1
0.984264680,1,0,0,1
0.984267180,1,1,0,1
0.984269680,1,0,0,1
0.984272170,1,1,0,1
0.984274670,1,0,0,1
0.984277160,1,1,0,1
0.984279670,0,0,0,1
0.984282160,0,1,0,1
0.984284660,0,0,0,1
0.984304660,1,0,0,1
0.984307160,1,1,0,1
0.984309660,1,0,0,1
0.984312160,1,1,0,1
0.984314660,1,0,0,1
0.984317160,1,1,0,1
0.984319650,1,0,0,1
0.984319660,0,0,0,1
0.984322140,0,1,0,1
0.984324640,1,0,0,1
0.984327130,1,1,0,1
0.984329630,1,0,0,1
0.984332130,1,1,0,1
0.984334620,1,0,0,1
0.984337120,1,1,0,1
0.984339620,1,0,0,1
0.984342110,1,1,0,1
0.984344610,0,0,0,1
0.984350040,0,0,1,1
1.504051200,0,0,1,1
