Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.998426810,0,0,0,1
0.998427650,1,0,0,1
0.998427780,1,1,0,1
0.998427910,1,0,0,1
0.998428040,1,1,0,1
0.998428170,0,0,0,1
0.998428300,0,1,0,1
0.998428430,1,0,0,1
0.998428560,1,1,0,1
0.998428690,1,0,0,1
0.998428820,1,1,0,1
0.998428950,1,0,0,1
0.998429080,1,1,0,1
0.998429210,1,0,0,1
0.998429340,1,1,0,1
0.998429470,1,0,0,1
0.998429480,0,0,0,1
0.998429600,0,1,0,1
0.998429730,0,0,0,1
0.998431670,1,0,0,1
0.998431800,1,1,0,1
0.998431930,1,0,0,1
0.998431940,0,0,0,1
0.998432060,0,1,0,1
0.998432190,1,0,0,1
0.998432320,1,1,0,1
0.998432450,1,0,0,1
0.998432460,0,0,0,1
0.998432580,0,1,0,1
0.998432710,1,0,0,1
0.998432840,1,1,0,1
0.998432970,1,0,0,1
0.998433100,1,1,0,1
0.998433230,1,0,0,1
0.998433240,0,0,0,1
0.998433360,0,1,0,1
0.998433490,1,0,0,1
0.998433620,1,1,0,1
0.998433750,1,0,0,1
0.998433760,0,0,0,1
0.998435690,1,0,0,1
0.998435820,1,1,0,1
0.998435960,0,0,0,1
0.998436080,0,1,0,1
0.998436210,1,1,0,1
0.998436220,1,0,0,1
0.998436340,1,1,0,1
0.998436480,1,0,0,1
0.998436600,1,1,0,1
0.998436740,1,0,0,1
0.998436870,1,1,0,1
0.998437000,1,0,0,1
0.998437130,1,1,0,1
0.998437260,1,0,0,1
0.998437390,1,1,0,1
0.998437520,0,0,0,1
0.998437650,0,1,0,1
0.998437780,0,0,0,1
0.998439720,1,0,0,1
0.998439850,1,1,0,1
0.998439980,1,0,0,1
0.998440110,1,1,0,1
0.998440240,1,0,0,1
0.998440370,1,1,0,1
0.998440500,1,0,0,1
0.998440510,0,0,0,1
0.998440630,0,1,0,1
0.998440760,1,0,0,1
0.998440890,1,1,0,1
0.998441020,1,0,0,1
0.998441150,1,1,0,1
0.998441280,1,0,0,1
0.998441410,1,1,0,1
0.998441540,1,0,0,1
0.998441670,1,1,0,1
0.998441800,1,0,0,1
0.998441810,0,0,0,1
0.998443720,1,0,0,1
0.998443850,1,1,0,1
0.998443990,1,0,0,1
0.998444110,1,1,0,1
0.998444250,0,0,0,1
0.998444370,0,1,0,1
0.998444500,1,1,0,1
0.998444510,1,0,0,1
0.998444630,1,1,0,1
0.998444770,1,0,0,1
0.998444890,1,1,0,1
0.998445030,1,0,0,1
0.998445160,1,1,0,1
0.998445290,1,0,0,1
0.998445420,1,1,0,1
0.998445550,0,0,0,1
0.998445680,0,1,0,1
0.998445810,0,0,0,1
0.998447740,1,0,0,1
0.998447870,1,1,0,1
0.998448010,0,0,0,1
0.998448130,0,1,0,1
0.998448260,1,0,0,1
0.998448390,1,1,0,1
0.998448520,1,0,0,1
0.998448530,0,0,0,1
0.998448650,0,1,0,1
0.998448780,1,0,0,1
0.998448910,1,1,0,1
0.998449040,1,0,0,1
0.998449170,1,1,0,1
0.998449300,1,0,0,1
0.998449310,0,0,0,1
0.998449430,0,1,0,1
0.998449560,1,0,0,1
0.998449690,1,1,0,1
0.998449820,1,0,0,1
0.998449830,0,0,0,1
0.998451740,1,0,0,1
0.998451870,1,1,0,1
0.998452000,1,0,0,1
0.998452010,0,0,0,1
0.998452130,0,1,0,1
0.998452260,1,0,0,1
0.998452390,1,1,0,1
0.998452520,1,0,0,1
0.998452650,1,1,0,1
0.998452780,1,0,0,1
0.998452910,1,1,0,1
0.998453040,1,0,0,1
0.998453170,1,1,0,1
0.998453300,1,0,0,1
0.998453430,1,1,0,1
0.998453560,0,0,0,1
0.998453690,0,1,0,1
0.998453820,0,0,0,1
0.998455760,1,0,0,1
0.998455880,1,1,0,1
0.998456020,1,0,0,1
0.998456140,1,1,0,1
0.998456280,1,0,0,1
0.998456400,1,1,0,1
0.998456540,0,0,0,1
0.998456660,0,1,0,1
0.998456790,1,1,0,1
0.998456800,1,0,0,1
0.998456920,1,1,0,1
0.998457060,1,0,0,1
0.998457180,1,1,0,1
0.998457320,1,0,0,1
0.998457440,1,1,0,1
0.998457580,1,0,0,1
0.998457700,1,1,0,1
0.998457840,0,0,0,1
0.998466130,0,0,1,1
1.504051200,0,0,1,1
