Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.005605330,0,0,0,1
1.005655670,1,0,0,1
1.005665650,1,1,0,1
1.005675650,1,0,0,1
1.005685660,1,1,0,1
1.005695670,0,0,0,1
1.005705670,0,1,0,1
1.005715660,1,0,0,1
1.005725650,1,1,0,1
1.005735650,1,0,0,1
1.005745670,1,1,0,1
1.005755700,1,0,0,1
1.005765710,1,1,0,1
1.005775710,1,0,0,1
1.005785700,1,1,0,1
1.005795700,1,0,0,1
1.005795710,0,0,0,1
1.005805710,0,1,0,1
1.005814290,0,1,1,1
1.005815730,1,0,1,1
1.005825750,1,1,1,1
1.005835750,0,0,1,1
1.005845750,0,1,1,1
1.005855740,1,0,1,1
1.005865720,1,1,1,1
1.005875710,0,0,1,1
1.005885680,0,1,1,1
1.005895670,1,0,1,1
1.005905670,1,1,1,1
1.005915670,1,0,1,1
1.005925680,1,1,1,1
1.005935710,0,0,1,1
1.005945720,0,1,1,1
1.005955710,1,1,1,1
1.005955730,1,0,1,1
1.005965700,1,1,1,1
1.005975700,1,0,1,1
1.005985720,1,1,1,1
1.005995740,0,0,1,1
1.006005760,0,1,1,1
1.006015760,1,1,1,1
1.006015790,1,0,1,1
1.006025770,1,1,1,1
1.006035770,1,0,1,1
1.006045750,1,1,1,1
1.006055730,1,0,1,1
1.006065710,1,1,1,1
1.006075700,1,0,1,1
1.006085680,1,1,1,1
1.006095680,1,0,1,1
1.006105680,1,1,1,1
1.006115700,0,0,1,1
1.006125720,0,1,1,1
1.006135710,1,0,1,1
1.006145710,1,1,1,1
1.006155700,1,0,1,1
1.006165700,1,1,1,1
1.006175720,1,0,1,1
1.006185740,1,1,1,1
1.006195750,0,0,1,1
1.006205740,0,1,1,1
1.006215730,1,0,1,1
1.006225730,1,1,1,1
1.006235740,1,0,1,1
1.006245750,1,1,1,1
1.006255740,1,0,1,1
1.006265740,1,1,1,1
1.006275730,1,0,1,1
1.006285730,1,1,1,1
1.006295750,1,0,1,1
1.006305760,1,1,1,1
1.006315770,1,0,1,1
1.006325750,1,1,1,1
1.006335740,1,0,1,1
1.006335750,0,0,1,1
1.006345740,0,1,1,1
1.006355760,1,1,1,1
1.006355790,1,0,1,1
1.006365780,1,1,1,1
1.006375780,1,0,1,1
1.006385770,1,1,1,1
1.006395770,1,0,1,1
1.006405770,1,1,1,1
1.006415790,1,0,1,1
1.006425800,1,1,1,1
1.006435820,0,0,1,1
1.006445810,0,1,1,1
1.006455810,1,1,1,1
1.006455830,1,0,1,1
1.006465810,1,1,1,1
1.006475830,1,0,1,1
1.006475840,0,0,1,1
1.006485850,0,1,1,1
1.006495870,1,1,1,1
1.006495890,1,0,1,1
1.006505870,1,1,1,1
1.006515870,0,0,1,1
1.006525870,0,1,1,1
1.006535850,1,1,1,1
1.006535870,1,0,1,1
1.006545830,1,1,1,1
1.006555820,1,0,1,1
1.006565820,1,1,1,1
1.006575820,0,0,1,1
1.006585820,0,1,1,1
1.006595800,1,0,1,1
1.006605780,1,1,1,1
1.006615750,1,0,1,1
1.006625740,1,1,1,1
1.006635740,1,0,1,1
1.006635750,0,0,1,1
1.006645740,0,1,1,1
1.006655750,1,1,1,1
1.006655780,1,0,1,1
1.006665780,1,1,1,1
1.006675800,1,0,1,1
1.006685800,1,1,1,1
1.006695800,1,0,1,1
1.006705800,1,1,1,1
1.006715810,1,0,1,1
1.006725820,1,1,1,1
1.006735840,1,0,1,1
1.006745830,1,1,1,1
1.006755830,0,0,1,1
1.006765810,0,1,1,1
1.006775820,1,1,1,1
1.006775850,1,0,1,1
1.006785840,1,1,1,1
1.006795860,1,0,1,1
1.006805870,1,1,1,1
1.006815860,1,0,1,1
1.006825860,1,1,1,1
1.006835860,1,0,1,1
1.006835870,0,0,1,1
1.006845870,0,1,1,1
1.006855890,1,0,1,1
1.006865890,1,1,1,1
1.006875890,1,0,1,1
1.006885880,1,1,1,1
1.006895890,1,0,1,1
1.006905900,1,1,1,1
1.006915910,1,0,1,1
1.006925910,1,1,1,1
1.006935890,1,0,1,1
1.006935900,0,0,1,1
1.537474560,0,0,1,1
