Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
0.991722700,0,0,0,1
0.991749360,1,0,0,1
0.991754360,1,1,0,1
0.991759360,1,0,0,1
0.991764340,1,1,0,1
0.991769330,0,0,0,1
0.991774320,0,1,0,1
0.991779300,1,0,0,1
0.991784290,1,1,0,1
0.991789280,1,0,0,1
0.991794280,1,1,0,1
0.991799280,1,0,0,1
0.991804280,1,1,0,1
0.991809280,1,0,0,1
0.991814270,1,1,0,1
0.991819270,1,0,0,1
0.991819280,0,0,0,1
0.991824280,0,1,0,1
0.991829290,0,0,0,1
0.991869330,1,0,0,1
0.991874330,1,1,0,1
0.991879320,1,0,0,1
0.991879330,0,0,0,1
0.991884310,0,1,0,1
0.991889290,1,0,0,1
0.991894280,1,1,0,1
0.991899270,0,0,0,1
0.991904250,0,1,0,1
0.991909240,1,1,0,1
0.991909260,1,0,0,1
0.991914230,1,1,0,1
0.991919230,1,0,0,1
0.991924240,1,1,0,1
0.991929240,0,0,0,1
0.991934240,0,1,0,1
0.991939240,1,0,0,1
0.991944230,1,1,0,1
0.991949220,1,0,0,1
0.991949230,0,0,0,1
0.991989190,1,0,0,1
0.991994190,1,1,0,1
0.991999200,0,0,0,1
0.992004190,0,1,0,1
0.992009180,1,0,0,1
0.992014170,1,1,0,1
0.992019160,1,0,0,1
0.992024150,1,1,0,1
0.992029140,1,0,0,1
0.992034130,1,1,0,1
0.992039130,1,0,0,1
0.992044130,1,1,0,1
0.992049130,1,0,0,1
0.992054130,1,1,0,1
0.992059130,0,0,0,1
0.992064130,0,1,0,1
0.992069130,0,0,0,1
0.992109150,1,0,0,1
0.992114140,1,1,0,1
0.992119140,1,0,0,1
0.992124140,1,1,0,1
0.992129150,1,0,0,1
0.992134160,1,1,0,1
0.992139170,1,0,0,1
0.992139180,0,0,0,1
0.992144180,0,1,0,1
0.992149190,1,0,0,1
0.992154200,1,1,0,1
0.992159200,1,0,0,1
0.992164200,1,1,0,1
0.992169200,1,0,0,1
0.992174200,1,1,0,1
0.992179210,1,0,0,1
0.992184200,1,1,0,1
0.992189190,1,0,0,1
0.992189200,0,0,0,1
0.992229100,1,0,0,1
0.992234110,1,1,0,1
0.992239110,1,0,0,1
0.992244110,1,1,0,1
0.992249100,1,0,0,1
0.992249110,0,0,0,1
0.992254090,0,1,0,1
0.992259080,1,0,0,1
0.992264070,1,1,0,1
0.992269060,1,0,0,1
0.992274050,1,1,0,1
0.992279040,1,0,0,1
0.992284040,1,1,0,1
0.992289040,1,0,0,1
0.992294040,1,1,0,1
0.992299040,0,0,0,1
0.992304030,0,1,0,1
0.992309040,0,0,0,1
0.992349060,1,0,0,1
0.992354060,1,1,0,1
0.992359070,0,0,0,1
0.992364060,0,1,0,1
0.992369070,1,1,0,1
0.992369090,1,0,0,1
0.992374070,1,1,0,1
0.992379080,1,0,0,1
0.992379090,0,0,0,1
0.992384090,0,1,0,1
0.992389100,1,0,0,1
0.992394110,1,1,0,1
0.992399120,1,0,0,1
0.992404110,1,1,0,1
0.992409110,1,0,0,1
0.992409120,0,0,0,1
0.992414110,0,1,0,1
0.992419110,1,1,0,1
0.992419130,1,0,0,1
0.992424110,1,1,0,1
0.992429110,1,0,0,1
0.992429120,0,0,0,1
0.992469180,1,0,0,1
0.992474180,1,1,0,1
0.992479180,1,0,0,1
0.992479190,0,0,0,1
0.992484180,0,1,0,1
0.992489180,1,0,0,1
0.992494160,1,1,0,1
0.992499150,1,0,0,1
0.992504140,1,1,0,1
0.992509130,1,0,0,1
0.992514110,1,1,0,1
0.992519110,1,0,0,1
0.992524100,1,1,0,1
0.992529110,1,0,0,1
0.992534110,1,1,0,1
0.992539120,0,0,0,1
0.992544120,0,1,0,1
0.992549130,0,0,0,1
0.992589090,1,0,0,1
0.992594090,1,1,0,1
0.992599090,1,0,0,1
0.992604090,1,1,0,1
0.992609090,1,0,0,1
0.992614090,1,1,0,1
0.992619090,0,0,0,1
0.992624080,0,1,0,1
0.992629070,1,1,0,1
0.992629090,1,0,0,1
0.992634060,1,1,0,1
0.992639050,1,0,0,1
0.992644040,1,1,0,1
0.992649050,1,0,0,1
0.992654050,1,1,0,1
0.992659060,1,0,0,1
0.992664060,1,1,0,1
0.992669070,1,0,0,1
0.992669080,0,0,0,1
0.992672120,0,0,1,1
1.504051200,0,0,1,1
