Time [s],MOSI,SCLK,CE0,CE1
0.000000000,0,0,1,1
1.003800750,0,0,0,1
1.003851040,1,0,0,1
1.003861060,1,1,0,1
1.003871060,1,0,0,1
1.003881050,1,1,0,1
1.003891050,0,0,0,1
1.003901040,0,1,0,1
1.003911050,1,1,0,1
1.003911080,1,0,0,1
1.003921060,1,1,0,1
1.003931070,1,0,0,1
1.003941060,1,1,0,1
1.003951050,1,0,0,1
1.003961050,1,1,0,1
1.003971060,1,0,0,1
1.003981070,1,1,0,1
1.003991090,0,0,0,1
1.004001080,0,1,0,1
1.004011080,0,0,0,1
1.004091150,1,0,0,1
1.004101180,1,1,0,1
1.004111200,0,0,0,1
1.004121190,0,1,0,1
1.004131190,1,0,0,1
1.004141190,1,1,0,1
1.004151180,0,0,0,1
1.004161160,0,1,0,1
1.004171140,1,1,0,1
1.004171160,1,0,0,1
1.004181120,1,1,0,1
1.004191120,1,0,0,1
1.004201120,1,1,0,1
1.004211130,1,0,0,1
1.004211140,0,0,0,1
1.004221150,0,1,0,1
1.004231170,1,1,0,1
1.004231190,1,0,0,1
1.004241170,1,1,0,1
1.004251180,0,0,0,1
1.004331120,1,0,0,1
1.004341140,1,1,0,1
1.004351160,1,0,0,1
1.004351170,0,0,0,1
1.004361170,0,1,0,1
1.004371170,1,0,0,1
1.004381170,1,1,0,1
1.004391170,1,0,0,1
1.004401150,1,1,0,1
1.004411130,1,0,0,1
1.004421110,1,1,0,1
1.004431100,1,0,0,1
1.004441100,1,1,0,1
1.004451100,1,0,0,1
1.004461110,1,1,0,1
1.004471130,0,0,0,1
1.004481130,0,1,0,1
1.004491140,0,0,0,1
1.004571050,1,0,0,1
1.004581060,1,1,0,1
1.004591080,1,0,0,1
1.004601090,1,1,0,1
1.004611090,1,0,0,1
1.004621080,1,1,0,1
1.004631090,0,0,0,1
1.004641100,0,1,0,1
1.004651120,1,1,0,1
1.004651150,1,0,0,1
1.004661140,1,1,0,1
1.004671140,1,0,0,1
1.004681130,1,1,0,1
1.004691130,1,0,0,1
1.004701140,1,1,0,1
1.004711160,1,0,0,1
1.004721180,1,1,0,1
1.004731180,0,0,0,1
1.004811200,1,0,0,1
1.004821200,1,1,0,1
1.004831220,1,0,0,1
1.004841230,1,1,0,1
1.004851240,1,0,0,1
1.004851250,0,0,0,1
1.004861230,0,1,0,1
1.004871220,1,1,0,1
1.004871250,1,0,0,1
1.004881230,1,1,0,1
1.004891240,1,0,0,1
1.004901260,1,1,0,1
1.004911260,1,0,0,1
1.004921260,1,1,0,1
1.004931260,1,0,0,1
1.004941270,1,1,0,1
1.004951290,1,0,0,1
1.004951300,0,0,0,1
1.004961300,0,1,0,1
1.004971310,0,0,0,1
1.005051360,1,0,0,1
1.005061360,1,1,0,1
1.005071370,1,0,0,1
1.005071380,0,0,0,1
1.005081380,0,1,0,1
1.005091380,1,0,0,1
1.005101370,1,1,0,1
1.005111360,1,0,0,1
1.005111370,0,0,0,1
1.005121350,0,1,0,1
1.005131360,1,1,0,1
1.005131380,1,0,0,1
1.005141360,1,1,0,1
1.005151370,1,0,0,1
1.005161360,1,1,0,1
1.005171350,0,0,0,1
1.005181330,0,1,0,1
1.005191360,1,1,0,1
1.005191380,1,0,0,1
1.005201380,1,1,0,1
1.005211400,0,0,0,1
1.005291420,1,0,0,1
1.005301420,1,1,0,1
1.005311400,1,0,0,1
1.005311410,0,0,0,1
1.005321380,0,1,0,1
1.005331360,1,0,0,1
1.005341350,1,1,0,1
1.005351350,1,0,0,1
1.005361350,1,1,0,1
1.005371370,1,0,0,1
1.005381390,1,1,0,1
1.005391410,1,0,0,1
1.005401410,1,1,0,1
1.005411410,1,0,0,1
1.005421410,1,1,0,1
1.005431420,1,0,0,1
1.005431430,0,0,0,1
1.005441430,0,1,0,1
1.005451450,0,0,0,1
1.005531480,1,0,0,1
1.005541470,1,1,0,1
1.005551470,1,0,0,1
1.005561480,1,1,0,1
1.005571490,1,0,0,1
1.005581500,1,1,0,1
1.005591480,1,0,0,1
1.005591490,0,0,0,1
1.005601470,0,1,0,1
1.005611460,1,0,0,1
1.005621470,1,1,0,1
1.005631480,1,0,0,1
1.005641470,1,1,0,1
1.005651460,1,0,0,1
1.005661450,1,1,0,1
1.005671450,1,0,0,1
1.005681460,1,1,0,1
1.005690300,1,1,1,1
1.005691470,0,0,1,1
1.537474560,0,0,1,1
